,upgenes
0,AURKAIP1
1,AL139246.5
2,TNFRSF14-AS1
3,TPRG1L
4,CEP104
5,KCNAB2
6,VAMP3
7,MIR34AHG
8,LNCTAM34A
9,SLC25A34
10,ZBTB17
11,SDHB
12,SLC66A1
13,RHD
14,UBXN11
15,LSM10
16,AL050341.2
17,TESK2
18,AC119674.1
19,PLPP3
20,WLS
21,MIGA1
22,DENND2D
23,TRIM33
24,NRAS
25,PI4KB
26,SNX27
27,CRTC2
28,HAX1
29,UBE2Q1
30,ISG20L2
31,NIT1
32,SDHC
33,KIAA0040
34,LINC00862
35,PPP1R12B
36,KLHL12
37,BROX
38,EGLN1
39,NTPCR
40,NID1
41,GPR137B
42,ERO1B
43,FH
44,CPSF3
45,TTC32
46,DNAJC27
47,DTNB
48,RBKS
49,AC092164.1
50,LINC00486
51,CAMKMT
52,CRIPT
53,MSH6
54,B3GNT2
55,CEP68
56,ARHGAP25
57,MOGS
58,USP39
59,TMEM131
60,BCL2L11
61,SLC20A1
62,TMEM185B
63,RALB
64,TNFAIP6
65,STAM2
66,AC009313.1
67,DCAF17
68,AC096667.1
69,LINC01857
70,TNS1
71,TMBIM1
72,NHEJ1
73,AC010980.1
74,WDFY1
75,DPH3
76,KAT2B
77,DHX30
78,PRKCD
79,TKT
80,DENND6A-AS1
81,ABHD6
82,TFG
83,EAF2
84,KPNA1
85,SNX4
86,MGLL
87,IFT122
88,TMCC1
89,ANAPC13
90,TFDP2
91,DIPK2A
92,COMMD2
93,ZMAT3
94,ATP11B
95,OPA1
96,ZFYVE28
97,S100P
98,AC006230.1
99,RFC1
100,DANCR
101,SRD5A3-AS1
102,AASDH
103,SLC4A4
104,CXCL2
105,RCHY1
106,CCNG2
107,ENOPH1
108,METAP1
109,LAMTOR3
110,PGRMC2
111,FNIP2
112,HMGB2
113,AC019163.1
114,CARD6
115,C5orf51
116,NIM1K
117,PELO
118,STARD4
119,SRP19
120,ATG12
121,C5orf15
122,MATR3-1
123,ATOX1
124,AC008456.1
125,CCNG1
126,UBTD2
127,SMIM13
128,HIVEP1
129,CD83
130,DTNBP1
131,FAM8A1
132,SNHG32
133,RING1
134,LEMD2
135,MAPK13
136,PIM1
137,TAF8
138,MEA1
139,DNPH1
140,YIPF3
141,SLC35B2
142,KIAA1586
143,HINT3
144,PCMT1
145,TMEM242
146,AGPAT4
147,FGFR1OP
148,AL603783.1
149,COX19
150,LFNG
151,FBXL18
152,C1GALT1
153,AC073332.1
154,ITGB8
155,GPNMB
156,TRA2A
157,MTURN
158,GPR141
159,CCM2
160,AC004921.1
161,TMEM60
162,CD36
163,SEMA3C
164,FZD1
165,CYP51A1
166,SLC25A13
167,PDAP1
168,GAL3ST4
169,CASTOR3
170,TRIP6
171,PLOD3
172,RASA4B
173,BCAP29
174,DLD
175,SMIM30
176,MET
177,GCC1
178,UBE2H
179,BPGM
180,ZNF282
181,AC093583.1
182,FDFT1
183,LONRF1
184,MSR1
185,ZDHHC2
186,CHMP7
187,ENTPD4
188,EXTL3
189,AC026979.2
190,IKBKB
191,RNF170
192,CEBPD
193,CHD7
194,RDH10
195,TMEM70
196,ZC2HC1A
197,AC083837.1
198,ZBTB10
199,PAG1
200,SNX16
201,CPNE3
202,OSGIN2
203,RBM12B
204,POP1
205,UBR5-AS1
206,SLC25A32
207,UTP23
208,SNTB1
209,ZHX1
210,RNF139
211,WASHC5
212,NSMCE2
213,TRIB1
214,ASAP1-IT2
215,TG
216,SLA
217,ZC3H3
218,GSDMD
219,MROH1
220,CYHR1
221,WASHC1
222,AL162253.2
223,RRAGA
224,PLIN2
225,HACD4
226,KLHL9
227,DNAJB5
228,STOML2
229,FAM214B
230,TESK1
231,SHB
232,FAM27C
233,LINC01474
234,ALDH1A1
235,DAPK1-IT1
236,CKS2
237,NOL8
238,PTPDC1
239,TBC1D2
240,TMEM38B
241,TOR1A
242,TSC1
243,CAMSAP1
244,ARRDC1
245,ZMYND11
246,OPTN
247,DCLRE1C
248,DNAJC1
249,ACBD5
250,ZNF33A
251,SIRT1
252,EIF4EBP2
253,TSPAN14
254,ZDHHC16
255,PI4K2A
256,AVPI1
257,ZFYVE27
258,FBXL15
259,RPARP-AS1
260,CASP7
261,RAB11FIP2
262,FAM204A
263,BCCIP
264,RIC8A
265,GATD1
266,TRIM3
267,AC107884.1
268,PPFIBP2
269,TMEM41B
270,HPS5
271,ZDHHC13
272,LMO2
273,RTN3
274,SIPA1
275,CCS
276,RAD9A
277,IL18BP
278,ANAPC15
279,STARD10
280,TMEM135
281,MRE11
282,MMP20
283,RDX
284,ZC3H12C
285,FDX1
286,LINC00900
287,SC5D
288,UBASH3B
289,FEZ1
290,FBXL14
291,NDUFA9
292,PHC1
293,CLEC2B
294,DUSP16
295,TM7SF3
296,AMN1
297,CPNE8
298,ASB8
299,TUBA1C
300,ATG101
301,CALCOCO1
302,ANKRD52
303,ARHGAP9
304,MBD6
305,XPOT
306,LEMD3
307,LLPH
308,CAND1
309,RAB3IP
310,PHLDA1
311,ZDHHC17
312,EEA1
313,ARL1
314,GNPTAB
315,DRAM1
316,PHETA1
