,upgenes
0,PUSL1
1,THAP3
2,KIF1B
3,PLOD1
4,AL450998.2
5,FAM76A
6,S100PBP
7,SH3D21
8,STK40
9,BTBD19
10,TOE1
11,TESK2
12,MKNK1-AS1
13,ACOT11
14,AC119674.1
15,PLPP3
16,MYSM1
17,ATG4C
18,WLS
19,LRRC40
20,ANKRD13C
21,HS2ST1
22,LRRC8D
23,ZNF326
24,AC093019.2
25,LRRC39
26,FAM102B
27,GSTM4
28,STRIP1
29,LRIF1
30,DDX20
31,ATP1A1
32,LINC01762
33,AL390066.1
34,PEX11B
35,LIX1L
36,TARS2
37,PBXIP1
38,SYT11
39,SEMA4A
40,PEX19
41,BLZF1
42,PIGC
43,CENPL
44,AL591043.2
45,FAM20B
46,TOR1AIP1
47,CEP350
48,RNF2
49,GLRX2
50,IL10
51,SDE2
52,FAM89A
53,SIPA1L2
54,OPN3
55,PGBD2
56,TRMT61B
57,CLIP4
58,ALK
59,GPATCH11
60,CYP1B1-AS1
61,CCDC88A
62,USP34
63,DUSP11
64,INO80B
65,HK2
66,AC022210.2
67,GGCX
68,CCDC138
69,AC079922.2
70,LINC01191
71,MARCO
72,AC012363.1
73,MYO7B
74,SMPD4
75,TTC21B
76,AC079305.3
77,TTN-AS1
78,CASP8
79,FLACC1
80,ALS2
81,RPE
82,AC007038.1
83,DNAJB2
84,AC012076.1
85,EMC3
86,TATDN2
87,CAPN7
88,ANKRD28
89,LIMD1
90,CCR5AS
91,C3orf62
92,DOCK3
93,STIMATE
94,SFMBT1
95,FHIT
96,ZNF654
97,NSUN3
98,ABHD10
99,GSK3B
100,IQCB1
101,DNAJC13
102,FAIM
103,COPB2
104,HPS3
105,RNF13
106,RAP2B
107,PRKCI
108,TNIK
109,ZNF639
110,MFN1
111,GNB4
112,MCCC1
113,B3GNT5
114,KLHL6
115,TCTEX1D2
116,UBXN7
117,AC016949.1
118,DLG1
119,AC016773.1
120,NELFA
121,TMEM128
122,STX18
123,AC097382.3
124,AC006230.1
125,TAPT1-AS1
126,RBPJ
127,GUF1
128,AASDH
129,NOA1
130,IGFBP7
131,THAP6
132,AC110795.1
133,WDFY3-AS2
134,AIMP1
135,LARP1B
136,AC078850.1
137,TBC1D9
138,PRMT9
139,ARFIP1
140,FHDC1
141,FNIP2
142,NAF1
143,C5orf22
144,TTC33
145,AC025171.2
146,PAIP1
147,NNT-AS1
148,MRPS30
149,EMB
150,ARL15
151,AC010359.3
152,WDR41
153,FAM151B
154,GIN1
155,PHAX
156,PDLIM4
157,PCBD2
158,PKD2L2
159,PFDN1
160,RBM22
161,SMIM3
162,SLC36A1
163,INSYN2B
164,KIAA1191
165,HNRNPH1
166,AC008443.1
167,TRIM52
168,GCNT2
169,C6orf52
170,TMEM170B
171,KIAA0319
172,HFE
173,HIST1H1E
174,HIST1H2BE
175,TRIM27
176,HLA-DOA
177,BAK1
178,ZNF76
179,NFYA
180,TFEB
181,GTPBP2
182,BAG2
183,DOP1A
184,SLC35A1
185,SLC16A10
186,TRAF3IP2-AS1
187,EYA4
188,CT69
189,TULP4
190,RSPH3
191,AL035530.2
192,MRM2
193,LFNG
194,PMS2
195,EIF2AK1
196,C7orf26
197,ZNF316
198,UMAD1
199,PHF14
200,STEAP1B
201,GPNMB
202,GSDME
203,NOD1
204,GARS-DT
205,AVL9
206,HERPUD2
207,MPLKIP
208,AC004951.1
209,UPP1
210,ZNF680
211,TYW1
212,TBL2
213,CLIP2
214,CASTOR2
215,PHTF2
216,TMEM243
217,GTPBP10
218,GNG11
219,PILRB
220,CLDN15
221,KMT2E-AS1
222,ATXN7L1
223,CBLL1
224,AGK
225,TRBC1
226,KEL
227,GSTK1
228,ZNF212
229,REPIN1
230,FASTK
231,PAXIP1
232,ESYT2
233,WRN
234,PLEKHA2
235,ADAM32
236,PXDNL
237,STAU2
238,PEX2
239,SNX16
240,RMDN1
