,upgenes
0,LINC01128
1,AL390719.3
2,AL034417.4
3,TMEM51-AS1
4,BX284668.5
5,AL031428.1
6,PNRC2
7,SESN2
8,SH3D21
9,RRAGC
10,MFSD2A
11,C1orf50
12,ZYG11B
13,MRPL37
14,LEPROT
15,TTLL7
16,SPATA1
17,RBMXL1
18,VAV3-AS1
19,RBM15
20,SLC22A15
21,PTGFRN
22,GPR89A
23,FCGR1A
24,GON4L
25,NME7
26,DNM3
27,LINC02803
28,ODR4
29,HHAT
30,IARS2
31,DUSP10
32,NVL
33,SIPA1L2
34,B3GALNT2
35,ERO1B
36,SDCCAG8
37,ID2-AS1
38,NBAS
39,DNMT3A
40,SLC5A6
41,PRKD3
42,STPG4
43,PPP1R21
44,CLHC1
45,CFAP36
46,AC016727.1
47,CEP68
48,EXOC6B
49,DOK1
50,GGCX
51,RANBP2
52,MTLN
53,AC016745.1
54,CCNT2-AS1
55,AC009961.1
56,WIPF1
57,UBE2E3
58,C2orf69
59,ALS2
60,KIAA2012
61,ATIC
62,CTDSP1
63,ANKZF1
64,GLB1L
65,CAPN10
66,GPR35
67,BHLHE40-AS1
68,AC026202.2
69,AC034193.1
70,EPM2AIP1
71,IP6K1
72,SMIM4
73,EOGT
74,SHQ1
75,ZNF654
76,CLDND1
77,QTRT2
78,LSAMP
79,SLC15A2
80,DNAJC13
81,RYK
82,IL20RB
83,MBNL1-AS1
84,ACAP2-IT1
85,TACC3
86,ADD1
87,HS3ST1
88,AC006230.1
89,SMIM20
90,UGDH-AS1
91,AC053527.2
92,CXCL6
93,CXCL5
94,NUP54
95,COPS4
96,KLHL8
97,AC107071.1
98,BBS7
99,ANKRD50
100,AC018680.1
101,GAB1
102,GATB
103,FHDC1
104,TRIM2
105,LYSMD3
106,MCTP1
107,AC008534.1
108,NUDT12
109,WDR36
110,CCDC112
111,DTWD2
112,HSD17B4
113,PRR16
114,CSNK1G3
115,CHSY3
116,RAPGEF6
117,UBE2B
118,BRD8
119,HARS
120,FBXO38
121,PDGFRB
122,SAP30L-AS1
123,AC034199.1
124,ZNF346
125,AC008610.1
126,HIST1H2BC
127,PPP1R10
128,MICA
129,PSMB8-AS1
130,BAK1
131,PRPH2
132,C6orf226
133,SRF
134,TJAP1
135,YIPF3
136,TDRD6
137,CD2AP
138,CENPQ
139,SDHAF4
140,RRAGD
141,QRSL1
142,CEP57L1
143,AK9
144,CEP85L
145,UST
146,AL035634.1
147,RSPH3
148,MAP3K4
149,PMS2
150,AC073343.2
151,AC005532.1
152,PLEKHA8
153,NT5C3A
154,AC006033.2
155,MPLKIP
156,DDX56
157,ZMIZ2
158,ERV3-1
159,ZP3
160,GTPBP10
161,MTERF1
162,PEX1
163,VPS50
164,MAP11
165,SMIM30
166,MET
167,AC006333.2
168,POT1
169,CALU
170,AC016831.1
171,UBN2
172,GSTK1
173,CASP2
174,AC100810.1
175,AC104964.3
176,C8orf58
177,BIN3
178,TNFRSF10D
179,DCTN6
180,NSMAF
181,STAU2
182,OTUD6B
183,TRIQK
184,POLR2K
185,UBR5-AS1
186,TBC1D31
187,ZFAT
188,JRK
189,GRINA
