,upgenes
0,PUSL1
1,CDK11B
2,TNFRSF9
3,LNCTAM34A
4,TMEM51-AS1
5,CASP9
6,EPHB2
7,KDM1A
8,GALE
9,RCAN3
10,STMN1
11,AL020997.4
12,SERINC2
13,CLSPN
14,SNIP1
15,MYCL
16,CZIB
17,NDC1
18,AL157944.1
19,SPATA1
20,MCOLN2
21,LRRC8B
22,DIPK1A
23,CCDC18-AS1
24,RWDD3
25,DPYD-AS1
26,AC093019.2
27,SASS6
28,KCNA3
29,SLC16A1
30,LRIG2
31,TTF2
32,NBPF26
33,NBPF11
34,LINC01138
35,NBPF9
36,NOTCH2NLC
37,HIST2H2BE
38,CRTC2
39,SEMA4A
40,DUSP23
41,DCAF8
42,F11R
43,TMCO1-AS1
44,TBX19
45,FAM20B
46,KIAA1614
47,NUAK2
48,RCOR3
49,NSL1
50,HLX
51,AL592148.3
52,CAPN2
53,CDC42BPA
54,ARV1
55,MAP10
56,B3GALNT2
57,EFCAB2
58,GEN1
59,CENPO
60,EMILIN1
61,GPN1
62,TRMT61B
63,CEBPZOS
64,TTC7A
65,VPS54
66,LINC02245
67,LOXL3
68,STARD7-AS1
69,LMAN2L
70,C2orf49
71,AC079793.1
72,ACVR2A
73,SLC25A12
74,PDK1
75,LINC01090
76,WDR75
77,NAB1
78,SATB2
79,ABI2
80,TMBIM1
81,EFHD1
82,ATG16L1
83,PER2
84,TRAF3IP1
85,THUMPD3
86,IRAK2
87,ANKRD28
88,AC090644.1
89,OSBPL10
90,TRIM71
91,DLEC1
92,ACVR2B
93,ZDHHC3
94,TMEM158
95,KIF9
96,COL7A1
97,SLC26A6
98,CCDC71
99,MAPKAPK3
100,NISCH
101,STAB1
102,ACTR8
103,DENND6A
104,LRIG1
105,ZNF717
106,AC107029.1
107,QTRT2
108,ZBTB20-AS4
109,ARHGAP31
110,NMNAT3
111,TFDP2
112,HLTF
113,FAM131A
114,IGF2BP2
115,UVSSA
116,STX18
117,AC097382.3
118,GRPEL1
119,AC079921.1
120,WDR19
121,DANCR
122,NAAA
123,CCNG2
124,AC073840.1
125,FAM13A-AS1
126,GAR1
127,USP53
128,SLC7A11-AS1
129,LINC00499
130,AC096733.2
131,MARCH1
132,NEK1
133,NIPBL-DT
134,PTGER4
135,C5orf51
136,AC025171.1
137,ANXA2R
138,TRIM23
139,FCHO2
140,WDR41
141,SSBP2
142,PAM
143,SLC25A46
144,ISOC1
145,SLC22A4
146,KDM3B
147,AC135457.1
148,HARS2
149,ARHGAP26-AS1
150,FAM114A2
151,INSYN2B
152,RAB24
153,ZNF354B
154,AC136604.2
155,IRF4
156,WRNIP1
157,TUBB2A
158,AL033523.1
159,HMGN4
160,HCG18
161,DDR1
162,VARS
163,SYNGAP1
164,SMIM29
165,ZNF76
166,GLO1
167,ABCC10
168,POLR1C
169,MCM3
170,UFL1
171,USP45
172,CRYBG1
173,WASF1
174,REV3L
175,DCBLD1
176,ASF1A
177,HINT3
178,TNFAIP3
179,REPS1
180,PHACTR2
181,PHACTR2-AS1
182,STXBP5
183,LATS1
184,MPC1
185,TBP
186,IQCE
187,AC092171.5
188,FSCN1
189,CCZ1
190,ARL4A
191,DPY19L1
192,AC018647.2
193,AOAH
194,LINC00265
195,ZMIZ2
196,CCM2
197,ZNF117
198,CLIP2
199,POM121C
200,SPDYE16
201,SEMA3E
202,AKAP9
203,ANKIB1
204,ARPC1A
205,ZSCAN21
206,MCM7
207,TAF6
208,PILRB
209,ACHE
210,NAPEPLD
211,AC005050.3
212,IMMP2L
213,GCC1
214,CCDC136
215,LRGUK
216,NOM1
217,CSGALNACT1
218,XPO7
219,POLR3D
220,R3HCC1
221,BAG4
222,FGFR1
223,AC108863.2
224,AC009630.1
225,KAT6A
226,SLC20A2
227,THAP1
228,PCMTD1
229,LINC00968
230,PEX2
231,AC083837.1
232,CA13
233,CA2
234,OSGIN2
235,TRIQK
236,DPY19L4
237,INTS8
238,MTERF3
239,MED30
240,SNTB1
241,MTSS1
242,NDRG1
243,JRK
244,HSF1
245,JAK2
246,RANBP6
247,CCDC171
248,CAAP1
249,ISCA1
250,FANCC
251,INVS
252,RNF20
253,FKBP15
254,MRRF
255,STRBP
256,NR6A1
257,RALGPS1
258,CRAT
259,ASB6
260,MED27
261,NACC2
262,ENTR1
263,KIN
264,DHTKD1
265,MASTL
266,MTPAP
267,ZNF248
268,ZNF487
269,TMEM72-AS1
270,WASHC2C
271,TIMM23
272,CISD1
273,ADO
274,SLC25A16
275,VSIR
276,MCU
277,AC018511.5
278,COMTD1
279,RNLS
280,HTR7
281,MARCH5
282,MMS19
283,NOLC1
284,AL121929.2
285,BBIP1
286,AL157786.1
287,RAB11FIP2
288,AC023282.1
289,ADAM8
290,AC138230.1
291,DEAF1
292,KCNQ1OT1
293,CARS
294,IPO7
295,AC011092.2
296,CAT
297,PDHX
298,AC087521.2
299,FAM111A
300,PRPF19
301,TUT1
302,EML3
303,CCDC88B
304,MAP4K2
305,SLC25A45
306,ZNRD2
307,DPP3
308,PITPNM1
309,AP002807.1
310,IGHMBP2
311,LTO1
312,NADSYN1
313,RNF121
314,AP002490.1
315,PDE2A
316,C2CD3
317,RNF169
318,UVRAG
319,ACER3
320,PRCP
321,ANKRD42
322,SRSF8
323,RAB39A
324,NPAT
325,TTC12
326,FXYD6
327,RPUSD4
328,ARHGAP32
329,DCP1B
330,AC005911.1
331,TIGAR
332,NCAPD2
333,CLEC6A
334,DUSP16
335,ERP27
336,DERA
337,ARNTL2
338,MRPS35
339,FAR2
340,IPO8
341,AC004241.1
342,PRKAG1
343,FMNL3
344,COQ10A
345,MARS
346,PPM1H
347,SRGAP1
348,TBC1D30
349,GRIP1
350,MDM1
351,THAP2
352,RAB21
353,LIN7A
354,ATP2A2
355,CAMKK2
356,MLXIP
357,DIABLO
358,VPS33A
359,MPHOSPH9
360,CCDC92
361,NOC4L
362,SPART
363,RFXAP
364,NAA16
365,GTF2F2
366,AL138686.1
367,INTS6-AS1
368,BORA
369,GPR180
370,TMTC4
371,DCUN1D2
372,C13orf46
373,RBM23
374,G2E3
375,SOCS4
376,ATG14
377,ARMH4
378,PRKCH
379,WDR89
380,MPP5
381,EIF2S1
382,LTBP2
383,AL356805.1
384,TRIP11
385,SYNE3
386,SETD3
387,AL049840.5
388,GPR132
389,ZNF770
390,CAPN3
391,HAUS2
392,CASC4
393,GNB5
394,RORA
395,TPM1
396,MTFMT
397,MAP2K1
398,UBL7
399,FAM219B
400,C15orf39
401,TBC1D2B
402,ZSCAN2
403,AC087284.1
404,AC090825.1
405,EME2
406,AC093525.6
407,AC093525.7
408,FLYWCH2
409,HCFC1R1
410,TMEM159
411,XPO6
412,AC135050.6
413,SIAH1
414,CES1
415,ZNF319
416,E2F4
417,GFOD2
418,RANBP10
419,CENPT
420,PDPR
421,DDX19B
422,GSE1
423,KLHDC4
424,CHMP1A
425,CENPBD1
426,CAMTA2
427,NLRP1
428,MED31
429,PLSCR3
430,NDEL1
431,HS3ST3B1
432,TRIM16
433,PEMT
434,DHRS7B
435,AC087294.1
436,TP53I13
437,RFFL
438,RARA-AS1
439,DHX58
440,AC107993.1
441,NBR1
442,CDC27
443,AC002558.3
444,PCTP
445,CUEDC1
446,SMG8
447,YPEL2
448,MED13
449,ABCA5
450,AC011933.2
451,UNK
452,TRIM65
453,AC015802.4
454,CBX4
455,SLC38A10
456,ARL16
457,MRPL12
458,OGFOD3
459,TBCD
460,COLEC12
461,AP000919.2
462,PTPRM
463,VAPA
464,DSC2
465,C18orf21
466,SLC39A6
467,AC048380.1
468,PHLPP1
469,CNDP2
470,ZNF236-DT
471,POLRMT
472,BTBD2
473,MOB3A
474,SF3A2
475,AC005786.3
476,PIP5K1C
477,KDM4B
478,RANBP3
479,AC011444.1
480,RFX2
481,TRIP10
482,AC011511.2
483,FDX2
484,RAVER1
485,AC011472.2
486,TMEM205
487,AKAP8
488,ZNF43
489,LINC00662
490,ZNF146
491,ZNF566
492,SIPA1L3
493,SPINT2
494,GSK3A
495,LYPD3
496,ZNF428
497,GEMIN7
498,RTN2
499,SYMPK
500,SAE1
501,LIG1
502,CARD8
503,NUCB1
504,GYS1
505,SPACA6
506,ZNF577
507,ZNF615
508,ZNF614
509,ZNF701
510,ZNF600
511,ZNF888
512,ZNF347
513,LENG8
514,UBE2S
515,ZNF749
516,ZBTB45
517,ITPA
518,PLCB1
519,SLX4IP
520,DTD1
521,AL121900.1
522,RALGAPA2
523,NXT1
524,ENTPD6
525,CNBD2
526,TGM2
527,ZMYND8
528,AL035106.1
529,SLC9A8
530,PFDN4
531,CBR1
532,AP000692.1
533,VPS26C
534,PRDM15
535,TRMT2A
536,RHBDD3
537,OSBP2
538,PIK3IP1
539,RFPL2
540,SLC5A4-AS1
541,Z82215.1
542,PDGFB
