,upgenes
0,MAD2L2
1,PLOD1
2,SZRD1
3,TMCO4
4,LINC01355
5,ELOA
6,RCAN3
7,CEP85
8,UBXN11
9,DHDDS
10,WDTC1
11,SESN2
12,SERINC2
13,PABPC4
14,UROD
15,MOB3C
16,CC2D1B
17,LRRC42
18,FGGY
19,ROR1
20,LEPR
21,MIER1
22,RPF1
23,AL359762.1
24,C1orf52
25,RBM15-AS1
26,SLC16A1
27,NBPF10
28,HIST2H2AA4
29,SF3B4
30,UBE2Q1
31,FLAD1
32,SCAMP3
33,SLC25A44
34,GLMP
35,SLAMF8
36,AL592295.4
37,UAP1
38,GPR161
39,GORAB
40,PIGC
41,IER5
42,LAMC1
43,TRMT1L
44,RNPEP
45,RBBP5
46,RASSF5
47,G0S2
48,INTS7
49,ANGEL2
50,LINC01705
51,LBR
52,H3F3A
53,ACBD3
54,PSEN2
55,TAF1B
56,SLC66A3
57,LPIN1
58,LINC00954
59,DNAJC27
60,DNMT3A
61,DTNB
62,AC104695.2
63,PREPL
64,SOCS5
65,MSH6
66,KIAA1841
67,ELMOD3
68,EIF2AK3
69,TMEM127
70,RGPD4
71,SOWAHC
72,TTL
73,AC010894.3
74,SMARCAL1
75,USP37
76,GLB1L
77,PER2
78,MTERF4
79,ATG4B
80,TADA3
81,TMEM43
82,CCDC174
83,RBSN
84,CMTM7
85,CTDSPL
86,MYD88
87,EIF1B-AS1
88,ZDHHC3
89,CDCP1
90,TMEM158
91,FYCO1
92,CCR3
93,IP6K2
94,ARHGEF3
95,PTPRG-AS1
96,EOGT
97,B4GALT4
98,IFT122
99,ASTE1
100,PPP2R3A
101,AC106707.1
102,ACTL6A
103,SENP2
104,ZNF721
105,PCGF3
106,LETM1
107,STK32B
108,BLOC1S4
109,RAB28
110,TAPT1
111,SCFD2
112,POLR2B
113,TMEM150C
114,EIF4E
115,EXOSC9
116,LINC02432
117,PALLD
118,HMGB2
119,FBXO8
120,AC008875.2
121,NNT
122,AC009126.1
123,C5orf30
124,MAN2A1
125,APC
126,PKD2L2
127,ARAP3
128,AC008696.2
129,JAKMIP2-AS1
130,CCNG1
131,N4BP3
132,RMND5B
