,upgenes
0,PUSL1
1,MIB2
2,C1orf174
3,NECAP2
4,EMC1
5,MRTO4
6,SLC66A1
7,GALE
8,LDLRAP1
9,FGR
10,TMEM234
11,AK2
12,EVA1B
13,MFSD2A
14,PPCS
15,DMAP1
16,PRDX1
17,POMGNT1
18,LRP8
19,TCEANC2
20,AK4
21,RWDD3
22,HENMT1
23,AL355816.2
24,SLC16A1-AS1
25,DCLRE1B
26,NRAS
27,SIKE1
28,LINC02802
29,CD160
30,AL450992.3
31,FLAD1
32,ZBTB7B
33,AL355388.3
34,AL121985.1
35,CD247
36,CREG1
37,CACYBP
38,DDX59-AS1
39,AL512306.2
40,RAB29
41,G0S2
42,HSD11B1
43,LINC00467
44,EPRS
45,LINC01655
46,LINC01705
47,MRPL55
48,RNF187
49,COA6-AS1
50,RBM34
51,FH
52,ZNF672
53,AC108488.1
54,GEN1
55,DNAJC27
56,ALK
57,MSH6
58,AC012358.3
59,FAM136A
60,TPRKB
61,LBX2
62,PCGF1
63,DUSP2
64,STARD7-AS1
65,TXNDC9
66,SOWAHC
67,AC017002.3
68,PAX8
69,IMP4
70,METTL5
71,GTF3C3
72,MOB4
73,SGO2
74,TTLL4
75,AC009974.1
76,GLB1L
77,AC010980.1
78,FARP2
79,CPNE9
80,BRPF1
81,TTLL3
82,AC099753.1
83,HIGD1A
84,TMEM158
85,ZNF589
86,AC134772.1
87,TCTA
88,DAG1
89,GLYCTK
90,SMIM4
91,PSMD6
92,AC078785.1
93,FAM162A
94,MRPL3
95,SRPRB
96,MRPS22
97,HPS3
98,FAM131A
99,TBCCD1
100,SLC49A3
101,TNIP2
102,NOP14
103,ACOX3
104,AC092546.1
105,SMIM20
106,THAP6
107,SCOC
108,AC023424.3
109,CTSO
110,CBR4
111,HMGB2
112,SAP30
113,BRD9
114,MTRR
115,RAD1
116,NADK2
117,LINC01948
118,SHLD3
119,CENPH
120,RAD17
121,TMEM161B-AS1
122,LINC02201
123,LINC01184
124,SLC12A2
125,ISOC1
126,CAMLG
127,AC008696.2
128,YIPF5
129,CCNG1
130,SPDL1
131,AC034199.1
132,KCNMB1
133,TMED9
134,SERPINB6
135,TBC1D7
136,FAM8A1
137,HLA-F
138,HCP5
139,HSPA1A
140,FKBPL
141,RNF5
142,TAP1
143,RGL2
144,HMGA1
145,RRP36
146,POLR1C
147,MAD2L1BP
148,OOEP
149,AL024507.2
150,AFG1L
151,PPIL6
152,CENPW
153,RNF146
154,MAP7
155,AL024508.2
156,AL121933.2
157,SERAC1
158,MRPL18
159,CHST12
160,ZNF316
161,ZNF12
162,MALSU1
163,NFE2L3
164,TRG-AS1
165,ZMIZ2
166,TBRG4
167,SBDS
168,BCL7B
169,RFC2
170,MAGI2-AS3
171,PDAP1
172,GCC1
173,ZNF775
174,MCPH1
175,REEP4
176,R3HCC1
177,ESCO2
178,WRN
179,VDAC3
180,LYPLA1
181,GGH
182,AC055822.1
183,RRS1
184,MSC
185,ELOC
186,TMEM70
187,AF117829.1
188,C8orf37-AS1
189,LAPTM4B
190,MYC
191,TSTA3
192,PARP10
193,HSF1
194,CDKN2A
195,NDUFB6
196,FAM122A
197,ZNF484
198,STX17
199,TEX10
200,TXN
201,CDK5RAP2
202,SLC2A8
203,LRSAM1
204,DPM2
205,HMGA1P4
206,NTMT1
207,AL157938.2
208,PDSS1
209,PCBD1
210,COMTD1
211,MINPP1
212,LIPA
213,ANKRD1
214,MRPL43
215,NPM3
216,PPRC1
217,MCMBP
218,OAT
219,RNH1
220,ZBED5-AS1
221,PLEKHA7
222,DNAJC24
223,MED19
224,MS4A4A
225,PRPF19
226,FADS3
227,VEGFB
228,LTBP3
229,C11orf68
230,BRMS1
231,DPP3
232,IL18BP
233,HIKESHI
234,CWC15
235,VPS11
236,MSANTD2
237,DCPS
238,MLF2
239,CLEC4E
240,MFAP5
241,AC092821.3
242,AC010186.3
243,HEBP1
244,FAM234B
245,AC010168.1
246,CCDC65
247,HIGD1C
248,LETMD1
249,ATG101
250,CD63
251,DNAJC14
252,NABP2
253,SPRYD4
254,NAB2
255,STAC3
256,AC025165.2
257,CDK4
258,METTL1
259,ACTR6
260,ACAD10
261,MAPKAPK5-AS1
262,RASAL1
263,MAP1LC3B2
264,UNC119B
265,RHOF
266,HPD
267,KNTC1
268,HCAR3
269,UBC
270,SAP18
271,HSPH1
272,HNRNPA1L2
273,SUGT1
274,LAMP1
275,TMEM255B
276,OSGEP
277,AL132639.2
278,LRR1
279,LGALS3
280,JKAMP
281,ACOT2
282,BATF
283,ERG28
284,AL356805.1
285,FOXN3-AS1
286,PPP4R3A
287,TMEM251
288,GON7
289,GLRX5
290,HSP90AA1
291,NIPA1
292,SNRPN
293,ZFYVE19
294,SPINT1-AS1
295,AC090527.1
296,PDCD7
297,CD276
298,RCN2
299,RASGRF1
300,IL16
301,NMB
302,ARPIN
303,TSR3
304,C16orf91
305,CCDC154
306,FAHD1
307,GFER
308,TIGD7
309,ZSCAN32
310,CDIP1
311,ABAT
312,TMEM186
313,SH2B1
314,MAPK3
315,CD2BP2
316,BCL7C
317,HSD3B7
318,ZNF646
319,KAT8
320,NUP93
321,AC009107.2
322,TRADD
323,NUTF2
324,OSGIN1
325,SNAI3
326,PIEZO1
327,CHMP1A
328,RFLNB
329,TIMM22
330,PLD2
331,MED31
332,EIF4A1
333,MPDU1
334,ADPRM
335,MAPK7
336,EPOP
337,CWC25
338,NT5C3B
339,COA3
340,ATP5MC1
341,SNF8
342,AC005921.2
343,AC015912.3
344,MTMR4
345,RAD51C
346,INTS2
347,SMARCD2
348,ICAM2
349,AMZ2
350,MRPL38
351,TEN1
352,SNHG16
353,EIF4A3
354,AC087741.1
355,BAHCC1
356,RMC1
357,CCDC102B
358,RNF126
359,ARHGAP45
360,GPX4
361,CIRBP-AS1
362,REXO1
363,KLF16
364,BTBD2
365,OAZ1
366,THOP1
367,GIPC3
368,LONP1
369,SNAPC2
370,FBXL12
371,EIF3G
372,ZNF799
373,ZNF791
374,ILVBL
375,NR2F6
376,LIN37
377,ZNF567
378,ZNF790-AS1
379,ZNF569
380,PSMC4
381,ZNF574
382,AC010247.1
383,ZNF576
384,KCNN4
385,ZNF45
386,ZNF234
387,TOMM40
388,SLC1A5
389,CCDC9
390,INAFM1
391,TMEM143
392,ALDH16A1
393,KCNC3
394,CTU1
395,AC018755.4
396,ZNF468
397,ZNF524
398,ZNF587B
399,AL109935.1
400,ESF1
401,CD93
402,PDRG1
403,AHCY
404,MMP24
405,BLCAP
406,TTI1
407,CD40
408,PFDN4
409,NPEPL1
410,ARFGAP1
411,PIGP
412,PSMG1
413,C2CD2
414,AP001056.2
415,CFAP410
416,UBE2G2
417,TRMT2A
418,SDF2L1
419,CHCHD10
420,ADORA2A
421,LRP5L
422,SELENOM
423,APOL2
424,CSF2RB
425,PLA2G6
426,AL021707.8
427,PDGFB
428,AL031590.1
429,RANGAP1
430,DESI1
431,MEI1
432,NDUFA6
433,TSPO
434,PARVB
435,FAM118A
436,U62317.4
437,ARSA
438,LINC00106
439,HCCS
440,VEGFD
441,PIR
442,TXLNG
443,LINC01283
444,MED14
445,TIMP1
446,ATP7A
447,APOOL
448,GLA
449,ARMCX6
450,TAZ
