,upgenes
0,MRPL20-AS1
1,C1orf174
2,SPSB1
3,MTHFR
4,CLCN6
5,MFN2
6,AL450998.2
7,ZBTB17
8,FBXO42
9,SLC66A1
10,PINK1
11,USP48
12,ZNF593
13,UBXN11
14,WDTC1
15,TMEM222
16,GMEB1
17,PEF1
18,ZMYM4-AS1
19,AGO4
20,INPP5B
21,PPIH
22,ERMAP
23,ST3GAL3
24,TESK2
25,NASP
26,MAST2
27,EFCAB14
28,SPATA6
29,OSBPL9
30,CPT2
31,ATG4C
32,LRRC40
33,NEGR1
34,RABGGTB
35,AC118549.1
36,AL359762.1
37,SELENOF
38,RBMXL1
39,CCDC18-AS1
40,TMEM167B
41,LRIF1
42,LRIG2
43,PHTF1
44,NBPF11
45,NBPF19
46,SF3B4
47,TARS2
48,ADAMTSL4
49,ARNT
50,MINDY1
51,C1orf56
52,CDC42SE1
53,UBAP2L
54,GON4L
55,SYT11
56,NAXE
57,ARHGEF11
58,F11R
59,TOMM40L
60,HSPA6
61,TMCO1
62,XPR1
63,TSEN15
64,UCHL5
65,CSRP1
66,TMEM183A
67,RBBP5
68,CD55
69,TATDN3
70,FBXO28
71,C1orf35
72,RAB4A
73,COG2
74,AL445524.1
75,ZBTB18
76,CPSF3
77,ODC1
78,AL133245.1
79,TTC27
80,LINC00486
81,CEBPZOS
82,HNRNPLL
83,ZFP36L2
84,MSH6
85,PSME4
86,FANCL
87,SLC1A4
88,SFXN5
89,DUSP11
90,POLE4
91,GCFC2
92,GGCX
93,RNF103
94,RNF149
95,LIMS3
96,ZC3H8
97,SLC35F5
98,RALB
99,IMP4
100,CCNT2
101,MBD5
102,CACNB4
103,PKP4
104,AC009313.1
105,DCAF17
106,NAB1
107,STAT4
108,GTF3C3
109,MOB4
110,PLCL1
111,FAM126B
112,TRAK2
113,ABI2
114,AC007038.1
115,SMARCAL1
116,NHEJ1
117,CNPPD1
118,DNPEP
119,ATG16L1
120,STK25
121,CRBN
122,SUMF1
123,BHLHE40
124,THUMPD3
125,RPUSD3
126,VGLL4
127,TMEM43
128,METTL6
129,DYNC1LI1
130,XYLB
131,KIAA1143
132,DHX30
133,ATRIP
134,NCKIPSD
135,RNF123
136,U73166.1
137,ABHD14B
138,RPP14
139,IFT57
140,HCLS1
141,FAM162A
142,ZNF148
143,ASTE1
144,AC010210.1
145,MRPL3
146,TOPBP1
147,AC046134.2
148,COMMD2
149,LEKR1
150,GOLIM4
151,NAALADL2
152,ATP11B
153,LINC00884
154,XXYLT1
155,SENP5
156,DLG1
157,NELFA
158,NOP14-AS1
159,LYAR
160,TAPT1
161,CCDC149
162,ANAPC4
163,FAM114A1
164,GUF1
165,GNPDA2
166,NFXL1
167,EXOC1
168,YTHDC1
169,MRPL1
170,COQ2
171,HELQ
172,PTPN13
173,NUDT9
174,METAP1
175,MCUB
176,SPATA5
177,PALLD
178,CLCN3
179,TRAPPC11
180,UFSP2
181,EXOC3
182,ICE1
183,OTULINL
184,C5orf22
185,C9
186,AC025171.1
187,AC025171.3
188,NNT
189,PDE4D
190,KIF2A
191,TRAPPC13
192,SERINC5
193,AC010260.1
194,ZCCHC9
195,VCAN
196,MEF2C
197,ARRDC3
198,ERAP1
199,ERAP2
200,LNPEP
201,LINC02062
202,CCDC112
203,SRFBP1
204,PRRC1
205,RAPGEF6
206,ZCCHC10
207,SAR1B
208,BRD8
209,HSPA9
210,DNAJC18
211,SLC35A4
212,CCDC69
213,SAP30L
214,RARS
215,HK3
216,GMDS
217,GMDS-DT
218,TXNDC5
219,TMEM14C
220,TMEM14B
221,MAK
222,KIF13A
223,CDKAL1
224,ZNRD1
225,MRPS18B
226,DDX39B
227,BAG6
228,VPS52
229,UQCC2
230,FANCE
231,PNPLA1
232,XPO5
233,GTPBP2
234,MMUT
235,ZNF451
236,ZNF292
237,FBXL4
238,MTRES1
239,WASF1
240,HDAC2
241,HDAC2-AS2
242,NT5DC1
243,HSF2
244,HDDC2
245,ZBTB2
246,MTRF1L
247,SCAF8
248,TFB1M
249,TMEM242
250,SYNJ2
251,RPS6KA2
252,FGFR1OP
253,PDCD2
254,BRAT1
255,RBAK
256,MIOS
257,ANKMY2
258,NFE2L3
259,UBE2D4
260,PHKG1
261,ZNF736
262,NSUN5
263,POR
264,HGF
265,FAM133B
266,MEPCE
267,SLC12A9
268,ARMC10
269,KMT2E
270,AC004917.1
271,LSMEM1
272,TMEM168
273,SMIM30
274,POT1
275,AHCYL2
276,NRF1
277,TMEM209
278,AC016831.7
279,AC016831.5
280,MKLN1
281,CHCHD3
282,ZNF212
283,FBXO25
284,XPO7
285,PTK2B
286,CCDC25
287,ELP3
288,INTS9
289,LEPROTL1
290,GTF2E2
291,PPP2CB
292,FUT10
293,ERLIN2
294,ASH2L
295,AC067817.1
296,AC108863.2
297,GINS4
298,SLC20A2
299,YTHDF3
300,RRS1
301,ZC2HC1A
302,CPNE3
303,TP53INP1
304,TSPYL5
305,ATAD2
306,AC131568.1
307,NAPRT
308,ZNF623
309,GPAA1
310,PUM3
311,CDC37L1
312,RANBP6
313,C9orf72
314,TOPORS
315,APTX
316,STOML2
317,UNC13B
318,RUSC2
319,RMI1
320,SPIN1
321,SECISBP2
322,ZNF169
323,MFSD14C
324,CORO2A
325,INVS
326,RNF20
327,KLF4
328,INIP
329,MRRF
330,RABEPK
331,ZBTB34
332,STXBP1
333,KYAT1
334,TOR1A
335,ABL1
336,REXO4
337,AGPAT2
338,TPRN
339,TAF3
340,DCLRE1C
341,CACNB2
342,AL450384.2
343,CUL2
344,BMS1
345,ZNF32
346,ZNF22
347,MAPK8
348,TIMM23B-AGAP6
349,IPMK
350,SUPV3L1
351,DDIT4
352,MICU1
353,MCU
354,CHCHD1
355,PLAU
356,C10orf55
357,POLR3A
358,NUTM2A-AS1
359,ATAD1
360,FRAT2
361,DNMBP
362,SMNDC1
363,CASP7
364,PDZD8
365,AL157388.1
366,WDR11
367,BNIP3
368,LRRC27
369,PWWP2B
370,BET1L
371,DEAF1
372,GATD1
373,MOB2
374,C11orf21
375,KCNQ1OT1
376,STIM1
377,TRIM21
378,APBB1
379,MRPL17
380,SERGEF
381,HPS5
382,LIN7C
383,ELP4
384,SSRP1
385,PRPF19
386,DAGLA
387,B3GAT3
388,GANAB
389,MARK2
390,FKBP2
391,AP003068.2
392,SCYL1
393,PELI3
394,RBM4
395,RBM4B
396,RCE1
397,RAD9A
398,ALDH3B1
399,NUMA1
400,EMSY
401,ANKRD42
402,CREBZF
403,CHORDC1
404,SESN3
405,RAB39A
406,NKAPD1
407,ZW10
408,PAFAH1B2
409,TBCEL
410,SC5D
411,SLC37A2
412,FEZ1
413,PUS3
414,DCPS
415,ST3GAL4
416,THYN1
417,CCDC77
418,ITFG2
419,RHNO1
420,TIGAR
421,NDUFA9
422,NOP2
423,FOXJ2
424,AC010186.3
425,BORCS5
426,ATF7IP
427,AC053513.2
428,PPFIBP1
429,CCDC91
430,AMN1
431,YARS2
432,LRRK2
433,TMEM117
434,PRKAG1
435,NCKAP5L
436,AC073487.1
437,PYM1
438,COQ10A
439,PAN2
440,ARHGAP9
441,AC048341.1
442,MSRB3
443,CPSF6
444,MRPL42
445,IKBIP
446,ACTR6
447,CHPT1
448,AC007637.1
449,OAS2
450,PRKAB1
451,GCN1
452,MLEC
453,PSMD9
454,HCAR2
455,DENR
456,VPS37B
457,AACS
458,ULK1
459,ALG5
460,COG6
461,GTF2F2
462,SLC25A30
463,WDFY2
464,OBI1
465,MBNL2
466,TUBGCP3
467,PARP2
468,TEP1
469,OSGEP
470,PRMT5
471,C14orf93
472,DHRS4L2
473,NUBPL
474,PRORP
475,BRMS1L
476,GEMIN2
477,CDKL1
478,KIAA0586
479,SGPP1
480,FUT8
481,EIF2S1
482,ZFYVE26
483,ZFP36L1
484,ZNF410
485,VIPAS39
486,SPTLC2
487,ZC3H14
488,PPP4R3A
489,ATG2B
490,CCNK
491,TECPR2
492,NIPA2
493,FAN1
494,KATNBL1
495,RMDN3
496,PLA2G4B
497,HAUS2
498,CDAN1
499,TTBK2
500,UBR1
501,DTWD1
502,AP4E1
503,MAP2K1
504,AAGAB
505,C15orf61
506,CALML4
507,CLN6
508,SIN3A
509,UBE2Q2
510,PEAK1
511,TLNRD1
512,IL16
513,BTBD1
514,AC024270.5
515,HDGFL3
516,AC087286.2
517,IQGAP1
518,AXIN1
519,RAB11FIP3
520,IFT140
521,CRAMP1
522,NUBP2
523,SLX4
524,ADCY9
525,TXNDC11
526,NDE1
527,NOMO3
528,AC092338.3
529,RBBP6
530,KIAA0556
531,SGF29
532,AC109460.2
533,ALDOA
534,PPP4C
535,ZNF747
536,HSD3B7
537,AC135050.3
538,BCKDK
539,HEATR3
540,BRD7
541,MT1F
542,CMTM1
543,AC018557.1
544,NAE1
545,HSD11B2
546,AC009061.2
547,SLC7A6
548,SLC7A6OS
549,NIP7
550,DDX19A
551,TMEM170A
552,ADAT1
553,MBTPS1
554,VPS9D1
555,DEF8
556,CENPBD1
557,GLOD4
558,SCARF1
559,KIF1C
560,NUP88
561,KRBA2
562,RAI1
563,SMCR5
564,DRG2
565,PRPSAP2
566,WSB1
567,KSR1
568,RNF135
569,GGNBP2
570,COASY
571,RUNDC1
572,NAGS
573,HDAC5
574,PNPO
575,SNX11
576,TOB1
577,CUEDC1
578,VEZF1
579,SRSF1
580,TANC2
581,TEX2
582,CEP95
583,PRKCA
584,KCTD2
585,NT5C
586,SCAT1
587,CYTH1
588,RNF213-AS1
589,ENDOV
590,AC139530.1
591,FOXK2
592,THOC1
593,AP005329.3
594,RNF138
595,GALNT1
596,KIAA1328
597,PSTPIP2
598,SERPINB8
599,CD226
600,AC009716.1
601,ZNF236
602,ADNP2
603,TCF3
604,KLF16
605,AP3D1
606,PEAK3
607,GNA15
608,DAPK3
609,SIRT6
610,DPP9
611,GTF2F1
612,MAP2K7
613,ZNF317
614,KEAP1
615,CARM1
616,ZNF490
617,WDR83
618,DHPS
619,TNPO2
620,ADGRE5
621,AKAP8
622,KLF2
623,MED26
624,ABHD8
625,ARMC6
626,ZNF429
627,TSHZ3
628,CEP89
629,LSM14A
630,TMEM147
631,ZNF565
632,ZNF529
633,MRPS12
634,PAF1
635,FBL
636,CCDC97
637,ZNF574
638,TOMM40
639,CLPTM1
640,EML2
641,FBXO46
642,MYPOP
643,ARHGAP35
644,PRRG2
645,SCAF1
646,AC020909.2
647,ZNF615
648,ZNF28
649,ZNF845
650,AC022137.4
651,PRPF31
652,TSEN34
653,UBE2S
654,ZNF581
655,CSNK2A1
656,PCED1A
657,UBOX5
658,ITPA
659,TASP1
660,ENTPD6
661,NCOA6
662,GSS
663,CHD6
664,SDC4
665,TAF4
666,MTG2
667,GID8
668,ARFGAP1
669,ZBTB46
670,C21orf91
671,MRPL39
672,APP
673,LTN1
674,PAXBP1-AS1
675,DONSON
676,AP001412.1
677,PKNOX1
678,ICOSLG
679,YBEY
680,TXNRD2
681,DGCR8
682,MIF
683,PARVG
684,RTL6
685,MIRLET7BHG
686,TRABD
687,U62317.4
688,GTPBP6
689,ARHGAP6
690,PRPS2
691,FANCB
692,CA5B
693,CDK16
694,ELK1
695,WDR45
696,HSD17B10
697,HTATSF1
