,upgenes
0,TNFRSF4
1,WRAP73
2,LZIC
3,NBPF1
4,ARHGEF10L
5,AKR7A2
6,MUL1
7,PINK1
8,DDOST
9,LYPLA2
10,HMGCL
11,PNRC2
12,RUNX3
13,EYA3
14,SESN2
15,PHACTR4
16,TRNAU1AP
17,GMEB1
18,BSDC1
19,LINC01137
20,SNIP1
21,UTP11
22,PLK3
23,BTBD19
24,MOB3C
25,IFI44
26,MCOLN2
27,LRRC8B
28,DPYD-AS1
29,LINC02785
30,CYB561D1
31,PTGFRN
32,LINC00623
33,LIX1L-AS1
34,PSMD4
35,PSMB4
36,HAX1
37,SHC1
38,SCAMP3
39,SEMA4A
40,CCT3
41,PRCC
42,USF1
43,TMCO1
44,C1orf112
45,KLHL20
46,TOR1AIP1
47,STX6
48,AL355999.1
49,SMG7
50,C1orf21
51,CHI3L1
52,G0S2
53,PACC1
54,SMYD2
55,DEGS1
56,SPRTN
57,OPN3
58,CHML
59,BX323046.2
60,ZNF124
61,NLRP3
62,EIPR1
63,CMPK2
64,LPIN1
65,ATAD2B
66,DNMT3A
67,MPV17
68,STON1
69,ASB3
70,CFAP36
71,PAPOLG
72,ARHGAP25
73,MXD1
74,TGFA
75,USP39
76,EIF2AK3
77,TXNDC9
78,AFF3
79,UXS1
80,RGPD8
81,SLC35F5
82,LINC01191
83,PTPN18
84,NR4A2
85,ITGA6
86,ATF2
87,PRKRA
88,ORC2
89,NDUFS1
90,PIKFYVE
91,AC007038.1
92,CNOT9
93,CNPPD1
94,SP140L
95,ARMC9
96,CAPN10-DT
97,IRAK2
98,VGLL4
99,TRANK1
100,ACAA1
101,POMGNT2
102,TCAIM
103,KIAA1143
104,IP6K2
105,KLHDC8B
106,IP6K1
107,ACTR8
108,ZNF654
109,TRMT10C
110,SLC15A2
111,ABTB1
112,EFCAB12
113,GYG1
114,HPS3
115,SMC4
116,PIK3CA
117,ZNF639
118,ABCF3
119,LINC00884
120,LRCH3
121,RGS12
122,SH3TC1
123,AC006230.1
124,BOD1L1
125,RFC1
126,RCHY1
127,HERC5
128,AC018797.3
129,SEC24B
130,C4orf3
131,JADE1
132,SLC7A11-AS1
133,SETD7
134,SMARCA5
135,LSM6
136,KLHL2
137,CASP3
138,UFSP2
139,EXOC3
140,DROSHA
141,AC025178.1
142,MTMR12
143,SNX18
144,WDR41
145,JMY
146,TENT2
147,LYSMD3
148,ARRDC3
149,TTC37
150,WDR36
151,TNFAIP8
152,CSNK1G3
153,MARCH3
154,IRF1
155,FAM53C
156,ETF1
157,TMCO6
158,SLU7
159,BOD1
160,GRK6
161,MAPK9
162,RIPK1
163,ZNRD1
164,TRIM26
165,ABHD16A
166,AGPAT1
167,AGER
168,PSMB8-AS1
169,PNPLA1
170,KCTD20
171,CCDC167
172,AL096865.1
173,SLC25A27
174,PHIP
175,DOP1A
176,HACE1
177,CRYBG1
178,SMPD2
179,EPB41L2
180,AL355881.1
181,CCDC28A
182,ABRACL
183,VTA1
184,TAB2
185,RMND1
186,RNASET2
187,IQCE
188,MACC1
189,GARS
190,DPY19L1
191,MPLKIP
192,ZMIZ2
193,VOPP1
194,CCT6A
195,SBDS
196,BUD23
197,POR
198,DTX2
199,PHTF2
200,CDK6
201,TECPR1
202,PILRB
203,ZCWPW1
204,LRCH4
205,SH2B2
206,LINC01004
207,HBP1
208,CBLL1
209,IMMP2L
210,ZNF277
211,MKLN1-AS
212,UBN2
213,MKRN1
214,TCAF1
215,ZNF746
216,REPIN1
217,FAM160B2
218,TNFRSF10D
219,AC120193.1
220,DPYSL2
221,TTI2
222,IDO1
223,IDO2
224,PCMTD1
225,CSPP1
226,TERF1
227,NBN
228,OTUD6B-AS1
229,PTDSS1
230,UBR5-AS1
231,AZIN1-AS1
232,ZFAT
233,DGAT1
234,PUM3
235,PSIP1
236,AL353795.2
237,DCAF10
238,RFK
239,SPIN1
240,PHF2
241,SLC31A2
242,CDC26
243,TNFSF8
244,TLR4
245,MEGF9
246,ZBTB26
247,URM1
248,HMGA1P4
249,NUP188
250,NOTCH1
251,KIN
252,CDC123
253,SEPHS1
254,AL157392.3
255,MINDY3
256,TRDMT1
257,ZNF33B
258,TMEM273
259,PARG
260,TIMM23B-AGAP6
261,ADO
262,HERC4
263,ADAMTS14
264,P4HA1
265,CFAP70
266,EIF5AL1
267,ATAD1
268,IFIT2
269,IFIT5
270,MARCH5
271,PI4K2A
272,ZFYVE27
273,MFSD13A
274,TRIM8
275,CALHM2
276,CFAP58
277,SMC3
278,SHOC2
279,NHLRC2
280,SLC18A2
281,AC022395.1
282,MCMBP
283,IKZF5
284,TUBGCP2
285,GATD1
286,AP2A2
287,IFITM10
288,HPS5
289,PDHX
290,NUP160
291,SLC43A3
292,LINC02733
293,GANAB
294,TTC9C
295,CDC42EP2
296,FRMD8
297,KAT5
298,C11orf86
299,TMEM134
300,AIP
301,FADD
302,STARD10
303,UCP2
304,KCNE3
305,POLD3
306,EMSY
307,CCDC90B
308,EED
309,CEP295
310,AASDHPPT
311,CWF19L2
312,NPAT
313,ZC3H12C
314,RBM7
315,ARCN1
316,CCDC84
317,HINFP
318,SNX19
319,CCDC77
320,WNT5B
321,PARP11
322,TNFRSF1A
323,LTBR
324,ING4
325,ZNF384
326,USP5
327,TM7SF3
328,MED21
329,PCED1B-AS1
330,HDAC7
331,DDX23
332,FKBP11
333,NCKAP5L
334,AC074032.1
335,METTL7A
336,TFCP2
337,AC139768.1
