,upgenes
0,LINC01128
1,PUSL1
2,PRXL2B
3,DNAJC16
4,AL450998.2
5,IFFO2
6,MRTO4
7,AKR7A2
8,TMCO4
9,DDOST
10,PITHD1
11,MAN1C1
12,RAB42
13,MECR
14,SNRNP40
15,AL513327.1
16,AGO3
17,C1orf109
18,TMCO2
19,AL031985.3
20,AC098484.4
21,KDM4A
22,IPO13
23,TMEM53
24,OSBPL9
25,CZIB
26,NDC1
27,LRRC42
28,FPGT
29,RPF1
30,ZNHIT6
31,BCAR3
32,CYB561D1
33,CSF1
34,CTTNBP2NL
35,DCLRE1B
36,DENND2C
37,PIAS3
38,C1orf54
39,TARS2
40,ARNT
41,SCNM1
42,CKS1B
43,TMEM79
44,USF1
45,GPR161
46,DARS2
47,RGS18
48,AL390957.1
49,AL136454.1
50,DSTYK
51,EIF2D
52,G0S2
53,AL360091.3
54,TATDN3
55,FLVCR1
56,HLX
57,MIA3
58,C1orf198
59,LINC00582
60,TBCE
61,HEATR1
62,SMYD3
63,RNASEH1
64,SMC6
65,DNAJC27
66,SNX17
67,LCLAT1
68,CRIM1-DT
69,THADA
70,AC092650.1
71,PEX13
72,C2orf74
73,LINC02245
74,MOGS
75,PCGF1
76,AC104135.1
77,POLR1A
78,RMND5A
79,ANAPC1
80,PAX8
81,PSMD14
82,TLK1
83,PDK1
84,PRKRA
85,PMS1
86,NEMP2
87,FTCDNL1
88,SGO2
89,WDR12
90,PIKFYVE
91,SMARCAL1
92,BCS1L
93,CNPPD1
94,ABCB6
95,AC019130.1
96,CHRNG
97,MTERF4
98,JAGN1
99,NUP210
100,THRB
101,ENTPD3-AS1
102,ZNF619
103,NCKIPSD
104,APEH
105,LINC02019
106,ACTR8
107,SPATA12
108,RPP14
109,FHIT
110,DCBLD2
111,B4GALT4
112,SLC12A8
113,SEC61A1
114,TOPBP1
115,SRPRB
116,FAIM
117,AC046134.2
118,LINC00886
119,LEKR1
120,PPM1L
121,MFN1
122,ATP11B
123,KLHL6
124,MAP6D1
125,ABCC5
126,ALG3
127,DLG1
128,TACC3
129,HAUS3
130,ZBTB49
131,MRFAP1L1
132,TRMT44
133,FAM184B
134,SEPSECS
135,LIAS
136,PAICS
137,AC104827.1
138,PTPN13
139,PYURF
140,TIGD2
141,CCSER1
142,METAP1
143,BANK1
144,PPA2
