,upgenes
0,CDK11B
1,AL139246.5
2,KLHL21
3,PHF13
4,THAP3
5,GPR157
6,CTNNBIP1
7,RBP7
8,UBE4B
9,MTOR
10,FHAD1
11,NECAP2
12,CROCC
13,IFFO2
14,SLC66A1
15,CDC42-IT1
16,EPHB2
17,ELOA
18,SMIM12
19,LSM10
20,NFYC
21,TMEM53
22,IPP
23,MOB3C
24,ZFYVE9
25,YIPF1
26,HSPB11
27,NEXN
28,CTBS
29,SSX2IP
30,COL24A1
31,RBMXL1
32,RPAP2
33,EVI5
34,MTF2
35,FNBP1L
36,RTCA
37,SLC16A4
38,LINC01762
39,AL390066.2
40,CD101
41,TTF2
42,PEX11B
43,NBPF12
44,PRKAB2
45,CERS2
46,PRUNE1
47,TNFAIP8L2
48,CRTC2
49,IL6R-AS1
50,PMVK
51,CLK2
52,YY1AP1
53,ARHGEF11
54,F11R
55,HSPA6
56,OLFML2B
57,HSD17B7
58,GORAB
59,PIGC
60,RALGPS2
61,TRMT1L
62,RGS1
63,PPFIA4
64,AL606489.1
65,IL10
66,MIR29B2CHG
67,ATF3
68,FLVCR1
69,DISP1
70,TP53BP2
71,EPHX1
72,COQ8A
73,ZNF678
74,RNF187
75,LINC02814
76,MAP3K21
77,GGPS1
78,ZNF669
79,KLF11
80,RHOB
81,HS1BP3
82,LDAH
83,ATAD2B
84,SPDYA
85,SOS1-IT1
86,MAP4K3-DT
87,PIGF
88,SOCS5
89,ASB3
90,WDPCP
91,PNO1
92,PPP3R1
93,SFXN5
94,CCDC142
95,MRPL35
96,LMAN2L
97,RFX8
98,ERCC3
99,HS6ST1
100,FAM168B
101,MBD5
102,EPC2
103,GPD2
104,GRB14
105,STK39
106,HAT1
107,MAP3K20-AS1
108,ORC2
109,CASP10
110,CASP8
111,NRP2
112,RPE
113,GLB1L
114,GMPPA
115,STK11IP
116,AGFG1
117,ARMC9
118,TRAF3IP1
119,BRPF1
120,TADA3
121,BTD
122,PLCL2
123,TBC1D5
124,NR1D2
125,ZCWPW2
126,STT3B
127,CMTM8
128,C3orf35
129,EXOG
130,CSRNP1
131,AC099560.1
132,NKTR
133,AC006059.1
134,CCDC13
135,XCR1
136,PTPN23
137,QARS
138,NT5DC2
139,SMIM4
140,APPL1
141,ATXN7
142,PROS1
143,CPOX
144,ST3GAL6-AS1
145,QTRT2
146,IQCB1
147,KPNA1
148,ITGB5
149,OSBPL11
150,NEK11
151,DBR1
152,RAP2B
153,LXN
154,GOLIM4
155,MYNN
156,KCNMB3
157,FAM131A
158,POLR2H
159,PIGX
160,CEP19
161,PCGF3
162,SLBP
163,RGS12
164,EVC2
165,CC2D2A
166,TAPT1
167,RELL1
168,WDR19
169,GNPDA2
170,AC107068.2
171,TXK
172,AASDH
173,AC104806.2
174,ABRAXAS1
175,WDFY3
176,PPM1K
177,SNHG8
178,MAML3
179,ZNF330
180,CTSO
181,FAM198B-AS1
182,TMEM144
183,AC098679.5
184,HMGB2
185,RWDD4
186,FRG1-DT
187,PDCD6
188,SLC12A7
189,MTRR
190,ANKH
191,MYO10
192,C5orf51
193,PELO
194,NAIP
195,FCHO2
196,ANKDD1B
197,MSH3
198,FBXL17
199,YTHDC2
200,TRIM36
201,SNX24
202,AC109454.2
203,FAM13B
204,SRA1
205,SPRY4-AS1
206,ARHGAP26
207,HMGXB3
208,LARP1
209,THG1L
210,RGS14
211,MRNIP
212,ECI2
213,SNRNP48
214,RANBP9
215,TPMT
216,KDM1B
217,MBOAT1
218,AL158198.1
219,HMGN4
220,NKAPL
221,ZSCAN26
222,MICA
223,HCP5
224,STK19
