,upgenes
0,NOC2L
1,KLHL17
2,AL139246.5
3,TNFRSF14
4,PRXL2B
5,PHF13
6,ATP13A2
7,LINC01355
8,MAN1C1
9,C1orf216
10,MFSD2A
11,P3H1
12,C1orf50
13,KTI12
14,ACOT11
15,AC119674.1
16,GNG12
17,ST6GALNAC3
18,LINC01725
19,AL160006.1
20,DENND2D
21,SLC22A15
22,LINC02798
23,PYGO2
24,SLAMF8
25,FCGR2B
26,CD247
27,MPZL1
28,BLZF1
29,DARS2
30,RGL1
31,ADIPOR1
32,CHI3L1
33,SOX13
34,PIK3C2B
35,AL512306.3
36,IL19
37,FCMR
38,BATF3
39,LINC01705
40,CDC42BPA
41,FAM89A
42,EFCAB2
43,AL390728.6
44,MBOAT2
45,SLC66A3
46,DNAJC27-AS1
47,EMILIN1
48,GTF3C2
49,SUPT7L
50,ALK
51,MEMO1
52,RMDN2-AS1
53,AC018682.1
54,PPP1R21
55,AC008074.2
56,SPRED2
57,LINC01888
58,MTHFD2
59,LBX2
60,C2orf68
61,AC012511.1
62,PTCD3
63,MRPL35
64,MGAT4A
65,AC079447.1
66,MRPL30
67,PDCL3
68,SOWAHC
69,RGPD8
70,POLR1B
71,AC017074.1
72,SMPD4
73,AC092620.1
74,RBMS1
75,SCN9A
76,ALS2
77,AC009974.1
78,GMPPA
79,SGPP2
80,AP1S3
81,SCLY
82,AC077690.1
83,THUMPD3
84,NR1D2
85,STAC
86,EXOSC7
87,ELP6
88,PPM1M
89,AC135507.1
90,ARL13B
91,CEP97
92,GTPBP8
93,B4GALT4
94,ARHGAP31-AS1
95,LINC02035
96,PPP2R3A
97,AC046134.2
98,TFDP2
99,PTX3
100,MYNN
101,ECT2
102,DVL3
103,CCDC50
104,LINC00887
105,ZNF595
106,NELFA
107,MXD4
108,MRFAP1L1
109,ACOX3
110,AC005699.1
111,TAPT1-AS1
112,RFC1
113,UTP3
114,CXCL5
115,CXCL2
116,CDS1
117,CASP6
118,BBS12
119,SCOC
120,TRIM2
121,AC106865.2
122,FBXO8
123,CEP44
124,AGA
125,MIR3945HG
126,CCDC127
127,CPLANE1
128,C9
129,OXCT1
130,ANKRA2
131,GFM2
132,ZBED3
133,SERINC5
134,ZCCHC9
135,NUDT12
136,AC008467.1
137,LINC02201
138,ISOC1
139,KIF3A
140,DNAJC18
141,JAKMIP2-AS1
142,SPINK1
143,FAM114A2
144,AC022217.3
145,DOK3
146,MGAT1
147,ECI2
148,NEDD9
149,MCUR1
150,AL021978.1
151,FAM8A1
152,TDP2
153,ZKSCAN4
154,MDC1
155,DDAH2
156,DXO
157,ZNF76
158,CMTR1
159,FOXP4
160,PPP2R5D
161,CUL9
162,MEP1A
163,DST
164,AL590428.1
165,GABRR2
166,RRAGD
167,UFL1-AS1
168,PREP
169,MTRES1
170,TRAF3IP2-AS1
171,HSF2
172,LINC01010
173,MAP3K5
174,SASH1
175,AC147651.4
176,CHST12
177,AP5Z1
178,RBAK
179,USP42
180,ZNF12
181,ARL4A
182,ITGB8
183,ABCB5
184,ZNRF2
185,GARS
186,AC018647.2
187,AC006033.2
188,AC004988.1
189,AC004847.1
190,PSPH
191,TMEM120A
192,ZP3
193,MAGI2-AS3
194,SLC25A40
195,CLDN12
196,CASD1
197,FIS1
198,PRKAR2B
199,FAM3C
200,STRIP2
201,ZC3HC1
202,MKLN1-AS
203,KIAA1549
204,PARP12
205,AC004918.1
206,LINC00996
207,GIMAP8
208,GIMAP1
209,GIMAP5
210,ABCB8
211,MCPH1
212,CLDN23
213,XKR6
214,BRF2
215,ASH2L
216,LETM2
217,ADAM32
218,THAP1
219,ATP6V1H
220,CHCHD7
221,C8orf34
222,TERF1
223,ZC2HC1A
224,PAG1
225,AC079209.1
226,SNTB1
227,AC104316.1
228,MYC
229,AC103706.1
230,AC110741.1
231,GSDMD
232,CDC37L1-DT
233,ERMP1
234,SNAPC3
235,PSIP1
236,KLHL9
237,MOB3B
238,FAM27C
239,SECISBP2
240,FANCC
241,AL499604.1
242,TMEM268
243,PHF19
244,ZBTB26
245,STXBP1
246,PKN3
247,USP20
248,AL157938.2
249,MRC1
250,NRP1
251,CSTF2T
252,PBLD
253,AIFM2
254,ADAMTS14
255,ASCC1
256,DDIT4
257,ZNF503-AS2
258,KCNMA1
259,ZMIZ1-AS1
260,BMPR1A
261,MINPP1
262,FAS
263,CH25H
264,PPRC1
265,NOLC1
266,NFKB2
267,CUEDC2
268,DENND10
269,AL731577.2
270,MGMT
271,GATD1
272,TRIM21
273,TRIM68
274,SMPD1
275,RRP8
276,TRIM66
277,ZNF143
278,AC124798.1
279,PRR5L
280,MED19
281,DTX4
282,INTS5
283,VEGFB
284,ZFPL1
285,MUS81
286,C11orf24
287,MYEOV
288,FADD
289,RAB38
290,CEP295
291,PIWIL4
292,SRSF8
293,AP003307.1
294,NPAT
295,RDX
296,NKAPD1
297,SIDT2
298,NCAPD3
299,FOXM1
300,VAMP1
301,C12orf57
302,C1RL
303,PHC1
304,CLEC12A
305,PYROXD1
306,KLHL42
307,DENND5B
308,AMN1
309,KIF21A
310,SLC2A13
311,PUS7L
312,RHEBL1
313,AC011603.2
314,GRASP
315,RNF41
316,NEMP1
317,DDIT3
318,AC048341.1
319,ATXN7L3B
320,EEA1
321,NUDT4
322,AMDHD1
323,AC010203.2
324,TMEM263
325,PRDM4
326,FICD
327,ISCU
328,TPCN1
329,PXN-AS1
330,P2RX7
331,HCAR2
332,HCAR3
333,C12orf65
334,KMT5A
335,LINC02376
336,ANKLE2
337,NHLRC3
338,COG6
339,BORA
340,RAB20
341,PROZ
342,TFDP1
343,PCK2
344,PRORP
345,VCPKMT
346,DDHD1
347,AP5M1
348,NAA30
349,ZFYVE26
350,MED6
351,ACOT2
352,AL135818.1
353,TMEM251
354,ATG2B
355,GSKIP
356,WARS
357,AL049840.5
358,BTBD6
359,ARHGAP11B
360,DPH6-DT
361,LINC02345
362,SPTBN5
363,CAPN3
364,GABPB1
365,TMOD2
366,FAM214A
367,POLR2M
368,ICE2
369,MTFMT
370,ZWILCH
371,AC009690.2
372,CD276
373,FAM219B
374,SCAPER
375,FAH
376,IL16
377,LINS1
378,SNRPA1
379,TARSL2
380,MPG
381,IFT140
382,FAHD1
383,SNHG19
384,FLYWCH1
385,UBALD1
386,ZNF500
387,NAGPA
388,SOCS1
389,NPIPB2
390,NOMO1
391,KNOP1
392,THUMPD1
393,EIF3CL
394,ITGAX
395,C16orf87
396,OGFOD1
