,upgenes
0,C1orf159
1,WRAP73
2,PER3
3,NBPF3
4,ZDHHC18
5,AL139260.1
6,NFYC-AS1
7,DNAJC6
8,BCL10
9,RBMXL1
10,DPH5
11,AL365318.1
12,WARS2
13,POLR3GL
14,CTSK
15,CERS2
16,MUC1
17,FCER1A
18,CFAP45
19,TOMM40L
20,UAP1
21,AL136454.1
22,TMEM9
23,AL360091.3
24,ATF3
25,IARS2
26,ADI1
27,PREB
28,SLC30A6
29,AL133245.1
30,GPATCH11
31,AC018682.1
32,SNRNP27
33,CLEC4F
34,CNNM4
35,TSGA10
36,MITD1
37,SOWAHC
38,PAX8-AS1
39,NIFK-AS1
40,NUP35
41,WDR75
42,NIF3L1
43,ZFAND2B
44,TUBA4A
45,ARMC9
46,GHRL
47,HRH1
48,THRB
49,AC112220.2
50,C3orf35
51,CTDSPL
52,PTPN23
53,C3orf62
54,TUSC2
55,GLYCTK
56,KBTBD8
57,ROBO2
58,NIT2
59,CEP97
60,CCDC191
61,QTRT2
62,ITGB5
63,SEC61A1
64,NEK11
65,MRPS22
66,MBNL1-AS1
67,LEKR1
68,PRKCI
69,AC072022.2
70,LINC01063
71,ZFYVE28
72,CFAP99
73,GRPEL1
74,ACOX3
75,AC092546.1
76,CCDC149
77,CORIN
78,PPBP
79,PAQR3
80,PRDM8
81,CDS1
82,CASP3
83,CFAP97
84,ANKRD37
85,AC021087.1
86,AC025171.1
87,DIMT1
88,UTP15
89,AGGF1
90,WDR36
91,SAR1B
92,SEC24A
93,MATR3-1
94,SPATA24
95,DNAJC18
96,IGIP
97,SAP30L-AS1
98,BNIP1
99,ZNF346
100,GRK6
101,AC145098.1
102,MGAT4B
103,FAM217A
104,MYLIP
105,HCG18
106,MICB
107,NFKBIL1
108,MTCH1
109,ABCC10
110,CENPQ
111,BAG2
112,B3GAT2
113,SMIM8
114,MDN1
115,QRSL1
116,ECHDC1
117,AL024508.1
118,WAKMAR2
119,HEBP2
120,TULP4
121,SUN1
122,EIF2AK1
123,RPA3
124,AC004130.2
125,FAM221A
126,FKBP14
127,AC006033.2
128,SNHG15
129,MRPS17
130,AC027644.3
131,SEMA3E
132,GTPBP10
133,MEPCE
134,THAP5
135,KEL
136,GSTK1
137,ZNF467
138,SSPO
139,PRKAG2-AS1
140,GALNT11
141,INSIG1
