,upgenes
0,NOC2L
1,RER1
2,LRRC47
3,ICMT
4,ZBTB48
5,PIK3CD-AS2
6,TNFRSF8
7,FHAD1
8,DNAJC16
9,NECAP2
10,SNHG12
11,S100PBP
12,SH3D21
13,CSF3R
14,SNIP1
15,INPP5B
16,ERMAP
17,MED8
18,HECTD3
19,CC2D1B
20,YIPF1
21,LEPROT
22,CTBS
23,DBT
24,FAM102B
25,HENMT1
26,ATXN7L2
27,WDR77
28,C1orf162
29,ADORA3
30,NRAS
31,SRGAP2C
32,AC245014.3
33,HIST2H2BE
34,HIST2H2AC
35,APH1A
36,ZNF687
37,SNAPIN
38,SLC50A1
39,MTX1
40,SYT11
41,SLC25A44
42,MNDA
43,PIGM
44,DEDD
45,DUSP12
46,HSD17B7
47,ATP1B1
48,KIAA1614
49,COLGALT2
50,RNF2
51,CSRP1
52,AL392172.1
53,LGALS8
54,EIPR1
55,KLF11
56,KIF3C
57,HADHB
58,ATRAID
59,BABAM2
60,MORN2
61,PIGF
62,CRIPT
63,FANCL
64,PUS10
65,AC073046.3
66,INO80B
67,MRPL19
68,MRPL35
69,MRPS5
70,REV1
71,SOWAHC
72,BCL2L11
73,PAX8
74,NIFK-AS1
75,MAP3K2-DT
76,AC009951.6
77,PDK1
78,FASTKD2
79,DNAJB2
80,MFF
81,D2HGDH
82,RAD18
83,TADA3
84,TMEM43
85,AC096921.2
86,AC092053.3
87,ENTPD3-AS1
88,AC006059.1
89,PTPN23
90,UQCRC1
91,DAG1
92,NAA80
93,DCAF1
94,GLYCTK
95,STAB1
96,NT5DC2
97,APPL1
98,PDE12
99,AC104162.2
100,AC097634.3
101,AC097634.1
102,SENP7
103,NUDT16
104,ACPP
105,CEP63
106,MCCC1
107,TMEM41A
108,AC072022.2
109,LSG1
110,XXYLT1
111,TACC3
112,LETM1
113,LINC02482
114,TAPT1-AS1
115,FAM114A1
116,AC107068.2
117,AC107068.1
118,NFXL1
119,DANCR
120,UBA6-AS1
121,LINC01094
122,HERC5
123,TRMT10A
124,FAM241A
125,ABHD18
126,TMA16
127,CLCN3
128,SNX25
129,SLC12A7
130,CLPTM1L
131,ANKH
132,RAD1
133,AC008875.3
134,ANXA2R
135,PAIP1
136,SNX18
137,MCCC2
138,SLF1
139,PJA2
140,CCDC112
141,SLC12A2
142,FBN2
143,SLC22A5
144,SAR1B
145,LARS
146,CCDC69
147,MRPL22
148,CCNG1
149,CLTB
150,LMAN2
151,B4GALT7
152,TRIM41
153,RIPK1
154,SNRNP48
155,BLOC1S5
156,EEF1E1
157,TMEM14C
158,MYLIP
159,KIAA0319
160,RPP21
161,NRM
162,DDR1
163,HCP5
164,STK19
165,WDR46
166,PFDN6
167,AL451165.2
168,C6orf89
169,FOXP4
170,TBCC
171,CNPY3
172,PPP2R5D
173,IRAK1BP1
174,PGM3
175,TRAF3IP2-AS1
176,HSF2
177,HEBP2
178,MTRF1L
179,WDR27
180,TBP
181,PRKAR1B
182,ADAP1
183,FBXL18
184,EIF2AK1
185,CPVL
186,MRPL32
187,IKZF1
188,ZNF107
189,ASL
190,NSUN5
191,RCC1L
192,GTF2IRD2B
193,POR
194,MAGI2-AS3
195,SEMA3E
196,TP53TG1
197,MTERF1
198,VPS50
199,TECPR1
200,ARPC1A
201,ZKSCAN5
202,AP4M1
203,PPP1R35
204,FIS1
205,ORAI2
206,ARMC10
207,NAPEPLD
208,AC002467.1
209,CAPZA2
210,ABCB8
211,CDK5
212,FASTK
213,DOK2
214,PTK2B
215,AC026979.2
216,BAG4
217,FGFR1
218,SLC20A2
219,HGSNAT
220,TCEA1
221,RDH10
222,RIDA
223,SPAG1
224,UTP23
225,SNTB1
226,TSNARE1
227,EEF1D
228,ADCK5
229,ZNF16
230,KANK1
231,ZDHHC21
232,IFT74
233,BAG1
234,RPP25L
235,DCTN3
236,RGP1
237,EBLN3P
238,GRHPR
239,PTAR1
240,CARNMT1
241,UBQLN1
242,DAPK1-IT1
243,AOPEP
244,TSTD2
245,COL15A1
246,MRPL50
247,TMEM245
248,AKNA
249,TMEM268
250,PTGES2
251,URM1
252,IER5L
253,POMT1
254,REXO4
255,BRD3
256,WDR5
257,TMEM250
258,SNHG7
259,TMEM141
260,ARRDC1
261,HSPA14
262,WAC-AS1
263,ZNF487
264,AGAP9
265,CSTF2T
266,SAR1A
267,PALD1
268,NDST2
269,CAMK2G
270,VDAC2
271,RPP30
272,AL139243.1
273,FBXL15
274,WBP1L
275,CASC2
276,DOCK1
277,MGMT
278,RIC8A
279,PSMD13
280,HRAS
281,CHID1
282,AP2A2
283,TRIM21
284,AC132192.2
285,METTL15
286,FBXO3
287,CAT
288,COMMD9
289,CRY2
290,ZNF408
291,SLC43A1
292,MRPL16
293,MS4A6A
294,SDHAF2
295,BEST1
296,B3GAT3
297,HNRNPUL2
298,TAF6L
299,GPR137
300,CCDC88B
301,SF1
302,ATG2A
303,CATSPER1
304,PITPNM1
305,ALDH3B1
306,PDE2A
307,UCP2
308,XRRA1
