,upgenes
0,SDF4
1,ATAD3B
2,AL645728.1
3,MIB2
4,PIK3CD
5,MIIP
6,SRSF10
7,SESN2
8,YARS
9,AL513327.1
10,NCDN
11,LSM10
12,MRPS15
13,ZFP69B
14,PPIH
15,SLC6A9
16,NSUN4
17,FAF1
18,TTC39A
19,CC2D1B
20,AC103591.3
21,LMO4
22,RPAP2
23,DPYD-AS1
24,TRMT13
25,TMEM167B
26,CYB561D1
27,STRIP1
28,SLC16A4
29,TMIGD3
30,PTPN22
31,AP4B1
32,DCLRE1B
33,NOTCH2NLA
34,TNFAIP8L2
35,AL450992.1
36,GON4L
37,PMF1
38,HDGF
39,USF1
40,KLHL20
41,GAS5
42,TOR1AIP2
43,TSEN15
44,NEK7
45,DDX59
46,PPP1R12B
47,CD55
48,TATDN3
49,EPRS
50,ENAH
51,LIN9
52,RHOU
53,ABCB10
54,COG2
55,CHML
56,NLRP3
57,AGBL5
58,ZNF512
59,SUPT7L
60,AC104695.4
61,STPG4
62,AC015982.2
63,CCT4
64,EHBP1
65,PCBP1-AS1
66,DGUOK-AS1
67,SUCLG1
68,RETSAT
69,GGCX
70,PTCD3
71,RPIA
72,MRPS5
73,FAHD2A
74,STARD7-AS1
75,IL1RL2
76,MFSD9
77,MRPS9
78,MIR4435-2HG
79,DDX18
80,PTPN4
81,RALB
82,TFCP2L1
83,NIFK
84,CXCR4
85,WDSUB1
86,PSMD14
87,FASTKD1
88,NUP35
89,HECW2-AS1
90,PGAP1
91,PPIL3
92,CYP20A1
93,ZNF142
94,STK16
95,DNER
96,NCL
97,PDE6D
98,BHLHE40-AS1
99,ANKRD28
100,ZCWPW2
101,C3orf35
102,CTDSPL
103,ZNF621
104,ULK4
105,AC006059.1
106,LARS2
107,CCR5AS
108,KIF9
109,USP19
110,RPP14
111,LRIG1
112,KBTBD8
113,SUCLG2
114,ST3GAL6-AS1
115,TOMM70
116,ZBTB11-AS1
117,CBLB
118,NAA50
119,QTRT2
120,FAM162A
121,AC083799.1
122,PCCB
123,PTX3
124,DCUN1D1
125,LINC00884
126,NOP14
127,GRK4
128,LYAR
129,AC006230.1
130,LIAS
131,APBB2
132,GNPDA2
133,USP46
134,UBA6
135,LINC01088
136,AC124016.1
137,CDS1
138,SGMS2
139,FAM241A
140,METTL14
141,USP38
142,C4orf46
143,CEP44
144,WDR17
145,AC078881.1
146,ING2
147,ANKRD37
148,AC025181.2
149,TARS
150,SKP2
151,CARD6
152,NNT
153,DIMT1
154,RASA1
155,ARRDC3-AS1
156,AC114980.1
157,GIN1
158,FER
159,AC008871.1
160,STARD4
161,CEP120
162,KIF3A
163,SEC24A
164,FCHSD1
165,NR3C1
166,CSNK1A1
167,FAM114A2
168,KIAA1191
169,COL23A1
170,ZNF879
171,WRNIP1
172,FARS2
173,RIOK1
174,MRS2
175,HIST1H2BE
176,TRIM39
177,LINC00243
178,ZNF76
179,MRPL2
180,SUPT3H
181,PAQR8
182,OGFRL1
183,ATG5
184,Z98742.4
185,SESN1
186,TRAF3IP2-AS1
187,FYN
188,HDAC2-AS2
189,VNN3
190,VNN2
191,SUMO4
192,MTHFD1L
193,ZBTB2
194,DNAAF5
195,C7orf26
196,ARL4A
197,AC011287.1
198,AC002480.2
199,FAM126A
200,NUP42
201,PLEKHA8
202,GPR141
203,MRPL32
204,SNHG15
205,ZNF736
206,LINC00174
207,TYW1
208,BCL7B
209,CASTOR2
210,CASD1
211,ZNF394
212,ZNF655
213,PPP1R35
214,SLC12A9
215,TRIP6
216,IFT22
217,AC005050.3
218,AC004112.1
219,AC006333.2
220,CCDC136
221,ZNF777
222,NOM1
223,MCPH1-AS1
224,AGPAT5
225,INTS9
226,KIF13B
227,MAK16
228,RNF122
229,EIF4EBP1
230,SLC20A2
231,TMEM68
232,UBXN2B
233,AC022893.1
234,PIP4P2
235,VIRMA
236,C8orf37-AS1
237,AP003117.1
238,VPS13B-DT
239,DCAF13
240,LINC00536
241,AC104316.1
242,ZFAT
243,CYC1
244,BOP1
245,PPP1R16A
246,UHRF2
247,ZDHHC21
248,CDKN2B
249,IFT74
250,UBQLN1
251,KIF27
252,C9orf64
253,S1PR3
254,IARS
255,FGD3
256,SLC35D2
257,TSTD2
258,NCBP1
259,AL499604.1
260,CORO2A
261,MRPL50
262,SLC46A2
263,POLE3
264,MIR181A2HG
265,GOLGA1
266,PTRH1
267,ODF2
268,TBC1D13
269,AL157938.2
270,MRPS2
271,CARD9
272,PRPF18
273,MLLT10
274,OTUD1
275,AL512603.2
276,SVIL
277,CSTF2T
278,ECD
279,MSS51
280,POLR3A
281,HTR7
282,PCGF5
283,RRP12
284,GOT1
285,DNMBP-AS1
286,NOLC1
287,FAM204A
288,CACUL1
289,IKZF5
290,AL731577.2
291,AP006621.3
292,CARS
293,FAR1-IT1
294,LGR4
295,TCP11L1
296,LMO2
297,NAT10
298,ARHGAP1
299,MYBPC3
300,OSBP
301,NXF1
302,TRPT1
303,PPP1R14B-AS1
304,EHD1
305,SAC3D1
306,ZNRD2
307,KAT5
308,C11orf68
309,DPP3
310,PC
311,CPT1A
312,FADD
313,CLPB
314,COA4
315,POLD3
316,EMSY
317,KCTD21
318,MED17
319,CASP1
320,CARD16
321,MSANTD4
322,RAB39A
323,DDX10
324,ALG9
325,HMBS
326,TBCEL
327,JHY
328,TMEM218
329,TMEM45B
330,SNX19
331,SLC6A12
332,RAD52
333,RHNO1
334,NOP2
335,ING4
336,EMG1
337,KLRG1
338,YBX3
339,ATF7IP
340,STRAP
341,AC084816.1
342,INTS13
343,DDX11
344,AC024940.6
345,AMN1
346,LINC02422
347,BICD1
348,AC048344.4
349,PUS7L
350,SLC48A1
351,HDAC7
352,PDE1B
353,DNAJC14
354,CDK2
355,PA2G4
356,RBMS2
357,MARS
358,DDIT3
359,SLC16A7
360,YEATS4
361,AC073569.1
362,ATP2B1-AS1
363,AC025164.1
364,AC138123.1
365,CHPT1
366,NUP37
367,HCFC2
368,C12orf45
369,POLR3B
370,BTBD11
371,FICD
372,TESC
373,POP5
374,P2RX7
375,SETD1B
376,DDX55
377,ZNF664
378,LATS2-AS1
379,RFC3
380,LHFPL6
381,INTS6
382,GPR180
383,ABCC4
384,ERCC5
385,ING1
386,ARHGEF7
387,TTC5
388,LINC00641
389,CEBPE
390,ZFHX2-AS1
391,AL136295.7
392,CHMP4A
393,BRMS1L
394,FANCM
395,VCPKMT
396,SAMD4A
397,DAAM1
398,JKAMP
399,MPP5
400,EXD2
401,FAM161B
402,POMT2
403,AL357093.2
404,NRDE2
405,GLRX5
406,WARS
407,ZFYVE21
408,CDCA4
409,CRIP2
410,FAM98B
411,FSIP1
412,CHAC1
413,NUSAP1
414,TTBK2
415,ZSCAN29
416,EIF3J-DT
417,SPG11
418,COPS2
419,GABPB1
420,RSL24D1
421,POLR2M
422,C15orf61
423,SENP8
424,CHRNA5
425,BTBD1
426,TM6SF1
427,AP3S2
428,IGF1R
429,NPRL3
430,CAPN15
431,WDR24
432,ZNF598
433,RNPS1
434,ZNF200
435,ZNF263
436,SLX4
437,ZC3H7A
438,NPIPA5
439,DCUN1D3
440,LCMT1
441,PPP4C
442,TBC1D10B
443,AC135050.3
444,CNEP1R1
445,AC007728.2
446,CES1
447,NUDT21
448,MT2A
449,MT1G
450,MT1H
451,MT1X
452,GOT2
453,E2F4
454,GFOD2
455,COG8
456,AC092115.3
457,AARS
458,DDX19B
459,ZFP1
460,MEAK7
461,CRISPLD2
462,FBXO31
463,SLC7A5
464,ZNF276
465,CENPBD1
466,TSR1
467,EMC6
468,NUP88
469,DHX33
470,TNFSF13
471,AC005224.3
472,OMG
473,DNAJC7
474,AC100793.3
475,ASB16-AS1
476,AC005670.3
477,NFE2L1
478,CALCOCO2
479,ZNF652
480,PHB
481,KAT7
482,DGKE
483,RPS6KB1
484,RNFT1
485,HEATR6
486,INTS2
487,AC005828.3
488,CEP95
489,KCTD2
490,TNRC6C
491,TMC8
492,USP36
493,C1QTNF1
494,MRPL12
495,ALYREF
496,GPS1
497,HEXD
498,B3GNTL1
499,METTL4
500,AP000919.3
501,PTPRM
502,ESCO1
503,LINC00907
504,EPG5
505,CXXC1
506,PHLPP1
507,ZNF236-DT
508,POLR2E
509,APC2
510,AC104530.1
511,SPPL2B
512,DOHH
513,ARRDC5
514,UHRF1
515,LONP1
516,DUS3L
517,VMAC
518,CLPP
519,ZNF121
520,PLPPR2
521,ZNF440
522,PODNL1
523,LIN37
524,ZNF529
525,TIMM50
526,RTN2
527,SPHK2
528,CD33
529,AC018755.4
530,FPR2
531,ZNF525
532,ZNF765
533,NLRP12
534,LILRA5
535,ISOC2
536,ERVK3-1
537,AC012313.1
538,TRIB3
539,MRPS26
540,GPCPD1
541,MMP24
542,CPNE1
543,RBM12
544,ZSWIM3
545,LINC01270
546,GCNT7
547,TCEA2
548,PCMTD2
549,USP16
550,PFKL
551,CFAP410
552,DIP2A
553,BCL2L13
554,RTL10
555,COMT
556,THAP7
557,DDT
558,ASPHD2
559,THOC5
560,OSBP2
561,MORC2
562,FOXRED2
563,CBX6
564,SNU13
565,SAMM50
566,AL118516.1
567,SYAP1
568,MID1IP1
569,ZNF81
570,TFE3
571,FAM120C
572,APEX2
573,USP51
574,NBDY
575,PDZD11
576,GCNA
577,PIN4
578,HMGN5
579,FAM199X
580,CXorf56
581,MAP7D3
582,AL683813.1
583,EMD
584,FAM3A
585,DKC1
