,upgenes
0,NOC2L
1,MIB2
2,CDK11B
3,EXOSC10
4,AL109811.1
5,AGTRAP
6,LINC01772
7,EMC1-AS1
8,MUL1
9,ELOA-AS1
10,CEP85
11,RCC1
12,AK2
13,ZNF362
14,KIAA0319L
15,ADPRHL2
16,SNIP1
17,RHBDL2
18,PPIE
19,SMAP2
20,SCMH1
21,FOXJ3
22,TMEM269
23,ERMAP
24,SZT2
25,ERI3
26,TESK2
27,TMEM69
28,ATPAF1
29,FAF1
30,NDC1
31,OMA1
32,L1TD1
33,ALG6
34,ST6GALNAC3
35,IFI44
36,SPATA1
37,AL359762.1
38,AL121989.1
39,GBP3
40,GBP1
41,GBP5
42,TRMT13
43,RTCA-AS1
44,FAM102B
45,CLCC1
46,CYB561D1
47,DRAM2
48,AL445231.1
49,FP700111.1
50,SRGAP2B
51,GPR89A
52,PIAS3
53,POLR3GL
54,AC242426.2
55,FMO5
56,GPR89B
57,VPS45
58,ADAMTSL4
59,ARNT
60,PRUNE1
61,SNX27
62,AL162258.2
63,FLAD1
64,TMEM79
65,ARHGEF11
66,AL121985.1
67,FCGR2A
68,HSPA6
69,FCGR3A
70,UAP1
71,TADA1
72,BLZF1
73,SLC19A2
74,SCYL3
75,EEF1AKNMT
76,ZBTB37
77,TOR3A
78,AXDND1
79,XPR1
80,TRMT1L
81,RGS18
82,RGS2
83,AL365258.1
84,NEK7
85,IPO9-AS1
86,KLHL12
87,RBBP5
88,MIR29B2CHG
89,TRAF3IP3
90,ATF3
91,GPATCH2
92,DUSP10
93,DEGS1
94,NVL
95,SDE2
96,AL512343.2
97,COG2
98,GNPAT
99,SPRTN
100,B3GALNT2
101,TFB2M
102,NLRP3
103,CMPK2
104,TAF1B
105,GEN1
106,FAM228B
107,ADCY3
108,DNAJC27
109,DTNB
110,SUPT7L
111,AC092164.1
112,CLIP4
113,GALM
114,SLC8A1
115,AC010883.2
116,PIGF
117,FANCL
118,UGP2
119,LINC02245
120,ARHGAP25
121,C2orf42
122,SMYD5
123,FBXO41
124,CNNM4
125,GCC2
126,CCDC138
127,SOWAHC
128,CBWD2
129,MAP3K2-DT
130,POLR2D
131,UBXN4
132,AC114763.1
133,SPOPL
134,CD302
135,AC009313.1
136,IFIH1
137,AC079305.3
138,SESTD1
139,HIBCH
140,AC006460.1
141,AC114760.2
142,AC005037.1
143,NDUFB3
144,WDR12
145,NDUFS1
146,METTL21A
147,IDH1-AS1
148,KANSL1L
149,AC007038.1
150,SMARCAL1
151,MRPL44
152,SP110
153,SP140L
154,ILKAP
155,TRAF3IP1
156,AC018816.1
157,PPARG
158,XPC
159,OXNAD1
160,NR1D2
161,AZI2
162,ITGA9-AS1
163,VILL
164,GORASP1
165,ZBTB47
166,TCAIM
167,ZNF197
168,CCR5AS
169,KLHL18
170,ARIH2
171,U73169.1
172,GLYCTK
173,STIMATE
174,FLNB
175,EIF4E3
176,FILIP1L
177,ZBTB11
178,CEP97
179,CD80
180,ADPRH
181,GTF2E1
182,SLC15A2
183,PARP9
184,PARP14
185,UMPS
186,ZXDC
187,RAB43
188,AC010210.1
189,CEP63
190,PPP2R3A
191,MRPS22
192,SLC9A9
193,PLSCR1
194,GYG1
195,ANKUB1
196,EIF2A
197,AC091607.2
198,PPM1L
199,MFN1
200,GNB4
201,FAM131A
202,TBCCD1
203,LSG1
204,ZNF718
205,PIGG
206,AC016773.1
207,HAUS3
208,MXD4
209,ACOX3
210,SLC2A9
211,ZNF518B
212,KLF3
213,TLR6
214,AC079921.1
215,NSUN7
216,AC108210.1
217,ATP8A1
218,UBA6-AS1
219,NAAA
220,AC110795.1
221,AC124016.1
222,PPM1K
223,HERC5
224,HERC3
225,DAPP1
226,TBCK
227,ALPK1
228,CAMK2D
229,SPATA5
230,INTU
231,LINC02432
232,OTUD4
233,RNF175
234,CTSO
235,DDX60
236,CBR4
237,NEK1
238,HMGB2
239,AC019163.1
240,TRAPPC11
241,BRD9
242,RAD1
243,NADK2
244,AC025171.1
245,TMEM267
246,PELO
247,MOCS2
248,AC008937.2
249,AC025442.2
250,IQGAP2
251,S100Z
252,AP3B1
253,SCAMP1
254,MEF2C
255,TTC37
256,PPIP5K2
257,MARCH3
258,SLC12A2
259,C5orf56
260,WDR55
261,JAKMIP2-AS1
262,FAM114A2
263,GALNT10
264,CNOT8
265,HAVCR2
266,BOD1
267,PRELID1
268,LINC00847
269,TRIM52
270,MAK
271,NEDD9
272,AL133259.1
273,STMND1
274,HIST1H1E
275,HMGN4
276,HIST1H2BK
277,HLA-F
278,PPP1R11
279,HLA-DRB5
280,HLA-DRB1
281,HLA-DQA1
282,HLA-DQB1
283,TAP2
284,HLA-DMA
285,HLA-DPA1
286,HLA-DPB1
287,PFDN6
288,ZBTB22
289,PPARD
290,C6orf89
291,TBC1D22B
292,CMTR1
293,MRPL2
294,POLR1C
295,AARS2
296,SUPT3H
297,MMUT
298,EFHC1
299,MTO1
300,ORC3
301,FBXL4
302,CRYBG1
303,MTRES1
304,SESN1
305,CEP85L
306,RNF217-AS1
307,RNF217
308,PEX7
309,PEX3
310,AL356599.1
311,FBXO30
312,STXBP5
313,ARMT1
314,CCDC170
315,TFB1M
316,TMEM242
317,AL117344.2
318,SERAC1
319,MPC1
320,RNASET2
321,IQCE
322,C7orf26
323,MIOS
324,UMAD1
325,ARL4A
326,AC005083.1
327,NUP42
328,NFE2L3
329,SNX10
330,GARS-DT
331,BBS9
332,INHBA
333,INHBA-AS1
334,MRPL32
335,POLM
336,ZNF713
337,ZNF117
338,RCC1L
339,HGF
340,ANKIB1
341,VPS50
342,PTCD1
343,MOSPD3
344,PRKRIP1
345,RASA4B
346,PUS7
