,upgenes
0,ACAP3
1,DVL1
2,PRXL2B
3,TPRG1L
4,NMNAT1
5,MAD2L2
6,AL450998.3
7,PINK1
8,ID3
9,MACO1
10,DHDDS
11,AHDC1
12,PPP1R8
13,SRSF4
14,BSDC1
15,ZSCAN20
16,STK40
17,RRAGC
18,LRRC41
19,NSUN4
20,RNF11
21,ECHDC2
22,TCEANC2
23,TYW3
24,RABGGTB
25,TMED5
26,PTBP2
27,DBT
28,WDR47
29,LAMTOR5-AS1
30,DENND2D
31,WNT2B
32,MOV10
33,HIPK1
34,WARS2-AS1
35,NBPF26
36,NUDT17
37,LIX1L
38,NOTCH2NLA
39,ADAMTSL4
40,CDC42SE1
41,GABPB2
42,HAX1
43,FAM189B
44,SLC25A44
45,SMG5
46,COPA
47,UAP1
48,TBX19
49,NME7
50,KIFAP3
51,PIGC
52,TOR3A
53,MR1
54,SWT1
55,RO60
56,RAB29
57,DUSP10
58,PARP1
59,ITPKB
60,FAM89A
61,SIPA1L2
62,ITGB1BP1
63,PTRHD1
64,MPV17
65,SUPT7L
66,ALK
67,NDUFAF7
68,MSH6
69,ERLEC1
70,C2orf74
71,WDPCP
72,CCDC142
73,PTCD3
74,LINC01943
75,ASTL
76,LMAN2L
77,ANKRD39
78,UNC50
79,BCL2L11
80,ZC3H8
81,AMMECR1L
82,CCDC115
83,ZRANB3
84,MCM6
85,MMADHC
86,ARL6IP6
87,IFIH1
88,OLA1
89,LNPK
90,NFE2L2
91,MFSD6
92,CAVIN2
93,HSPD1
94,HSPE1
95,NRP2
96,RNF25
97,ZFAND2B
98,SGPP2
99,AP1S3
100,MRPL44
101,ARMC9
102,ATG16L1
103,RAMP1
104,HDAC4
105,NDUFA10
106,AC026202.2
107,THUMPD3
108,TTLL3
109,FANCD2OS
110,PPARG
111,METTL6
112,SATB1-AS1
113,OSBPL10
114,MLH1
115,CTDSPL
116,ACAA1
117,ZNF35
118,XCR1
119,PTPN23
120,GMPPB
121,STAB1
122,SLC25A26
123,KBTBD8
124,GBE1
125,CHMP2B
