,upgenes
0,TNFRSF18
1,DVL1
2,AL391244.2
3,ATAD3A
4,FNDC10
5,WRAP73
6,CEP104
7,GPR153
8,EXOSC10
9,MAD2L2
10,TMEM51-AS1
11,SDHB
12,OTUD3
13,CDA
14,ELOA-AS1
15,CD52
16,IFI6
17,MED18
18,GMEB1
19,MECR
20,CCDC28B
21,TMEM234
22,KIAA1522
23,COL8A2
24,MRPS15
25,AL442071.2
26,ZFP69
27,EXO5
28,CTPS1
29,PPCS
30,SVBP
31,ERMAP
32,EBNA1BP2
33,DMAP1
34,DHCR24
35,SPATA1
36,LMO4
37,GCLM
38,LINC01160
39,ST7L
40,AP4B1
41,LINC01762
42,FAM72B
43,RBM8A
44,C1orf54
45,SCNM1
46,RFX5
47,TDRD10
48,CKS1B
49,SLC50A1
50,LAMTOR2
51,NAXE
52,PIGM
53,TOMM40L
54,MPZ
55,DUSP12
56,AL390957.1
57,LINC01031
58,FLVCR1
59,RRP15
60,TAF1A
61,SNAP47
62,AL445524.1
63,TBCE-1
64,FH
65,CMPK2
66,KLF11
67,PTRHD1
68,ADCY3
69,CRIM1
70,GEMIN6
71,PEX13
72,AAK1
73,INO80B
74,WBP1
75,TMEM150A
76,CNNM3
77,SEPTIN10
78,CBWD2
79,MARCO
80,AC012306.3
81,SMPD4
82,AC009313.1
83,SSB
84,ATP5MC3
85,AC017101.1
86,INPP1
87,NEMP2
88,SATB2
89,MAIP1
90,SPATS2L
91,AC093382.1
92,MREG
93,DIRC3
94,AC009974.1
95,MRPL44
96,ATG16L1
97,IL17RC
98,FGD5
99,CMTM8
100,TMPPE
101,STAC
102,ZKSCAN7-AS1
103,RAD54L2
104,FHIT
105,ABHD10
106,NEPRO
107,ARHGAP31-AS1
108,PLXNA1
109,RUVBL1
110,PCCB
111,SSR3
112,RPL22L1
113,ABCF3
114,ALG3
115,TBCCD1
116,TPRG1-AS1
117,SLC51A
118,WDR53
119,FBXO45
120,NRROS
121,NCBP2
122,BLOC1S4
123,PPAT
124,GPAT3
125,PYURF
126,SMARCAD1
127,JADE1
128,C4orf33
129,SETD7
130,MGST2
131,USP38
132,ABCE1
133,MND1
134,DDX60
135,SAP30
136,NEIL3
137,AGA
138,AC078881.1
139,AC084871.1
140,AC112722.1
141,MRPL36
142,ANKH
143,TRAPPC13
144,CD180
145,ZNF366
146,POC5
147,AGGF1
148,RIOK2
149,P4HA2
150,SLC22A5
151,PFDN1
152,ZMAT2
153,TCOF1
154,CLTB
155,RGS14
156,BLOC1S5
157,EEF1E1
158,AL513188.1
159,MRS2
160,HFE
161,HIST1H2BK
162,HCG17
163,C6orf136
164,RNF5
165,PBX2
166,TAP2
167,LHFPL5
168,BYSL
169,PPP2R5D
170,ABCC10
171,POLR1C
172,GCLC
173,OOEP
174,UBE3D
175,ME1
176,USP45
177,TSTD3
178,RTN4IP1
179,SLC35F1
180,CT69
181,MRPL18
182,NUDT1
183,ANKMY2
184,CPVL
185,AC005400.1
186,TRG-AS1
187,URGCP
188,AC004951.1
189,SNHG15
190,PSPH
191,POM121C
192,POMZP3
193,SRI
194,CYP3A5
195,MBLAC1
196,NAPEPLD
197,RINT1
198,AC002467.1
199,THAP5
200,TMEM168
201,SMIM30
202,FAM3C
203,SND1-IT1
204,ZNF862
205,NCAPG2
206,AGPAT5
207,ELP3
208,ZNF395
209,ASH2L
210,FGFR1
211,CHD7
212,DNAJC5B
213,RRS1
214,SNHG6
215,MSC
216,MRPS28
217,CA2
218,TMEM64
219,POLR2K
220,DCSTAMP
221,UTP23
222,PVT1
223,LY6E
224,SHARPIN
225,PPP1R16A
226,ZNF16
227,PLPP6
228,CDKN2A
229,SMIM27
230,AQP3
231,SIGMAR1
232,POLR1E
233,FBXO10
234,SMC5-AS1
235,AL162390.1
236,CENPP
237,FBP1
238,KLF4
239,CTNNAL1
240,SLC46A2
241,CDK5RAP2
242,GSN
243,ZBTB26
244,SLC25A25-AS1
245,PTGES2
246,DOLK
247,RABL6
248,FUT7
249,NRARP
250,NET1
251,SFMBT2
252,WAC-AS1
253,BMPR1A
254,LIPA
255,IFIT2
256,IFIT3
257,CCNJ
258,GOT1
259,SLC25A28
260,SFXN3
261,FBXW4
262,MXI1
263,AL158212.2
264,FAM53B
265,PAOX
266,RIC8A
267,MRPL23
268,ARFIP2
269,AC100763.1
270,MICAL2
271,CYP2R1
272,ANO5
273,RCN1
274,CSTF3
275,COMMD9
276,ALKBH3
277,YPEL4
278,CLP1
279,PRPF19
280,MTA2
281,EML3
282,UQCC3
283,PRDX5
284,RPS6KA4
285,ARL2
286,NAALADL1
287,SYVN1
288,CST6
289,CNIH2
290,ZDHHC24
291,CCS
292,POLD4
293,CLCF1
294,RPS6KB2
295,CDK2AP2
296,UNC93B1
297,ANAPC15
298,MRPL48
299,KCNE3
300,CLNS1A
301,RAB38
302,SMCO4
303,SRSF8
304,CEP57
305,AP003307.1
306,NPAT
307,JAML
308,HMBS
309,NRGN
310,HYLS1
311,AC007406.5
312,DCP1B
313,ITFG2
314,RHNO1
315,TAPBPL
316,C1S
317,CLEC6A
318,CLEC4D
319,CLECL1
320,ERP27
321,ARHGDIB
322,CMAS
323,RASSF8-AS1
324,BHLHE41
325,INTS13
326,PPFIBP1
327,KLHL42
328,TMEM117
329,KANSL2
330,AC068987.2
331,ATG101
332,AC068888.1
333,CDK4
334,AC020656.2
335,METAP2
336,SRSF9
337,UNC119B
338,OASL
339,AC079949.1
340,ADGRD1
341,RNF6
342,LINC00571
343,EPSTI1
344,SPRYD7
345,RAP2A
346,NDRG2
347,IRF9
348,RABGGTA
349,SPTSSA
350,LRR1
351,MGAT2
352,AL627171.1
353,AL133453.1
354,TIMM9
355,L3HYPDH
356,JKAMP
357,AL136038.5
358,EXD2
359,AC005280.2
360,LINC01220
361,GSTZ1
362,CALM1
363,SLC24A4
364,AL133523.1
365,CINP
366,ZBTB42
367,IGHA1
368,ZNF106
369,CDAN1
370,AC090527.1
371,AP4E1
372,LINC00926
373,TLN2
374,SMAD6
375,ITGA11
376,EDC3
377,AC027243.3
378,FAH
379,STARD5
380,SNHG21
381,HAGHL
382,C16orf91
383,RAB26
384,E4F1
385,FLYWCH2
386,AC108134.3
387,TRAP1
388,NAGPA
389,CARHSP1
390,AC099489.3
391,GSPT1
392,LINC02185
393,AC040173.1
394,EEF2K
395,PALB2
396,PLK1
397,ZKSCAN2
398,ATXN2L
399,SH2B1
400,C16orf54
401,KIF22
402,ZNF688
403,AC007495.1
404,ZNF319
405,NUTF2
406,DDX28
407,UTP4
408,AC012184.4
409,AC116667.1
410,NPIPB15
411,KARS
412,KLHL36
413,RNF166
414,SRR
415,ANKFY1
416,ELP5
417,EIF5A
418,TMEM256
419,CHRNB1
420,ZNF18
421,PEMT
422,TEFM
423,RAB11FIP4
424,COPRS
425,DDX52
426,EPOP
427,JUP
428,ACLY
429,AC067852.2
430,G6PC3
431,KPNB1
432,SCRN2
433,GNGT2
434,ABI3
435,TEX14
436,C17orf64
437,AC005884.1
438,PSMC5
439,TEX2
440,CEP112
441,FAM20A
442,ABCA10
443,CD300LB
444,MRPL58
445,ST6GALNAC2
446,METTL23
447,RNF213
448,TEPSIN
449,NDUFAF8
450,ARL16
451,MCRIP1
452,TBCD
453,MIB1
454,OSBPL1A
455,LINC00907
456,AC027097.2
457,CTDP1
458,RBFA
459,TPGS1
460,FAM174C
461,LSM7
462,LMNB2
463,TBXA2R
464,AC007292.3
465,ICAM5
466,ZGLP1
467,FDX2
468,ECSIT
469,TRMT1
470,IL27RA
471,AC022098.1
472,GTPBP3
473,BST2
474,FCHO1
475,MPV17L2
476,HOMER3-AS1
477,MEF2B
478,AC006504.5
479,CCNE1
480,GPI
481,EIF3K
482,HNRNPL
483,MRPS12
484,DYRK1B
485,EXOSC5
486,ZNF526
487,ERF
488,IGSF23
489,STRN4
490,FKRP
491,RUVBL2
492,SNRNP70
493,POLD1
494,ZNF577
495,ZNF613
496,ZNF813
497,TSEN34
498,LENG8-AS1
499,TNNT1
500,SSC5D
501,TRAPPC2B
502,ZNF552
503,ZNF814
504,A1BG
505,SOX12
506,FKBP1A
507,SIGLEC1
508,CENPB
509,ESF1
510,SNX5
511,PET117
512,RBBP9
513,APMAP
514,AL035458.2
515,CEP250
516,RAB5IF
517,TTI1
518,SNHG11
519,PIGT
520,ACOT8
521,AURKA
522,NTSR1
523,GID8
524,HELZ2
525,GRIK1
526,URB1
527,CBR1
528,WDR4
529,UBE2G2
530,AL844908.1
531,HDHD5
532,MICAL3
533,LINC01311
534,COMT
535,RANBP1
536,CHCHD10
537,TTC28
538,XBP1
539,MTFP1
540,OSBP2
541,C22orf42
542,HMGXB4
543,RBFOX2
544,TXN2
545,LGALS2
546,NAGA
547,SERHL2
548,ATP5MGL
549,TTC38
550,TRABD
551,U62317.4
552,TXLNG
553,LINC01283
554,LINC01204
555,HDAC6
556,SLC35A2
557,WDR45
558,CCDC22
559,GSPT2
560,IQSEC2
561,SPIN3
562,PDZD11
563,TAF9B
564,CSTF2
565,ARMCX5-GPRASP2
566,ARMCX5-GPRASP2-1
567,ZBTB33
568,ZNF280C
569,RTL8A
570,MTMR1
571,ZNF185
572,SLC6A8
573,NAA10
574,DKC1
