,upgenes
0,AGRN
1,B3GALT6
2,MMEL1
3,AL109811.1
4,CTRC
5,AL031432.4
6,SNHG3
7,AL445248.1
8,AL031602.2
9,KDM4A
10,RNF220
11,PTCH2
12,LRP8
13,PATJ
14,PDE4B
15,PKN2-AS1
16,DIPK1A
17,BCAR3
18,FRRS1
19,TMIGD3
20,AC246680.1
21,LINC02802
22,PRKAB2
23,LINC00624
24,C1orf54
25,CGN
26,PBXIP1
27,ETV3
28,NOS1AP
29,RCSD1
30,MPZL1
31,ATP1B1
32,DARS2
33,Z99127.1
34,ACBD6
35,NIBAN1
36,TNNT2
37,LAD1
38,RHEX
39,TRAF5
40,ZNF678
41,C1orf198
42,TARBP1
43,GPR137B
44,TFB2M
45,ADI1
46,ID2
47,ADCY3
48,POMC
49,AC068193.1
50,BCL11A
51,REL
52,CEP68
53,SPRED2
54,AC007389.1
55,LINC01888
56,VAX2
57,WBP1
58,GNLY
59,FAHD2A
60,TMEM131
61,AFF3
62,NCK2
63,AC009505.1
64,AC018878.1
65,CBWD2
66,AC010976.1
67,MZT2A
68,RIF1
69,AC009961.1
70,CERS6
71,CHROMR
72,TTN-AS1
73,AC007319.1
74,CALCRL
75,TFPI
76,ANKAR
77,PLCL1
78,PLEKHM3
79,AP1S3
80,ARMC9
81,KCNJ13
82,RAMP1
83,DUSP28
84,AC026202.2
85,OXNAD1
86,AC090948.4
87,ZNF860
88,ITGA9-AS1
89,TMEM42
90,GLYCTK
91,BAP1
92,RYBP
93,PROS1
94,CD80
95,AC083798.2
96,MGLL
97,H1FX
98,AC055733.2
99,PPP2R3A
100,PCCB
101,AC117383.1
102,AC018450.1
103,SLC9A9
104,SIAH2
105,MED12L
106,GPR160
107,AC092919.1
108,LAMP3
109,CCDC50
110,AC005674.2
111,DHX15
112,TBC1D19
113,DANCR
114,KIAA1211
115,REST
116,AC104806.2
117,CXCL1
118,SEPTIN11
119,TMEM150C
120,AC093827.4
121,NAP1L5
122,DAPP1
123,UBE2D3-AS1
124,INTS12
125,SCOC-AS1
126,AC096733.2
127,TMEM131L
128,TMEM144
129,PALLD
130,CBR4
131,ANKRD33B
132,AC137810.1
133,IL7R
134,HMGCS1
135,CCL28
136,TMEM267
137,ITGA1
138,AC010273.2
139,SERF1A
140,ZNF366
141,AC035140.1
142,ZBED3-AS1
143,ATP6AP1L
144,EFNA5
145,STARD4
146,MCC
147,LMNB1-DT
148,LMNB1
149,IRF1
150,C5orf15
151,TIFAB
152,REEP2
153,CXXC5
154,PCDHGA10
155,AC005740.3
156,AC091887.1
157,CD74
158,AC008429.3
159,KIAA1191
160,MRNIP
161,GFPT2
162,IRF4
163,SERPINB1
164,SERPINB9
165,TMEM14C
166,TMEM14B
167,ADTRP
168,AL022724.3
169,CD83
170,SOX4
171,CASC15
172,AL031775.1
173,RIPOR2
174,NKAPL
175,ZSCAN26
176,HSPA1B
177,DXO
178,HLA-DRA
179,HLA-DOB
180,HLA-DPA1
181,HLA-DPB1
182,BAK1
183,RPS10-NUDT3
184,FKBP5
185,GUCA1B
186,AL355802.3
187,KCNQ5
188,TPBG
189,ORC3
190,MANEA-DT
191,HACE1
192,AL096794.1
193,SLC35F1
194,ASF1A
195,EYA4
196,MYB
197,TAB2
198,AFDN
199,ACTB
200,FSCN1
201,AC005062.1
202,MACC1
203,ZNRF2
204,AOAH
205,INHBA-AS1
206,COA1
207,BLVRA
208,SPDYE1
209,AC004847.1
210,KCTD7
211,DNAJC30
212,LMTK2
213,ZSCAN25
214,CYP3A5
215,PILRB
216,SRRT
217,AP1S1
218,ALKBH4
219,LHFPL3
220,PRKAR2B
221,AC002463.1
222,ST7
223,LMOD2
224,IMPDH1
225,TSPAN33
226,AC073320.1
227,MRPS33
228,AGK
229,CNTNAP2
230,REPIN1
231,ZNF775
232,PTPRN2
233,NEIL2
234,WRN
235,AC084024.4
236,GINS4
237,SLCO5A1
238,AC027018.1
239,AC083837.1
240,LINC02605
241,AC036214.2
242,ZBTB10
243,FABP5
244,TSPYL5
245,EXT1
246,AC022973.4
247,LRRC14
248,ZBTB5
249,AL512625.3
250,CBWD3
251,TJP2
252,PHF2
253,ALG2
254,SEC61B
255,FSD1L
256,TXN
257,TMEM268
258,TRAF1
259,SET
260,PKN3
261,ZER1
262,TBC1D13
263,ENDOG
264,NCS1
265,GTF3C4
266,AK8
267,CACFD1
268,RNF208
269,AC025822.1
270,AKR1C3
271,IL2RA
272,ATP5F1C
273,NUDT5
274,PRTFDC1
275,RASSF4
276,VSTM4
277,AL138760.1
278,LNCAROD
279,H2AFY2
280,PPA1
281,KLLN
282,SLC35G1
283,TCTN3
284,ENTPD1
285,PYROXD2
286,AL139243.1
287,OLMALINC
288,NPM3
289,AL355512.1
290,DUSP5
291,CASP7
292,TRUB1
293,INPP5F
294,BNIP3
295,ZNF195
296,CHRNA10
297,TIMM10B
298,RRP8
299,TMEM41B
300,RCN1
301,EHF
302,PDHX
303,AC087521.3
304,ARHGAP1
305,TKFC
306,FEN1
307,FADS2
308,FADS3
309,RCOR2
310,DHCR7
311,RELT
312,AP003717.1
313,USP35
314,EED
315,RAB38
316,BIRC3
317,AP002433.2
318,LINC02715
319,FDXACB1
320,C11orf1
321,APOA1
322,CEP164
323,AP001267.3
324,BCL9L
325,SC5D
326,AP000866.6
327,CHEK1
328,RPUSD4
