,upgenes
0,FAAP20
1,ICMT
2,CLSTN1
3,MTHFR
4,ATP13A2
5,EMC1-AS1
6,RUNX3
7,MTFR1L
8,PAFAH2
9,DHDDS
10,AL360012.1
11,EPB41
12,BSDC1
13,NCDN
14,C1orf216
15,AGO1
16,CSF3R
17,YRDC
18,AL442071.2
19,UROD
20,CPT2
21,L1TD1
22,MIGA1
23,GBP1
24,LRRC8C-DT
25,DR1
26,DBT
27,S1PR1
28,AMPD2
29,PIAS3
30,LIX1L
31,POLR3GL
32,NBPF12
33,HIST2H2BE
34,MTMR11
35,SCNM1
36,SLC27A3
37,GBA
38,NAXE
39,MNDA
40,FCGR3A
41,DUSP12
42,AL645568.1
43,LINC02803
44,RASAL2-AS1
45,TPR
46,AL390957.1
47,RGS2
48,RO60
49,IKBKE
50,C1orf147
51,TRAF3IP3
52,TATDN3
53,DEGS1
54,NVL
55,CDC42BPA
56,C1orf35
57,SH3YL1
58,AC080162.1
59,RDH14
60,RHOB
61,EIF2B4
62,MRPL33
63,RBKS
64,SPDYA
65,ALK
66,AL133245.1
67,MSH2
68,PCYOX1
69,WBP1
70,AUP1
71,VAMP5
72,STARD7-AS1
73,CNNM3
74,INPP4A
75,COA5
76,TSGA10
77,SOWAHC
78,AMMECR1L
79,AC079163.2
80,FMNL2
81,NR4A2
82,AC009961.1
83,GCA
84,SLC39A10
85,PGAP1
86,TYW5
87,NIF3L1
88,CASP10
89,AC009226.1
90,IGFBP2
91,TMBIM1
92,TUBA4A
93,EIF4E2
94,INPP5D
95,EDEM1
96,CMTM7
97,C3orf35
98,EXOG
99,FYCO1
100,SCAP
101,NME6
102,DALRD3
103,QARS
104,PHF7
105,PRKCD
106,KCTD6
107,AC126121.3
108,FHIT
109,AC097634.1
110,IFT57
111,CCDC191
112,H1FX
113,IL20RB
114,GK5
115,MBNL1-AS1
116,LINC00886
117,IFT80
118,SMC4
119,PRKCI
120,ZMAT3
121,MFN1
122,USP13
123,TMEM41A
124,SENP2
125,ST6GAL1
126,TMEM44-AS1
127,PIGG
128,TMEM175
129,AC147067.1
130,LETM1
131,MFSD10
132,LRPAP1
133,CRMP1
134,ACOX3
135,AC098829.1
136,TLR6
137,RHOH
138,CENPC
139,PARM1
140,NAAA
141,PAQR3
142,AC093827.4
143,CCSER1
144,FAM241A
145,LARP1B
146,LINC02432
147,FAM160A1
148,AC023424.3
149,TMEM144
150,CYP4V2
151,CLPTM1L
152,AC025178.1
153,PTGER4
154,AC025171.2
155,LINC01948
156,MIER3
157,DIMT1
158,SREK1IP1
159,PRRC1
160,JADE2
161,SAR1B
162,PCBD2
163,SMAD5
164,WDR55
165,HARS2
166,UBLCP1
167,LCP2
168,AC034199.1
169,KCNIP1
170,AC138965.2
171,HK3
172,LTC4S
173,TPMT
174,GMNN
175,HIST1H1E
176,HIST1H2BG
177,TRIM27
178,ZNRD1
179,AIF1
180,DDAH2
181,AGER
182,VPS52
183,LEMD2
184,BICRAL
185,PEX6
186,GTPBP2
187,DST
188,SDHAF4
189,HMGN3
190,CASP8AP2
191,UFL1
192,AL591518.1
193,AFG1L
194,KPNA5
195,RNF146
196,EPB41L2
197,MED23
198,HEBP2
199,ESR1
200,TFB1M
201,TMEM242
202,ZDHHC14
203,ADAP1
204,MAD1L1
205,AMZ1
206,AIMP2
207,ZNF12
208,FAM126A
209,MALSU1
210,NFE2L3
211,HOTAIRM1
212,AC007285.1
213,ELMO1-AS1
214,TMED4
215,ASL
216,SPDYE21P
217,DNAJC30
218,GTF2IRD2B
219,GTPBP10
220,GATAD1
221,CASD1
222,PTCD1
223,PPP1R35
224,AC005487.1
225,AC002463.1
226,NRF1
227,TTC26
228,AC093673.1
229,ZNF786
230,GIMAP1
231,GIMAP5
232,TMEM176B
233,TMEM176A
234,TMUB1
235,MCPH1
236,ERI1
237,XKR6
238,MSR1
