,upgenes
0,CDK11A
1,TTC34
2,PHF13
3,NMNAT1
4,MTHFR
5,DDI2
6,AL450998.2
7,OTUD3
8,UBXN11
9,ZDHHC18
10,TMEM222
11,AHDC1
12,TAF12
13,PEF1
14,S100PBP
15,AK2
16,YRDC
17,PPIE
18,C1orf50
19,MED8
20,ERI3
21,TMEM53
22,MOB3C
23,CC2D1B
24,DNAJB4
25,COL24A1
26,GBP1
27,RWDD3
28,AMY2B
29,RBM15
30,CHI3L2
31,SIKE1
32,TENT5C
33,GDAP2
34,HIST2H2BE
35,PSMD4
36,INTS3
37,MTX1
38,GBA
39,SYT11
40,PRCC
41,IGSF8
42,DEDD
43,SDHC
44,UAP1
45,DDX59
46,RABIF
47,PPP1R15B
48,RBBP5
49,LAMB3
50,TRAF3IP3
51,COQ8A
52,MRPL55
53,SPRTN
54,TMEM18
55,SILC1
56,KLF11
57,E2F6
58,TP53I3
59,KIF3C
60,PREB
61,GPATCH11
62,AC018682.1
63,MSH6
64,MDH1
65,LINC02245
66,MXD1
67,WBP1
68,TMEM150A
69,ZNF2
70,LMAN2L
71,IL1R2
72,BCL2L11
73,NIFK-AS1
74,MCM6
75,AC079305.3
76,NEMP2
77,PGAP1
78,C2orf69
79,PPIL3
80,PECR
81,ZNF142
82,DNPEP
83,RBM44
84,SCLY
85,ILKAP
86,PER2
87,CAMK1
88,TADA3
89,KAT2B
90,OSBPL10
91,AC112220.2
92,ITGA9-AS1
93,ZNF445
94,CCR5
95,HYAL2
96,TUSC2
97,PDE12
98,ARL13B
99,ARL6
100,NXPE3
101,EAF2
102,CHCHD6
103,H1FX
104,EFCAB12
105,AC083799.1
106,DZIP1L
107,MRPS22
108,LXN
109,NMD3
110,PDCD10
111,ECT2
112,DNAJB11
113,CEP19
114,SLC49A3
115,GRK4
116,SMIM20
117,N4BP2
118,NOA1
119,PPBP
120,CXCL5
121,FAM47E
122,SEPTIN11
123,LIN54
124,COQ2
125,SCOC
126,SLC10A7
127,DCLK2
128,GASK1B
129,C4orf46
130,MED10
131,SRD5A1
132,ANKRD33B
133,RETREG1
134,AC025178.1
135,NADK2
136,DHX29
137,CENPK
138,ANKRA2
139,GFM2
140,FAM151B
141,FAM174A
142,HSD17B4
143,GRAMD2B
144,CAMLG
145,TXNDC15
146,MATR3-1
147,PURA
148,HARS2
149,TCOF1
150,SAP30L
151,FAXDC2
152,HAVCR2
153,AC034199.1
154,RPL26L1
155,ZNF346
156,DDX41
157,MGAT4B
158,LINC00847
159,SERPINB9P1
160,NQO2
161,SLC35B3
162,MBOAT1
163,ACOT13
164,GMNN
165,HIST1H2BC
166,HIST1H2BG
167,HIST1H4H
168,HCG11
169,ABT1
170,HIST1H2AL
171,LINC00243
172,DDAH2
173,MSH5
174,PSMB8
175,TAF11
176,MED20
177,TAF8
178,TJAP1
179,MAD2L1BP
180,MRPS18A
181,MMUT
182,BAG2
183,QRSL1
184,TRAF3IP2
185,TBC1D32
186,ECHDC1
187,MED23
188,SERAC1
189,TULP4
190,SFT2D1
191,HIBADH
192,KIAA0895
193,STARD3NL
194,TRGC2
195,INHBA
196,YKT6
197,ZNF107
198,SBDS
199,CCL24
200,AKAP9
201,ZNF789
202,CASTOR3
203,PPP1R35
