,upgenes
0,LINC01409
1,NOC2L
2,SLC35E2A
3,CEP104
4,GPR153
5,SPSB1
6,PIK3CD
7,CTNNBIP1
8,LINC01772
9,CROCC
10,MRTO4
11,ZBTB40
12,EPHB2
13,SELENON
14,CEP85
15,AHDC1
16,RCC1
17,EPB41
18,AL513327.1
19,RHBDL2
20,AL050341.2
21,CTPS1
22,SLFNL1-AS1
23,PPIH
24,ERI3
25,MMACHC
26,NSUN4
27,SPATA6
28,COA7
29,AL606760.1
30,LRP8
31,TTC4
32,KANK4
33,NEGR1
34,RABGGTB
35,PRKACB
36,RPF1
37,GLMN
38,BCAR3
39,GCLM
40,RTCA-AS1
41,LINC02785
42,SLC16A1
43,SLC16A1-AS1
44,WARS2
45,LINC02802
46,NUDT17
47,POLR3GL
48,PRKAB2
49,NBPF11
50,ANXA9
51,PMVK
52,USP21
53,FCRLA
54,SFT2D2
55,DNM3
56,KLHL20
57,LINC02803
58,ABL2
59,LAMC1
60,AL096803.2
61,PLA2G4A
62,DDX59-AS1
63,CAMSAP2
64,IPO9-AS1
65,KDM5B
66,ATP2B4
67,DSTYK
68,CDK18
69,PACC1
70,MRPL55
71,RNF187
72,PCNX2
73,TARBP1
74,AL160408.2
75,ZNF672
76,SH3YL1
77,AC080162.1
78,NOL10
79,LDAH
80,EFR3B
81,KIF3C
82,SPDYA
83,TRMT61B
84,MEMO1
85,AL133245.1
86,GALM
87,PUS10
88,CNRIP1
89,MCEE
90,LBX2-AS1
91,HTRA2
92,MRPL19
93,RETSAT
94,ANKRD36C
95,ANKRD39
96,PDCL3
97,RFX8
98,SOWAHC
99,MIR4435-2HG
100,AC017074.1
101,PTPN4
102,PROC
103,SAP130
104,MZT2B
105,LINC02631
106,AC009951.5
107,ZEB2-AS1
108,KCNH7
109,STK39
110,DCAF17
111,CYBRD1
112,ITGA6
113,CHROMR
114,ZNF804A
115,AC007319.1
116,TFPI
117,ANKRD44-IT1
118,AC012459.1
119,KCTD18
120,NBEAL1
121,NDUFS1
122,METTL21A
123,LINC00607
124,SMARCAL1
125,FARSB
126,SH3BP4
127,UBE2F
128,CRBN
129,C3orf20
130,MRPS25
131,HACL1
132,NEK10
133,GPD1L
134,UBP1
135,ACVR2B
136,AC099560.1
137,GASK1A
138,ZKSCAN7
139,SCAP
140,AC105935.1
141,MON1A
142,DCAF1
143,RAD54L2
144,WNT5A
145,ABHD6
146,PXK
147,FOXP1
148,ROBO2
149,AC021660.4
150,AC078828.1
151,AC107029.1
152,TOMM70
153,HGD
154,GTF2E1
155,SLC15A2
156,MYLK-AS1
157,SLC12A8
158,H1FX
159,LINC02021
160,MRPL3
161,ARMC8
162,ATR
163,LXN
164,MCCC1
165,TMEM41A
166,AC046143.1
167,LSG1
168,FAM53A
169,PACRGL
170,ATP10D
171,AC104806.2
172,PAQR3
173,AC073840.1
174,GPAT3
175,SPARCL1
176,PPP3CA
177,CAMK2D
178,SPATA5
179,AC078850.1
180,JADE1
181,MAML3
182,SCOC-AS1
183,TMA16
184,BRIX1
185,CPLANE1
186,MIER3
187,SHLD3
188,TAF9
189,RAD17
190,SMN1
191,ZNF366
192,S100Z
193,AC010260.1
