,upgenes
0,ISG15
1,ZBTB48
2,TMEM51
3,EFHD2
4,EIF3I
5,EVA1B
6,STK40
7,ZC3H12A
8,RRAGC
9,NDUFS5
10,FOXJ3
11,PPIH
12,YBX1
13,TUT4
14,LEPROT
15,SERBP1
16,FAM102B
17,STRIP1
18,CSDE1
19,MAN1A2
20,SEC22B
21,TXNIP
22,VPS45
23,ADAMTSL4-AS1
24,C1orf56
25,PIP5K1A
26,POGZ
27,ILF2
28,JTB
29,KRTCAP2
30,LMNA
31,CCT3
32,PEA15
33,DEDD
34,FCGR3A
35,ATF6
36,RALGPS2
37,STX6
38,TPR
39,NAV1
40,TIMM17A
41,ADIPOR1
42,LPGAT1
43,PPP2R5A
44,NENF
45,COQ8A
46,CDC42BPA
47,GUK1
48,ARID4B
49,OPN3
50,ADAM17
51,PUM2
52,PTRHD1
53,OST4
54,PPP1CB
55,NLRC4
56,PSME4
57,PAPOLG
58,USP34
59,WDPCP
60,MXD1
61,TEX261
62,VAMP8
63,CYTOR
64,MIR4435-2HG
65,MAP3K2
66,MZT2B
67,PLEKHB2
68,TMEM163
69,ARL6IP6
70,NR4A2
71,TANK
72,CERS6
73,ITGA6
74,AC021851.1
75,HSPE1
76,IDH1
77,FN1
78,AGFG1
79,NCL
80,THUMPD3-AS1
81,RAB5A
82,STT3B
83,TRANK1
84,GOLGA4
85,UQCRC1
86,DCAF1
87,PPM1M
88,PBRM1
89,NEK4
90,TKT
91,PSMD6
92,SLC25A26
93,RYBP
94,ZNF717
95,CHMP2B
96,ATG3
97,HSPBAP1
98,CDV3
99,IL20RB
100,COPB2
101,RASA2
102,ATP1B3
103,SIAH2
104,KPNA4
105,PPM1L
106,IL1RAP
107,PAK2
108,LMLN
109,SLC49A3
110,SLBP
111,FAM193A
112,KIAA0232
113,UBE2K
114,TMEM33
115,SRP72
116,G3BP2
117,CCNI
118,ANTXR2
119,RASGEF1B
120,HNRNPDL
121,FAM241A
122,TNIP3
123,RWDD4
124,MED10
125,GPBP1
126,FCHO2
127,BTF3
128,POLK
129,FAM151B
130,CAST
131,LNPEP
132,REEP5
133,PGGT1B
134,SNX2
135,FAM13B
136,SLC35A4
137,TAF7
138,TCERG1
139,HAVCR2
140,FBXW11
141,SH3PXD2B
142,RGS14
143,HNRNPAB
144,CANX
145,DUSP22
146,PRPF4B
147,DTNBP1
148,E2F3
149,TDP2
150,BRD2
151,PPARD
152,RPL10A
153,SRSF3
154,CDKN1A
155,FGD2
156,CCDC167
157,UBR2
158,TMEM63B
159,CD109
160,ME1
161,ASCC3
162,QRSL1
163,FOXO3
164,MCM9
165,ARHGAP18
166,EPB41L2
167,REPS1
168,PHACTR2
169,TAB2
170,ARMT1
171,FAM20C
172,AC147651.4
173,GNA12
174,TNRC18
175,RAC1
176,HIBADH
177,GARS-DT
178,DPY19L1
179,PSMA2
180,SUMF2
181,CLIP2
182,RHBDD2
183,GSAP
184,PHTF2
185,SLC25A40
186,KRIT1
187,MAP11
188,PRKRIP1
189,ORAI2
190,SRPK2
191,ATXN7L1
192,NRF1
193,CNOT4
194,INSIG1
195,CNOT7
196,ADAM32
197,SPIDR
198,PRKDC
199,ARMC1
200,TRAM1
201,AC087672.2
202,DECR1
203,RPL30
204,ZHX1
205,PHF20L1
206,MAF1
207,RCL1
208,KIAA2026
209,UBAP2
210,VCP
211,FAM214B
212,CLTA
213,MFSD14B
214,FBP1
215,SLC44A1
216,SUSD1
217,SNX30
218,SLC31A1
219,CDK5RAP2
220,TRAF1
221,RPL12
222,AL356481.1
223,ABL1
224,SETX
225,EDF1
226,RBM17
227,ABI1
228,MAP3K8
229,ZNF33A
230,HNRNPF
231,WASHC2A
232,LNCAROD
233,REEP3
234,DDX50
235,SGPL1
236,VDAC2
237,TBC1D12
238,LCOR
239,PI4K2A
240,PPRC1
241,SHOC2
242,CTBP2
243,CD81
244,NAP1L4
245,NRIP3
246,QSER1
247,AMBRA1
248,MADD
249,ZFP91
250,MS4A14
251,EHBP1L1
252,RNASEH2C
253,PACS1
254,RBM4
255,CPT1A
256,ARAP1
257,CTSC
258,CUL5
259,ARHGAP20
260,ZW10
261,HYOU1
262,CBL
263,ERC1
264,GAPDH
265,CHD4
266,LRRC23
267,STRAP
268,IRAK4
269,TUBA1C
270,CERS5
271,SLC11A2
272,DAZAP2
273,ATP5MC2
274,MON2
275,CAND1
276,CCT2
277,MYRFL
278,NAP1L1
279,EEA1
280,METAP2
281,GAS2L3
282,DRAM1
283,SLC41A2
284,CMKLR1
285,CORO1C
286,ATP2A2
287,WSB2
288,RAB35
289,RPLP0
290,CAMKK2
291,NCOR2
292,ANKLE2
293,LATS2
294,SAP18
295,UBL3
296,KATNAL1
297,RB1
298,TM9SF2
299,PSMA6
300,TRAPPC6B
301,FBXO33
302,MIS18BP1
303,NEMF
304,LINC01588
305,TMEM260
306,TTLL5
307,IRF2BPL
308,CIPC
309,SERPINA1
310,YY1
311,MARK3
312,UBE3A
313,RTF1
314,TMEM87A
315,TP53BP1
316,PDIA3
317,GABPB1
318,TRPM7
319,SLTM
320,NPTN
321,PSTPIP1
322,TBC1D2B
323,MORF4L1
324,HOMER2
325,AC022558.2
326,LINC01578
327,RAB11FIP3
328,MAPK8IP3
329,RPS2
330,DCUN1D3
331,METTL9
332,ARHGAP17
333,ITGAX
334,CHD9
335,AC020978.3
336,ST3GAL2
337,IST1
338,DHX38
339,GABARAPL2
340,FBXO31
341,PRPF8
342,SMG6
343,DLG4
344,GABARAP
345,EIF5A
346,PLSCR3
347,EIF4A1
348,NCOR1
349,PIGL
350,SUZ12
351,AATF
352,LASP1
353,MIEN1
354,STAT5B
355,DUSP3
356,HDAC5
357,NSF
358,UBE2Z
359,ABI3
360,ABCC3
361,PRR11
362,USP32
363,MED13
364,PITPNC1
365,TRIM47
366,SEPTIN9
367,PGS1
368,RNF213
369,ANKRD12
370,PTPN2
371,RPRD1A
372,SLC39A6
373,MBD2
374,R3HDM4
375,MBD3
376,MOB3A
377,GNA11
378,EEF2
379,RFX2
380,PDE4A
381,ACP5
382,WDR83OS
383,CALR
384,ADGRE2
385,PIK3R2
386,HOMER3
387,GMIP
388,CEBPA
389,LSM14A
390,GPI
391,CAPNS1
392,ZNF529-AS1
393,PLD3
394,SHKBP1
395,ERCC1
396,NUCB1
397,SPACA6
398,ZNF765
399,LILRA4
400,A1BG
401,CST3
402,HCK
403,CHMP4B
404,AHCY
405,DYNLRB1
406,ROMO1
407,SERINC3
408,CTSZ
409,USP25
410,ATP5PF
411,SCAF4
412,SYNJ1
413,IL10RB
414,PDXK
415,DGCR2
416,UBE2L3
417,DUSP18
418,RTCB
419,DDX17
420,ATF4
421,EP300
422,SREBF2
423,NUP50
424,PIM3
425,SELENOO
426,PRDX4
427,CDK16
428,HUWE1
429,CHM
430,ALG13
431,DOCK11
432,NKAP
433,ATP6AP1
434,GAB3
435,MT-ATP8
436,MT-ND4L
