,dwgenes
0,PGD
1,CAPZB
2,WASF2
3,LAPTM5
4,PTP4A2
5,CAP1
6,ATP6V0B
7,JAK1
8,CD53
9,RAP1A
10,CAPZA1
11,PDE4DIP
12,CTSS
13,S100A11
14,S100A9
15,S100A8
16,S100A4
17,TPM3
18,PRRC2C
19,COP1
20,PTPRC
21,CEP170
22,HNRNPU
23,RAB10
24,BIRC6
25,RHOQ
26,RTN4
27,RPS27A
28,CCDC88A
29,RAB1A
30,MOB1A
31,LIMS1
32,ACTR3
33,KYNU
34,CYTIP
35,WIPF1
36,NFE2L2
37,STK17B
38,CFLAR
39,XRCC5
40,PID1
41,PTMA
42,LRRFIP1
43,ARL8B
44,RPL32
45,SLC6A6
46,UBE2E2
47,RPL15
48,CMTM6
49,TMA7
50,RHOA
51,GNAI2
52,RPL29
53,ARL6IP5
54,RPL24
55,RAB7A
56,RNF13
57,SERP1
58,SKIL
59,LPP
60,RPL35A
61,RPL9
62,NFKB1
63,UBE2D3
64,TET2
65,RPS3A
66,TRIO
67,NIPBL
68,ZSWIM6
69,RPS23
70,COX7C
71,TNFAIP8
72,FNIP1
73,H2AFY
74,CTNNA1
75,CD14
76,NR3C1
77,CSNK1A1
78,RPS14
79,DOCK2
80,SQSTM1
81,RNF130
82,DEK
83,DSE
84,SERINC1
85,SOD2
86,TAX1BP1
87,SEPTIN7
88,RALA
89,TNS3
90,CHCHD2
91,BRI3
92,ARPC1B
93,PILRA
94,CUX1
95,KMT2E
96,NAMPT
97,CAPZA2
98,ATP6V1F
99,MTPN
100,TBXAS1
101,KMT2C
102,SARAF
103,RPS20
104,SDCBP
105,RAB2A
106,RPL7
107,UQCRB
108,MTDH
109,PABPC1
110,ASAP1
111,RPS6
112,TLN1
113,GNAQ
114,HNRNPK
115,SYK
116,ENG
117,FNBP1
118,RAPGEF1
119,KLF6
120,WAC
121,CSGALNACT2
122,NCOA4
123,JMJD1C
124,PIK3AP1
125,GSTO1
126,TALDO1
127,RPLP2
128,RPL27A
129,EIF4G2
130,RPS13
131,CD44
132,CELF1
133,PTPRJ
134,MS4A7
135,AHNAK
136,COX8A
137,FAU
138,CFL1
139,KDM2A
140,PICALM
141,SIK3
142,ATP5MG
143,APLP2
144,C3AR1
145,ETV6
146,SCAF11
147,TMBIM6
148,PFDN5
149,RPS26
150,MYL6
151,PTGES3
152,NACA
153,USP15
154,TMBIM4
155,IRAK3
156,RAP1B
157,LYZ
158,OSBPL8
159,PPP1R12A
160,ATP2B1
161,TXNRD1
162,RPL6
163,MED13L
164,UBC
165,HMGB1
166,N4BP2L2
167,ELF1
168,ITM2B
169,HNRNPC
170,RPS29
171,RPL36AL
172,KTN1
173,FOXN3
174,CALM1
175,HSP90AA1
176,TRAF3
177,EIF5
178,C15orf48
179,SPPL2A
180,TMOD3
181,TCF12
182,ADAM10
183,LACTB
184,USP3
185,PIAS1
186,PKM
187,IQGAP1
188,ATP6V0C
189,ELOB
190,RPS15A
191,COTL1
192,COX4I1
193,CYBA
194,ABR
195,YWHAE
196,SLC43A2
197,PAFAH1B1
198,ARRB2
199,CD68
200,UBB
201,TAOK1
202,SSH2
203,EVI2B
204,RPL23
205,RPL19
206,EIF1
207,CLTC
208,VMP1
209,DDX5
210,RPL38
211,SUMO2
212,GRB2
213,H3F3B
214,MYL12B
215,RAB31
216,ROCK1
217,RPL17
218,GPX4
219,UQCR11
220,OAZ1
221,RPL36
222,MYO1F
223,UBL5
224,MYO9B
225,RPL18A
226,JUND
227,COX6B1
228,TYROBP
229,RPS16
230,RPS19
231,VASP
232,C5AR1
233,EMP3
234,RPL13A
235,RPS11
236,FPR3
237,RPS9
238,SIRPA
239,RBM39
240,YWHAB
241,NCOA3
242,CEBPB
243,GNAS
244,ATP5F1E
245,RPS21
246,BACH1
247,SON
248,MAPK1
249,TSPO
250,TYMP
251,GK
252,CYBB
253,DDX3X
254,TIMP1
255,FTX
256,STAG2
257,RPL10
258,MT-ND1
259,MT-ND2
260,MT-CO2
261,MT-CYB
