,upgenes
0,UBE2J2
1,ACAP3
2,MIB2
3,NADK
4,TMEM51-AS1
5,AL031283.1
6,ATP13A2
7,ARHGEF10L
8,UBR4
9,EMC1-AS1
10,LYPLA2
11,GALE
12,PAQR7
13,ZDHHC18
14,GPATCH3
15,AHDC1
16,SESN2
17,RCC1
18,RAB42
19,INPP5B
20,EXO5
21,HIVEP3
22,LRP8
23,ACOT11
24,MROH7
25,WDR78
26,GNG12
27,RABGGTB
28,BCAR3
29,AL160006.1
30,SLC16A1-AS1
31,SIKE1
32,AC253572.2
33,PRKAB2
34,APH1A
35,ADAMTSL4
36,GABPB2
37,RAB13
38,DPM3
39,NAXE
40,ISG20L2
41,B4GALT3
42,CACYBP
43,AL096803.2
44,TIMM17A
45,TMEM183A
46,AL606489.1
47,IL10
48,PLXNA2
49,RCOR3
50,TAF1A
51,PSEN2
52,COQ8A
53,JMJD4
54,ARV1
55,SPRTN
56,NID1
57,SCCPDH
58,CENPO
59,GPN1
60,CEBPZOS
61,AC018682.1
62,PNPT1
63,COMMD1
64,TTC31
65,LMAN2L
66,RFX8
67,LINC01127
68,LINC01191
69,AC009961.1
70,IFIH1
71,SSB
72,CYBRD1
73,STRADB
74,FASTKD2
75,PNKD
76,ABCB6
77,ACKR3
78,COPS8
79,CAMK1
80,VHL
81,C3orf20
82,THRB
83,COL7A1
84,USP19
85,RBM15B
86,ALAS1
87,KCTD6
88,DHFR2
89,CPOX
90,POGLUT1
91,DTX3L
92,UMPS
93,ITGB5
94,CFAP100
95,PLXNA1
96,TPRA1
97,ISY1
98,COPG1
99,DBR1
100,GOLIM4
101,RPL22L1
102,FAM131A
103,TNK2
104,PCYT1A
105,NCBP2AS2
106,PIGG
107,LETM1
108,TADA2B
109,TLR6
110,FAM114A1
111,COMMD8
112,UTP3
113,THAP6
114,SEPTIN11
115,INTS12
116,ANKRD50
117,ABHD18
118,LARP1B
119,LINC00499
120,ELMOD2
121,TMEM192
122,ATPSCKMT
123,AC025171.1
124,DIMT1
125,CCDC125
126,HMGCR
127,ATG12
128,C5orf15
129,TMEM173
130,CXXC5
131,SRA1
132,PCDHGC3
133,TCOF1
134,TNIP1
135,GLRA1
136,MRPL22
137,CCNG1
138,BNIP1
139,KIAA1191
140,TMEM14B
141,U91328.1
142,ZKSCAN4
143,C6orf136
144,PRRC2A
145,AGPAT1
146,LEMD2
147,NUDT3
148,SNRPC
149,C6orf89
150,NFYA
151,AL035587.1
152,PEX6
153,SRF
154,TMEM63B
155,AL591242.1
156,OOEP
157,LYRM2
158,NT5DC1
159,TRMT11
160,STX11
161,TFB1M
162,PHF10
163,AC093627.1
164,ZDHHC4
165,STEAP1B
166,POLM
167,PURB
168,AC211433.1
169,CASTOR2
170,CCDC146
171,GNAI1
172,BET1
173,PDK4
174,TAF6
175,C7orf61
176,ALKBH4
177,NAPEPLD
178,PSMC2
179,AC009542.1
180,CREB3L2
181,MRPS33
182,DENND11
183,EPHA1-AS1
184,CHPF2
185,WDR60
186,MTMR9
187,SORBS3
188,C8orf58
189,INTS9
190,GSR
191,DDHD2
192,POMK
193,PLAG1
194,GGH
195,AC087627.1
196,ZC2HC1A
197,DCSTAMP
198,ASAP1-IT2
199,AC009682.1
200,ZNF623
201,SLC52A2
202,COMMD5
203,AK3
204,NFIB
205,CNTLN
206,IFT74
207,BAG1
208,AQP3
209,DCAF12
210,DCTN3
211,STOML2
212,FAM27C
213,PIP5K1B
214,TJP2
215,TRPM3
216,S1PR3
217,ANKS6
218,NIPSNAP3A
219,POLE3
220,STRBP
221,PPP6C
222,ST6GALNAC6
223,LINC01503
224,GPR107
225,NCS1
226,TTF1
227,RALGDS
228,SURF6
229,MED22
230,SNAPC4
231,TMEM203
232,BX255925.3
233,IDI1
234,RBM17
235,TAF3
236,SEPHS1
237,STAM
238,MASTL
239,ARHGAP12
240,AIFM2
241,FAM149B1
242,PPP3CB-AS1
243,ATAD1
244,ZDHHC16
245,POLL
246,NFKB2
247,CUEDC2
248,CASP7
249,OAT
250,UROS
251,PAOX
252,MTG1
253,RASSF7
254,DEAF1
255,AP006621.3
