,dwgenes
0,GNB1
1,SH3BGRL3
2,LAPTM5
3,CAP1
4,DPYD
5,RAP1A
6,PDE4DIP
7,S100A9
8,FCER1G
9,PTPRC
10,RHOQ
11,RTN4
12,LIMS1
13,ARPC2
14,PID1
15,ATG7
16,RNF13
17,MBNL1
18,FNDC3B
19,ATP13A3
20,ACAP2
21,RBM47
22,ANXA5
23,TRIO
24,NIPBL
25,ZSWIM6
26,CTNNA1
27,ARHGAP26
28,RNF130
29,ATXN1
30,BRI3
31,CUX1
32,DOCK4
33,TBXAS1
34,KMT2C
35,CTSB
36,SDCBP
37,FAM49B
38,SYK
39,ENG
40,RAPGEF1
41,VIM
42,PLXDC2
43,CSGALNACT2
44,JMJD1C
45,GSTO1
46,PTPRE
47,AHNAK
48,NEAT1
49,APLP2
50,C3AR1
51,ETV6
52,DAZAP2
53,CD63
54,IRAK3
55,OSBPL8
56,ATP2B1
57,TAOK3
58,HMGB1
59,NUMB
60,NPC2
61,DMXL2
62,TCF12
63,IQGAP1
64,COTL1
65,ABR
66,RNASEK
67,PIK3R5
68,TAOK1
69,EVI2B
70,GRN
71,GRB2
72,EPB41L3
73,RAB31
74,MYO1F
75,JUND
76,C5AR1
77,EMP3
78,FPR3
79,SIRPA
80,HCK
81,CEBPB
82,GNAS
83,BACH1
84,MRPS6
85,CYBB
86,MT-ND2
