,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,B3GALT6
4,MRPL20-AS1
5,LRRC47
6,ACOT7
7,PARK7
8,H6PD
9,CORT
10,UBIAD1
11,AL021155.5
12,MIIP
13,KAZN
14,AKR7A2
15,TMCO4
16,ECE1
17,PITHD1
18,RCAN3
19,NUDC
20,PPP1R8
21,PSMB2
22,MFSD2A
23,KDM4A-AS1
24,RPS8
25,UROD
26,AC104170.1
27,LINC01358
28,ZNHIT6
29,GBP1
30,GBP4
31,ZNF326
32,S1PR1
33,GPSM2
34,GSTM4
35,WDR77
36,MOV10
37,RHOC
38,IGSF3
39,WARS2
40,WARS2-AS1
41,RNF115
42,HIST2H2AC
43,RFX5
44,S100A13
45,SNAPIN
46,PBXIP1
47,FDPS
48,ETV3
49,TSTD1
50,RCSD1
51,MPZL1
52,MPC2
53,KIFAP3
54,PIGC
55,AL031599.1
56,NIBAN1
57,LAD1
58,TIMM17A
59,AL606489.1
60,PPP1R15B
61,UTP25
62,TRAF5
63,LINC00467
64,EPRS
65,PYCR2
66,AL512343.2
67,HIST3H2A
68,TMEM18
69,RNASEH1
70,LINC00299
71,LINC01814
72,YWHAQ
73,AC104623.1
74,FAM49A
75,KLHL29
76,PPM1G
77,FNDC4
78,LINC00486
79,MSH2
80,CHAC2
81,REL
82,C2orf74
83,AC018462.1
84,TMEM17
85,BOLA3
86,SLC4A5
87,LBX2
88,TMSB10
89,ZNF2
90,MAP4K4
91,NCK2
92,AC010978.1
93,AC009505.1
94,GCC2-AS1
95,BCL2L11
96,C2orf76
97,NIFK-AS1
98,MZT2A
99,AC009961.4
100,AC007319.1
101,CALCRL
102,TFPI
103,AC067945.4
104,HSPE1
105,FLACC1
106,NRP2
107,EEF1B2
108,IDH1
109,MREG
110,GMPPA
111,CCL20
112,ITM2C
113,RAMP1
114,AC026202.2
115,UBP1
116,C3orf35
117,RPL14
118,TCAIM
119,NME6
120,ATRIP
121,IMPDH2
122,KLHDC8B
123,PDHB
124,ROBO1
125,CIP2A
126,GTPBP8
127,CD86
128,PARP14
129,SRPRB
130,PXYLP1
131,SLC9A9
132,SIAH2
133,SIAH2-AS1
134,LEKR1
135,LAMP3
136,MAP3K13
137,CCDC50
138,MELTF
139,MXD4
140,TMEM128
141,QDPR
142,LAP3
143,ARAP2
144,RPL9
145,REST
146,GRSF1
147,COX18
148,CXCL1
149,AC092674.1
150,ABRAXAS1
151,AC093827.4
152,ABCG2
153,PPM1K
154,DAPP1
155,CASP6
156,FAM241A
157,USP53
158,IL15
159,AC106865.2
160,C4orf45
161,MSMO1
162,PALLD
163,CCDC127
164,ANKRD33B
165,OTULIN
166,BASP1
167,PDZD2
168,IL7R
169,NIM1K
170,HMGCS1
171,KIF2A
172,SMN2
173,STARD4-AS1
174,CEP120
175,ZNF608
176,LMNB1
177,KIF3A
178,C5orf15
179,CAMLG
180,NDFIP1
181,CD74
182,ANXA6
183,GEMIN5
184,CYFIP2
185,ADAM19
186,BNIP1
187,TSPAN17
188,SQSTM1
189,GFPT2
190,HEIH
191,SERPINB1
192,SERPINB9
193,NQO2
194,TMEM14C
195,TMEM14B
196,AL022724.3
197,MCUR1
198,CD83
199,SOX4
200,CASC15
201,BTN3A2
202,BTN2A2
203,BTN3A3
204,HIST1H2BN
205,HLA-A
206,HLA-C
207,HLA-B
208,SKIV2L
209,HLA-DRA
210,HLA-DRB1
211,HLA-DQA1
212,HLA-DQB1
213,HLA-DQA2
214,HLA-DOB
215,PSMB9
216,HLA-DMB
217,HLA-DMA
218,HLA-DOA
219,HLA-DPA1
220,HLA-DPB1
221,ZBTB22
222,HMGA1
223,SNRPC
224,MRPL2
225,XPO5
226,RUNX2
227,AL096865.1
228,AL035701.1
229,ENPP4
230,SLC25A27
231,TDRD6
232,OGFRL1
233,LINC00472
234,OOEP
235,EEF1A1
236,HMGN3
237,TENT5A
238,NDUFAF4
239,QRSL1
240,MARCKS
241,SUMO4
242,KATNA1
243,DYNLT1
244,AFDN
245,PDCD2
246,WIPI2
247,ACTB
248,FSCN1
249,AC079804.3
250,AC004130.2
251,ITGB8
252,DNAH11
253,NUP42
254,MTURN
255,ZNRF2
256,GGCT
257,AC018647.2
258,AOAH
259,ZNF107
260,AC027644.3
261,AUTS2
262,DNAJC30
263,ABHD11
264,AC211433.1
265,SAMD9L
266,BET1
267,FAM200A
268,PPP1R35
269,POP7
270,TRIP6
271,FIS1
272,ALKBH4
273,LSM8
274,IMPDH1
275,TSPAN33
276,TMEM140
277,CUL1
278,ZNF777
279,REPIN1
280,ZNF775
281,TMEM176B
282,TMEM176A
283,NUB1
284,PRKAG2-AS1
285,AC021242.3
286,FDFT1
287,AC100800.1
288,SLC39A14
289,DUSP4
290,IDO1
291,IDO2
292,AC009630.2
293,DNAJC5B
294,SLCO5A1
295,AC083837.1
296,FABP5
297,TSPYL5
298,COX6C
299,BAALC
300,CTHRC1
301,MED30
302,SQLE
303,ZNF623
304,VPS28
305,PPP1R16A
306,PUM3
307,PDCD1LG2
308,GALT
309,CCL19
310,NMRK1
311,GKAP1
312,ALG2
313,SEC61B
314,STX17-AS1
315,NR4A3
316,FSD1L
317,ELP1
318,TXN
319,ALAD
320,TMEM268
321,PSMD5
322,TRAF1
323,RABEPK
324,PTRH1
325,FPGS
326,TRUB2
327,SLC27A4
328,SET
329,ZDHHC12
330,ENDOG
331,SURF6
332,WDR5
333,PHPT1
334,TRAF2
335,SSNA1
336,TMEM203
337,BX255925.3
338,GTPBP4
339,AKR1C8P
340,ASB13
341,IL2RA
342,COMMD3
343,ENKUR
344,WAC-AS1
345,CUL2
346,DEPP1
347,ZNF22
348,TIMM23
349,LNCAROD
350,RUFY2
351,PPA1
352,FAM149B1
353,FAS
354,PCGF5
355,CCNJ
356,AL133353.1
357,SCD
358,NOLC1
359,PDCD11
360,XPNPEP1
361,AL355512.1
362,DUSP5
363,INPP5F
364,LHPP
365,PTDSS2
366,LSP1
367,MRPL23
368,TRIM5
369,ARFIP2
370,RRP8
371,RPL27A
372,ARNTL
373,LDHA
374,NAV2
375,RCN1
376,LINC00294
377,ABTB2
378,EHF
379,TRAF6
380,DDB2
381,PTPMT1
382,PRPF19
383,AP003721.2
384,TUT1
385,SPINDOC
386,PPP1R14B
387,RASGRP2
388,ZFPL1
389,VPS51
390,GSTP1
391,LTO1
392,DHCR7
393,ALG8
394,NARS2
395,RAB30-DT
396,EED
397,RAB38
398,PANX1
399,AP000787.1
400,BIRC3
401,TMEM123
402,CASP1
403,RDX
404,JAML
405,BCL9L
406,SC5D
407,HYLS1
408,RPUSD4
409,ST3GAL4
410,NDUFA9
411,AC005840.4
412,AC125494.1
413,CLECL1
414,PLEKHA5
415,GOLT1B
416,ERGIC2
417,AC024940.1
418,SLC38A1
419,SLC48A1
420,TUBA1A
421,ATG101
422,TARBP2
423,ATP5F1B
424,METTL1
425,DYRK2
426,LINC02384
427,UBE2N
428,SOCS2
429,UTP20
430,PWP1
431,AC008119.1
432,MMAB
433,ALDH2
434,NAA25
435,PEBP1
436,MORN3
437,TMEM120B
438,RHOF
439,HPD
440,ZNF140
441,FGF9
442,FLT3
443,N4BP2L1
444,ALG5
445,EPSTI1
446,AL139089.1
447,GPC5
448,CLYBL
449,ANKRD10
450,AL442125.1
451,GAS6-AS1
452,BCL2L2
453,ZFHX2
454,PSME1
455,PSME2
456,DTD2
457,MBIP
458,PRPF39
459,RPS29
460,GNPNAT1
461,FAM71D
462,TMEM229B
463,EIF2B2
464,BATF
465,UNC79
466,VRK1
467,CDCA4
468,CRIP1
469,FAM98B
470,SRP14-AS1
471,NDUFAF1
472,MAPKBP1
473,EIF3J
474,B2M
475,SPESP1
476,RPLP1
477,BCL2A1
478,FAH
479,WHAMM
480,HOMER2
481,AC022558.2
482,AC048382.5
483,MRPL46
484,AC015660.2
485,ANTKMT
486,LMF1
487,AL008727.1
488,NME3
489,GFER
490,THOC6
491,CLUAP1
492,AC005736.1
493,ADCY9
494,UBALD1
495,TVP23A
496,CIITA
497,AC130650.2
498,NOMO1
499,MYH11
500,POLR3E
501,AC092338.3
502,PALB2
503,LCMT1-AS1
504,NSMCE1
505,HIRIP3
506,BOLA2B
507,BCL7C
508,SNX20
509,HNRNPA1P48
510,BBS2
511,MT2A
512,ARL2BP
513,CCL22
514,POLR2C
515,CFAP20
516,CSNK2A2
517,PSMB10
518,AC012184.1
519,PHLPP2
520,ZFP1
521,MPHOSPH6
522,MTHFSD
523,SNAI3-AS1
524,RPL13
525,SPATA2L
526,METTL16
527,CLUH
528,TAX1BP3
529,P2RX5
530,ITGAE
531,RPAIN
532,C1QBP
533,C17orf49
534,EIF5A
535,TP53
536,ALOX15B
537,AC087501.4
538,SNHG29
539,SMCR5
540,SPECC1
541,TMEM97
542,TNFAIP1
543,FLOT2
544,AC023389.1
545,MRPL45
546,CCR7
547,TUBG1
548,RPL27
549,SPATA32
550,AC091132.4
551,CDK5RAP3
552,SAMD14
553,MRPL27
554,TOB1
555,TSPOAP1-AS1
556,POLG2
557,KPNA2
558,C17orf80
559,FBF1
560,MXRA7
561,FASN
562,LINC00667
563,AP001021.3
564,L3MBTL4
565,CEP76
566,CCDC68
567,AC090377.1
568,HMSD
569,CYB5A
570,POLRMT
571,MED16
572,POLR2E
573,NDUFS7
574,LMNB2
575,GADD45B
576,S1PR4
577,APBA3
578,EBI3
579,MYDGF
580,XAB2
581,ZNF559
582,TMED1
583,LDLR
584,ZNF653
585,GADD45GIP1
586,ASF1B
587,AC008764.8
588,SIN3B
589,KCNN1
590,TMEM161A
591,ZNF253
592,ZNF682
593,ZNF675
594,ZFP82
595,ZNF260
596,ZNF420
597,ZNF569
598,ZNF180
599,GEMIN7
600,TRAPPC6A
601,PTGIR
602,BCAT2
603,RPS11
604,ZNF600
605,AC022137.4
606,KMT5C
607,NAT14
608,ZNF444
609,ZNF805
610,ZNF544
611,FASTKD5
612,AL050403.2
613,SEC23B
614,AL121900.1
615,CST7
616,PPP1R16B
617,ZHX3
618,TOMM34
619,SEMG2
620,PTPN1
621,ADNP-AS1
622,RPS21
623,TCFL5
624,AJ009632.2
625,MIR155HG
626,RCAN1
627,CBR3-AS1
628,CBR3
629,SLC37A1
630,WDR4
631,NDUFV3
632,PCBP3
633,CASTOR1
634,RTCB
635,TOMM22
636,APOBEC3C
637,APOBEC3G
638,APOBEC3H
639,CBX7
640,ADSL
641,AL035658.1
642,TEF
643,PMM1
644,U62317.4
645,CHKB
646,CRLF2
647,P2RY8
648,TMSB4X
649,RAB9A
650,PIGA
651,APOO
652,MAOA
653,JADE3
654,RBM10
655,CFP
656,UXT
657,FTSJ1
658,EBP
659,PIM2
660,CCDC22
661,TSR2
662,P2RY10
663,PRPS1
664,DANT2
665,MCTS1
666,SMARCA1
667,NSDHL
668,CMC4
669,CLIC2
