,upgenes
0,DFFB
1,SPSB1
2,AL139424.2
3,CENPS
4,AL021155.5
5,CTRC
6,OTUD3
7,CDA
8,PINK1
9,RCAN3
10,CEP85
11,AL136115.2
12,TMEM234
13,TFAP2E
14,FHL3
15,ZFP69B
16,NFYC-AS1
17,AL512353.1
18,EIF2B3
19,NSUN4
20,FAM151A
21,AL359762.1
22,LRRC8C-DT
23,AGL
24,AC093019.2
25,AKNAD1
26,ST7L
27,MOV10
28,SRGAP2B
29,NBPF10
30,AC245297.3
31,HIST2H2AA4
32,PLEKHO1
33,C1orf54
34,GOLPH3L
35,HORMAD1
36,SNAPIN
37,NUP210L
38,ATP8B2
39,KHDC4
40,ATP1B1
41,PRDX6
42,RASAL2
43,TOR1AIP2
44,RGS2
45,DENND1B
46,DDX59
47,KLHL12
48,CHIT1
49,PFKFB2
50,HHAT
51,RCOR3
52,AL360091.3
53,FLVCR1
54,SMYD2
55,RRP15
56,PSEN2
57,RNF187
58,CCSAP
59,SIPA1L2
60,AL391832.4
61,SH3BP5L
62,PGBD2
63,E2F6
64,UBXN2A
65,CAD
66,GPN1
67,AC093690.1
68,NLRC4
69,AL133243.2
70,CRIM1
71,HEATR5B
72,QPCT
73,MAP4K3-DT
74,ATP6V1E2
75,MSH2
76,PSME4
77,BCL11A
78,C1D
79,GFPT1
80,AAK1
81,SPR
82,PTCD3
83,EIF2AK3
84,ZNF514
85,DUSP2
86,CNNM4
87,C2orf49
88,AC018878.1
89,RANBP2
90,MIR4435-2HG
91,CBWD2
92,LINC01191
93,PROC
94,SFT2D3
95,CCNT2-AS1
96,AC114763.1
97,ARHGAP15
98,CACNB4
99,AC019186.1
100,OLA1
101,LNPK
102,DNAJC10
103,ZNF804A
104,ASNSD1
105,NDUFS1
106,FN1
107,AC009974.2
108,SP140L
109,SETMAR
110,BHLHE40
111,RPUSD3
112,HACL1
113,THRB
114,NKTR
115,KIAA1143
116,DOCK3
117,MTRNR2L12
118,AC084198.2
119,LINC00882
120,KPNA1
121,PDIA5
122,UMPS
123,EEFSEC
124,HMCES
125,PPP2R3A
126,IL20RB
127,AC046134.2
128,MBNL1
129,TIPARP-AS1
130,OPA1
131,AC139887.2
132,UVSSA
133,TACC3
134,BST1
135,CCDC149
136,STIM2
137,LIAS
138,AC110611.1
139,ARHGAP24
140,AP001816.1
141,TBCK
142,SGMS2
143,OSTC
144,CASP6
145,AC109347.1
146,CTSO
147,NEK1
148,MTMR12
149,AC034231.1
150,BRIX1
151,C9
152,ANXA2R
153,NNT-AS1
154,PDE4D
155,TRAPPC13
156,CD180
157,SMN1
158,IQGAP2
159,SCAMP1
160,AC104123.1
161,SLCO4C1
162,FEM1C
163,LYRM7
164,PFDN1
165,PPARGC1B
166,PDE6A
167,GALNT10
168,GEMIN5
169,PRR7
170,B4GALT7
171,SMIM13
172,MBOAT1
173,MRS2
174,HIST1H2BD
175,HCG11
176,C6orf47
177,PSMB8
178,RXRB
179,VPS52
180,ILRUN
181,FKBP5
182,SAYSD1
183,AL096865.1
184,IBTK
185,DOP1A
186,CASP8AP2
187,NDUFAF4
188,PRDM1
189,TRMT11
190,CITED2
191,MTHFD1L
192,MPC1
193,AC093627.3
194,AC147651.4
195,NUP42
196,NFE2L3
197,NOD1
198,RP9
199,BBS9
200,UBE2D4
201,AC004847.1
202,PKD1L1
203,PHKG1
204,ZNF92
205,TRIM73
206,CCL24
207,TMEM243
208,FAM133B
209,SDHAF3
210,LMTK2
211,ZNF3
212,SERPINE1
213,ST7
214,WASL
215,TMEM140
216,NCAPG2
217,ANGPT2
218,HR
219,SLC39A14
220,PTK2B
221,LEPROTL1
222,SMIM18
223,FGFR1
224,POLB
225,DNAJC5B
226,TRIQK
227,AC027373.1
228,LRP12
229,TRMT12
230,ZFAT
231,ADCK5
232,CDKN2B-AS1
233,PLAA
234,MOB3B
235,AL451123.1
236,AL161457.2
237,PIP5K1B
238,TJP2
239,VPS13A
240,BICD2
241,SUSD3
242,AL158152.1
