,upgenes
0,UBE2J2
1,SLC35E2A
2,TPRG1L
3,CTNNBIP1
4,EXOSC10
5,MTOR
6,AL021155.5
7,MFN2
8,SZRD1
9,ATP13A2
10,AKR7A2
11,MUL1
12,EIF4G3
13,LUZP1
14,SRSF10
15,RCAN3
16,MAN1C1
17,SELENON
18,CEP85
19,GPN2
20,SESN2
21,SNHG3
22,YARS
23,AGO1
24,AL050341.2
25,HIVEP3
26,PPCS
27,ST3GAL3
28,BTBD19
29,HECTD3
30,MAST2
31,RNF11
32,USP24
33,AC118549.1
34,KYAT3
35,CCDC18-AS1
36,CDC14A
37,RNPC3
38,AMPD2
39,GSTM3
40,STRIP1
41,SLC16A1
42,PHTF1
43,TRIM33
44,NBPF26
45,SF3B4
46,PI4KB
47,RUSC1
48,SLC25A44
49,MRPL24
50,DCAF8
51,SDHC
52,AL451050.2
53,MPZL1
54,ZBTB41
55,NEK7
56,TIMM17A
57,ATF3
58,BROX
59,CDC42BPA
60,C1orf131
61,IRF2BP2
62,GGPS1
63,HEATR1
64,ZBTB18
65,AL645465.1
66,COX20
67,ZNF124
68,PGBD2
69,MBOAT2
70,SLC66A3
71,LPIN1
72,PTRHD1
73,MPV17
74,TRMT61B
75,YIPF4
76,AL133243.3
77,GPATCH11
78,NDUFAF7
79,HNRNPLL
80,PREPL
81,CAMKMT
82,PIGF
83,STPG4
84,PEX13
85,AC016727.1
86,COMMD1
87,DUSP11
88,TGOLN2
89,ARID5A
90,CCDC138
91,ZC3H8
92,CBWD2
93,SLC35F5
94,PTPN4
95,FAM168B
96,ZRANB3
97,CXCR4
98,MMADHC
99,PKP4
100,STK39
101,CYBRD1
102,ITGA6
103,CHROMR
104,PRKRA
105,LINC01934
106,ITPRID2
107,DNAJC10
108,ZC3H15
109,ORMDL1
110,INPP1
111,AC006460.2
112,AC114760.2
113,SPATS2L
114,CCNYL1
115,SMARCAL1
116,MRPL44
117,RHBDD1
118,MFF
119,ILKAP
120,DTYMK
121,TRNT1
122,IRAK2
123,RAF1
124,SH3BP5-AS1
125,KAT2B
126,NKIRAS1
127,THRB
128,NGLY1
129,UBP1
130,ULK4
131,POMGNT2
132,EXOSC7
133,SCAP
134,DAG1
135,SELENOK
136,PXK
137,PDHB
138,FHIT
139,TMF1
140,FOXP1
141,AC129803.1
142,TOMM70
143,MYLK-AS1
144,ITGB5
145,SNX4
146,RAB43
147,UBA5
148,ANAPC13
149,MRPS22
150,DIPK2A
151,DHX36
152,PHC3
153,P3H2
154,FAM43A
155,PIGG
156,GRK4
157,STX18
158,TADA2B
159,ACOX3
160,DHX15
161,CORIN
162,AC107068.2
163,AC107068.1
164,NFXL1
165,NIPAL1
166,CLOCK
167,NOA1
168,CENPC
169,YTHDC1
170,THAP6
171,AC124016.1
172,HELQ
173,AC018797.3
174,GSTCD
175,AIMP1
176,MCUB
177,ALPK1
178,BBS12
179,SPATA5
180,C4orf33
181,ARFIP1
182,PDGFC
183,ETFDH
184,AC078881.1
185,DCTD
186,SDHA
187,PDCD6
188,EXOC3-AS1
189,MYO10
190,MTMR12
191,TARS
192,LMBRD2
193,DHX29
194,MIER3
195,AC025442.2
196,CDK7
197,MCCC2
198,SSBP2
199,TICAM2
200,COMMD10
201,LYRM7
202,PCBD2
203,BRD8
204,UBE2D2
205,AC008438.1
206,WDR55
207,HARS
208,ZMAT2
209,CCDC69
210,FAM114A2
211,THG1L
212,RARS
213,FARS2
214,ADTRP
215,MBOAT1
216,HIST1H2BC
217,ZKSCAN8
218,GABBR1
219,FKBPL
220,BRD2
221,RING1
222,ZBTB22
223,UQCC2
224,ZNF76
225,BRPF3
226,CDKN1A
227,FOXP4
228,MED20
229,RPL7L1
230,PEX6
231,VEGFA
232,ELOVL5
233,SENP6
234,PGM3
235,RWDD2A
236,SNX14
237,ORC3
238,MANEA
239,FBXL4
240,CDK19
241,TSPYL1
242,ZUP1
243,KPNA5
244,MED23
245,TXLNB
246,SF3B5
247,SHPRH
248,PPIL4
249,NUP43
250,PCMT1
251,RMND1
252,SYNE1
253,TIAM2
254,SYNJ2
255,GPR31
256,PHF10
257,DNAAF5
258,INTS1
259,BRAT1
260,BZW2
261,MACC1
262,SCRN1
263,GARS
264,URGCP
265,OGDH
266,LANCL2
267,ZNF713
268,NIPSNAP2
269,ZNF736
270,GUSB
271,SBDS
272,POMZP3
273,ANKIB1
274,PEX1
275,ZKSCAN1
276,ZNHIT1
277,RASA4B
278,POLR2J3
279,SRPK2
280,DOCK4-AS1
281,ST7
282,CTTNBP2
283,AHCYL2
284,NRF1
285,LINC-PINT
286,CREB3L2
287,MKRN1
288,MRPS33
289,ESYT2
