,upgenes
0,LINC01128
1,TNFRSF14
2,PRXL2B
3,C1orf174
4,NPHP4
5,TNFRSF9
6,MIIP
7,TNFRSF8
8,TNFRSF1B
9,ATP13A2
10,TMEM39B
11,DCDC2B
12,HDAC1
13,SYNC
14,SH3D21
15,SLFNL1-AS1
16,C1orf50
17,SVBP
18,ZSWIM5
19,TMEM69
20,PGM1
21,AK4
22,SGIP1
23,RABGGTB
24,PIGK
25,ODF2L
26,DPYD-AS2
27,SLC35A3
28,GPSM2
29,GNAI3
30,AHCYL1
31,AL160006.1
32,AC253572.2
33,PIAS3
34,AC245407.2
35,AC245297.3
36,BNIPL
37,PSMB4
38,GBA
39,ARHGEF11
40,TSTD1
41,PPOX
42,TOMM40L
43,UAP1
44,NIBAN1
45,PTGS2
46,AL136454.1
47,CYB5R1
48,EIF2D
49,FCMR
50,FAM177B
51,DISP1
52,PYCR2
53,SNAP47
54,JMJD4
55,C1orf35
56,EXOC8
57,RYR2
58,FH
59,AL645465.1
60,NBAS
61,LINC00954
62,TTC32
63,SLC5A6
64,GPN1
65,AC104695.2
66,CEBPZOS
67,AC006369.1
68,MCFD2
69,PAPOLG
70,SPR
71,ELMOD3
72,EIF2AK3
73,LIPT1
74,AFF3
75,IL1R1
76,TMEM182
77,C2orf49
78,SEPTIN10
79,IL1B
80,IL1RN
81,INSIG2
82,BIN1
83,AMMECR1L
84,UBXN4
85,WDSUB1
86,SLC25A12
87,PDK1
88,PGAP1
89,FTCDNL1
90,MAIP1
91,KCTD18
92,PPIL3
93,WDR12
94,NRP2
95,CATIP-AS1
96,STK16
97,DNAJB2
98,GMPPA
99,SGPP2
100,SP140L
101,OGG1
102,IRAK2
103,HRH1
104,AC083855.2
105,MKRN2
106,CCDC174
107,TRANK1
108,SCN5A
109,AC092053.3
110,LARS2
111,ARF4
112,ARL13B
113,QTRT2
114,CSTA
115,PARP15
116,TPRA1
117,ABTB1
118,CEP63
119,COMMD2
120,DHX36
121,ECT2
122,KCNMB2-AS1
123,ZMAT3
124,DNAJC19
125,MB21D2
126,LINC00884
127,TCTEX1D2
