,upgenes
0,LINC01128
1,KLHL17
2,CPTP
3,GPR153
4,NOL9
5,TMCO4
6,PINK1-AS
7,AL031428.1
8,ZDHHC18
9,MED18
10,RAB42
11,SYNC
12,C1orf216
13,HECTD3
14,MAST2
15,MKNK1-AS1
16,AC119674.1
17,PLPP3
18,MYSM1
19,JUN
20,FGGY
21,ITGB3BP
22,DNAJB4
23,GBP4
24,CDC7
25,AMY2B
26,VAV3
27,LINC02785
28,AKNAD1
29,LAMTOR5-AS1
30,TRIM33
31,SLC22A15
32,GDAP2
33,SF3B4
34,ATP8B2
35,IL6R
36,DUSP23
37,B4GALT3
38,FCGR2A
39,NOS1AP
40,SOAT1
41,RGS1
42,RO60
43,AL606489.1
44,DYRK3
45,LAMB3
46,ATF3
47,GALNT2
48,EGLN1
49,ODC1
50,ATP6V1C2
51,DTNB
52,KIF3C
53,NRBP1
54,AC104695.4
55,CRIPT
56,RTN4
57,PELI1
58,ANXA4
59,AC073046.3
60,WDR54
61,ELMOD3
62,CNNM3
63,VWA3B
64,UNC50
65,C2orf49
66,SOWAHC
67,AC017002.5
68,TMEM87B
69,PAX8-AS1
70,MARCO
71,POLR2D
72,RAB3GAP1
73,AC092620.1
74,ZEB2-AS1
75,FMNL2
76,RBMS1
77,HAT1
78,MAP3K20
79,AC010680.2
80,NABP1
81,HECW2
82,AC007038.1
83,TM4SF20
84,TRAF3IP1
85,PPARG
86,SH3BP5
87,NEK10
88,ZCWPW2
89,AC099560.1
90,LINC02158
91,ZNF445
92,CDCP1
93,ELP6
94,DALRD3
95,TCTA
96,IFRD2
97,CISH
98,MANF
99,DENND6A-DT
100,FAM3D
101,KBTBD8
102,LMOD3
103,LINC00877
104,RYBP
105,NIT2
106,AC084198.2
107,CEP97
108,NXPE3
109,AC131237.1
110,B4GALT4
111,TMEM39A
112,PDIA5
113,HEG1
114,MGLL
115,AC083799.1
116,NEK11
117,ANAPC13
118,FAIM
119,GRK7
120,P2RY1
121,MME
122,AC092944.1
123,RPL22L1
124,TNIK
125,MCCC1
126,TMEM44
127,AC046143.1
128,TFRC
129,TM4SF19-AS1
130,TM4SF19
131,NRROS
132,AC024560.5
133,ZNF595
134,AC139887.2
135,FGFRL1
136,ZFYVE28
137,RGS12
138,AC097382.2
139,AC006230.1
140,QDPR
141,AASDH
142,CXCL6
143,PPBP
144,CXCL5
145,CXCL2
146,SPP1
147,LINC02267
148,MCUB
149,BBS7
150,FAM198B-AS1
151,TMEM144
152,MSMO1
153,AC068989.1
154,AC019163.1
155,LINC01093
156,EXOC3-AS1
157,MYO10
158,BRIX1
159,C9
160,PARP8
161,PELO
162,AC010359.3
163,CDK7
164,SCAMP1
165,AC008771.1
166,ZCCHC9
167,FAM172A
168,LINC02062
169,KIF3A
170,CDKN2AIPNL
171,HDAC3
172,GNPDA1
173,AC011370.1
174,SH3PXD2B
175,FAM193B
176,FAM153CP
177,TBC1D9B
178,AC008443.1
179,TRIM52
180,FARS2
181,AL022097.1
182,SNRNP48
183,SLC35B3
184,GFOD1
185,MCUR1
186,MRS2
187,MICA
188,LSM2
189,RING1
190,PIM1
191,MED20
192,ABCC10
193,POLR1C
194,BCKDHB
195,GABRR2
196,ANKRD6
197,MTRES1
198,ARMC2
199,CEP57L1
200,SLC22A16
201,LINC02541
202,AL137009.1
203,CENPW
204,AL356124.1
205,L3MBTL3
206,AHI1
207,MAP7
208,MAP3K5
209,LATS1
210,AGPAT4
211,Z94721.3
212,AC147651.4
213,ADAP1
214,INTS1
215,SNX8
216,AIMP2
217,USP42
218,AC004130.2
219,ITGB8
220,FAM126A
221,AC005400.1
222,NUDCD3
223,FIGNL1
224,AC027644.3
225,TBL2
226,AC005081.1
227,SPDYE16
228,SEMA3C
229,TMEM243
230,TAF6
231,C7orf61
232,ORC5
233,AC006333.2
234,POT1-AS1
235,KCP
236,CHCHD3
237,KDM7A
238,TCAF1
239,ZNF398
240,ABCF2
241,CLDN23
242,REEP4
243,AC087854.1
244,PDLIM2
245,ZNF395
246,AC090204.1
247,ATP6V1H
248,VCPIP1
249,ZC2HC1A
250,AC117834.1
251,POP1
252,NIPAL2
253,VPS13B-DT
254,JRK
255,MROH1
256,SLC39A4
257,PPP1R16A
258,ZNF16
259,CDC37L1
260,PLIN2
261,MOB3B
262,ACO1
263,DCAF12
264,ZBTB5
265,FBXO10
266,EXOSC3
267,IDNK
268,CTSL
269,PTPDC1
270,TBC1D2
271,AL359182.1
272,TMEM38B
273,PALM2-AKAP2
274,WHRN
275,PSMD5
276,STRBP
277,TTC16
278,ZDHHC12
279,RXRA
