,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,CPTP
4,RPL22
5,GPR153
6,TNFRSF25
7,NOL9
8,THAP3
9,TNFRSF9
10,GPR157
11,SLC25A33
12,CENPS
13,SRM
14,DHRS3
15,KAZN
16,CASP9
17,ECE1
18,ID3
19,RPL11
20,ELOA
21,NIPAL3
22,RCAN3
23,NUDC
24,CCDC28B
25,LCK
26,MARCKSL1
27,ADPRHL2
28,EBNA1BP2
29,PIK3R3
30,UQCRH
31,ECHDC2
32,LRP8
33,NFIA-AS2
34,GADD45A
35,MCOLN2
36,GBP2
37,RPL5
38,DIPK1A
39,CNN3
40,RWDD3
41,DPH5
42,PSMA5
43,RHOC
44,BCAS2
45,CD2
46,TTF2
47,RBM8A
48,AC242426.2
49,GOLPH3L
50,RFX5
51,AL391069.2
52,PSMB4
53,HAX1
54,KRTCAP2
55,FDPS
56,NAXE
57,SH2D2A
58,ETV3
59,TAGLN2
60,IGSF8
61,TSTD1
62,UCK2
63,CD247
64,RCSD1
65,C1orf112
66,SELL
67,PRDX6
68,TOR3A
69,RGS16
70,NIBAN1
71,AL136454.1
72,LAD1
73,AC119427.1
74,CSRP1
75,PTPN7
76,TRAF5
77,BATF3
78,FLVCR1-DT
79,PARP1
80,PSEN2
81,SNAP47
82,JMJD4
83,C1orf35
84,MRPL55
85,TFB2M
86,ZNF496
87,ACP1
88,RNASEH1-AS1
89,RPS7
90,LINC01814
91,ID2
92,SELENOI
93,CEBPZ
94,GALM
95,EPAS1
96,ATP6V1E2
97,SPTBN1
98,RPS27A
99,LINC01185
100,SPRED2
101,CLEC4F
102,TMSB10
103,VAMP5
104,LINC01943
105,FAHD2A
106,DUSP2
107,COX5B
108,ACTR1B
109,VWA3B
110,TXNDC9
111,CNOT11
112,IL18R1
113,NCK2
114,AC009505.1
115,UXS1
116,MTLN
117,ANAPC1
118,FBLN7
119,DBI
120,TMEM177
121,SMPD4
122,CCDC115
123,MZT2A
124,MCM6
125,DAPL1
126,LY75
127,SLC25A12
128,TTN
129,TFPI
130,GLS
131,MARS2
132,KCTD18
133,PPIL3
134,NOP58
135,CD28
136,CTLA4
137,ICOS
138,IKZF2
139,MREG
140,BCS1L
141,GMPPA
142,CCL20
143,ITM2C
144,NCL
145,ARL4C
146,RAMP1
147,UBE2F
148,PASK
149,RFTN1
150,CCR4
151,CSRNP1
152,CX3CR1
153,SLC25A38
154,RPSA
155,RPL14
156,ZNF620
157,ZNF197
158,EXOSC7
159,CXCR6
160,SLC25A20
161,QARS
162,USP19
163,ABHD14A
164,PDHB
165,THOC7
166,SLC25A26
167,CD96
168,GCSAM
169,CD200
170,TIGIT
171,B4GALT4
172,POGLUT1
173,TIMMDC1
174,CD80
175,PLA1A
176,CSTA
177,MGLL
178,COL6A6
179,UBA5
180,NCK1-DT
181,DBR1
182,ZBTB38
183,SIAH2-AS1
184,GPR171
185,MYNN
186,ZMAT3
187,LAMP3
188,CCDC50
189,FBXO45
190,NCBP2
191,FYTTD1
192,SPON2
193,TNIP2
194,GRPEL1
195,ARAP2
196,KLF3
197,RHOH
198,OCIAD2
199,HOPX
200,AC104806.2
201,CXCL13
202,TMEM150C
203,HERC6
204,PYURF
205,ADH5
206,DAPP1
207,LAMTOR3
208,GAR1
209,SYNPO2
210,NDUFC1
211,AC096733.2
212,ZNF330
213,IL15
214,CTSO
215,MSMO1
216,HPGD
217,DCTD
218,CFAP97
219,SNX25
220,UFSP2
221,BASP1
222,AC114977.1
223,PTGER4
224,HMGCS1
225,AC114956.3
226,AC026704.1
227,AC008937.2
228,ELOVL7
229,PPWD1
230,MAST4
231,SERF1A
232,MCCC2
233,ZNF366
234,BTF3
235,HMGCR
236,ZBED3
237,ZCCHC9
238,EFNA5
239,CEP120
240,ZNF608
241,LMNB1
242,HINT1
243,C5orf56
244,LEAP2
245,SEC24A
246,CAMLG
247,MATR3-1
248,MZB1
249,TMEM173
250,HARS
251,AC091887.1
252,GRPEL2
253,CD74
254,SMIM3
255,ANXA6
256,ATOX1
257,SAP30L-AS1
258,GEMIN5
259,MED7
260,CYFIP2
261,ADAM19
262,EBF1
263,LINC02202
264,PTTG1
265,RPL26L1
266,NHP2
267,RACK1
268,DUSP22
269,IRF4
270,SERPINB1
271,SERPINB9
272,PXDC1
273,FAM50B
274,BMP6
275,ADTRP
276,AL441883.1
277,CD83
278,SOX4
279,CASC15
280,MRS2
281,U91328.1
282,HIST1H4C
283,HIST1H2BN
284,HLA-F
285,HLA-A
286,TRIM26
287,RPP21
288,LTA
289,LTB
290,VARS
291,LSM2
292,HSPA1L
293,SKIV2L
294,HLA-DRA
295,HLA-DRB1
296,HLA-DQA1
297,HLA-DQB1
298,HLA-DQA2
299,HLA-DOB
300,TAP2
301,PSMB9
302,TAP1
303,HLA-DMA
304,HLA-DPA1
305,HLA-DPB1
306,PFDN6
307,ZBTB22
308,CUTA
309,RPS10
310,RPL10A
311,BYSL
312,C6orf226
313,CUL9
314,DNPH1
315,MRPL14
316,ENPP4
317,MCM3
318,GSTA4
319,EEF1A1
320,QRSL1
321,SMPD2
322,ZBTB24
323,RPF2
324,SLC35F1
325,ASF1A
326,NCOA7
327,EYA4
328,PEX7
329,GTF2H5
330,SYTL3
331,EZR
332,ACAT2
333,CCR6
334,AFDN
335,AC147651.4
336,C7orf50
337,CARD11
338,ACTB
339,FSCN1
340,AC004130.2
341,STEAP1B
342,IL6
343,NUP42
344,MALSU1
345,C7orf25
346,BLVRA
347,MRPS24
348,SPDYE1
349,PPIA
350,H2AFV
351,AC004847.1
352,MYO1G
353,SNHG15
354,TBRG4
355,RFC2
356,TMEM120A
357,HSPB1
358,CLDN12
359,CYP51A1
360,FAM200A
361,AGFG2
362,TES
363,IRF5
364,TSPAN33
365,NDUFB2
366,TRBV28
367,TRBC2
368,GSTK1
369,TCAF2
370,ZNF282
371,ATP6V0E2
372,ACTR3C
373,NUB1
374,ACTR3B
375,PAXIP1-AS1
376,AC009403.1
377,NOM1
378,PRAG1
379,FDFT1
380,DUSP4
381,AC044849.1
382,LETM2
383,TM2D2
384,IDO1
385,IDO2
386,SMIM19
387,MRPL15
388,CYP7B1
389,RRS1
390,TMEM67
391,LAPTM4B
392,ZNF706
393,EIF3H
394,SAMD12
395,RNF139
396,AC090198.1
397,SQLE
398,GSDMD
399,TSTA3
400,DOCK8-AS1
401,PLGRKT
402,AL162253.2
403,AL133480.1
404,DNAJA1
405,DNAJB5
406,SIT1
407,RGP1
408,HINT2
409,GRHPR
410,CBWD6
411,FAM27C
412,CBWD5
413,CBWD3
414,TMC1
415,GCNT1
416,ALG2
417,SEC61B
418,MSANTD3
419,TXN
420,ASTN2
421,PHF19
422,TRAF1
423,PTRH1
424,SLC25A25-AS1
425,CIZ1
426,SPTAN1
427,NTMT1
428,NCS1
429,TTF1
430,VAV2
431,SNAPC4
432,TMEM141
433,EDF1
434,TRAF2
435,FUT7
436,ANAPC2
437,BX255925.3
438,TUBB4B
439,NELFB
440,IDI1
441,IL15RA
442,IL2RA
443,GATA3
444,NUDT5
445,BMI1
446,AL158211.3
447,AL512603.2
448,ZEB1
449,HNRNPF
450,ZNF32
451,RASSF4
452,PARG
453,TIMM23B
454,AL442003.1
455,CSTF2T
456,ZWINT
457,AC016821.1
458,FAM241B
459,PPA1
460,SPOCK2
461,DDIT4
462,DNAJC9
463,COMTD1
464,STAMBPL1
465,ACTA2
466,FAS
467,TCTN3
468,ENTPD1
469,ENTPD1-AS1
470,SCD
471,NDUFB8
472,OGA
473,KCNIP2
474,NFKB2
475,FBXL15
476,PDCD11
477,SH3PXD2A
478,STN1
479,AL355512.1
480,DUSP5
481,SMC3
482,BUB3
483,ADAM12
484,GLRX3
485,TMEM80
486,LSP1
487,PGAP2
488,CAVIN3
489,ARFIP2
490,TIMM10B
491,MRPL17
492,ARNTL
493,SOX6
494,LDHA
495,SPTY2D1OS
496,RCN1
497,EHF
498,ARHGAP1
499,NDUFS3
500,TIMM10
501,SPINDOC
502,NUDT22
503,PRDX5
504,NRXN2
505,ZFPL1
506,VPS51
507,TM7SF2
508,FIBP
509,CCDC85B
510,EIF1AD
511,BANF1
512,MRPL11
513,DPP3
514,RHOD
515,AP001885.2
516,RPS6KB2
517,CORO1B
518,CDK2AP2
519,GSTP1
520,NDUFV1
521,AP002387.2
522,ALG8
523,RAB30
524,SRSF8
525,BIRC3
526,MMP7
527,CARD16
528,MSANTD4
529,KBTBD3
530,SLC35F2
531,LAYN
532,BUD13
533,ZPR1
534,CD3E
535,CD3D
536,CD3G
537,AP001318.2
538,NCAPD3
539,RHNO1
540,CCND2
541,CD27
542,GAPDH
543,C12orf57
544,BCL2L14
545,APOLD1
546,WBP11
547,PLEKHA5
548,LDHB
549,AC092747.4
550,SINHCAF
551,AMIGO2
552,LMBR1L
553,SMARCD1
554,GRASP
555,NR4A1
556,AAAS
557,CDK2
558,MYL6B
559,MYL6
560,IL23A
561,TSPAN31
562,TBC1D30
563,LLPH
564,CCT2
565,SLC25A3
566,NT5DC3
567,ALKBH2
568,MMAB
569,ALDH2
570,NAA25
571,TRAFD1
572,PEBP1
573,POP5
574,C12orf43
575,TMEM120B
576,RHOF
577,OGFOD2
578,ARL6IP4
579,C12orf65
580,UBC
581,FBRSL1
582,FGF9
583,LINC00621
584,ALOX5AP
585,N4BP2L1
586,ALG5
587,LINC00598
588,NUDT15
589,TBC1D4
590,NDFIP2
591,MIR17HG
592,ABCC4
593,DOCK9
594,ANKRD10
595,GAS6
596,CDC16
597,CCNB1IP1
598,AL355075.4
599,TRAC
600,ABHD4
601,PRMT5
602,C14orf93
603,PSMB5
604,PSME1
605,EMC9
606,PSME2
607,RABGGTA
608,AL096870.8
609,SDR39U1
610,CFL2
611,AL121603.2
612,FKBP3
613,GNG2
614,GNPNAT1
615,PSMA3
616,KIAA0586
617,DHRS7
618,PRKCH
619,TMEM229B
620,ACOT2
621,BATF
622,ERG28
623,LINC02328
624,BCL11B
625,CINP
626,CKB
627,AKT1
628,ZBTB42
629,GPR132
630,BTBD6
631,CRIP1
632,SNRPN
633,FAM189A1
634,INO80-AS1
635,MAPKBP1
636,AC068724.3
637,LCMT2
638,AC025043.1
639,PATL2
640,B2M
641,LYSMD2
642,RORA
643,RPS27L
644,IQCH-AS1
645,ANP32A
646,SPESP1
647,PML
648,CYP1A1
649,IMP3
650,MTHFS
651,AC015871.4
652,BCL2A1
653,HOMER2
654,AEN
655,ISG20
656,FANCI
657,POLR3K
658,PIGQ
659,METTL26
660,ANTKMT
661,TSR3
662,SNHG9
663,TBL3
664,GFER
665,NTHL1
666,SNHG19
667,ECI1
668,MMP25-AS1
669,IL32
670,DNAJA3
671,TVP23A
672,RMI2
673,SOCS1
674,RSL1D1
675,MYH11
676,AF001548.2
677,PALB2
678,DCTN5
679,LINC02175
680,NSMCE1
681,IL21R
682,CORO1A
683,SEPTIN1
684,DCTPP1
685,ZNF688
686,MIR762HG
687,MMP2-AS1
688,NUDT21
689,MT1E
690,CCL22
691,CFAP20
692,AC018557.3
693,CES4A
694,NOL3
695,ACD
696,CTRL
697,PSMB10
698,ZFP90
699,FCSK
700,ZFP1
701,ATMIN
702,SLC7A5
703,MVD
704,APRT
705,TLCD3A
706,TIMM22
707,RPAIN
708,C17orf49
709,LINC00324
710,RPL26
711,ZNF287
712,AC007952.4
713,AC004448.2
714,TMEM97
715,ERAL1
716,AC130324.2
717,AC138207.4
718,RAD51D
719,IKZF3
720,CCR7
721,SMARCE1
722,CNP
723,DHX58
724,STAT5A
725,CCR10
726,IFI35
727,LINC00910
728,ASB16-AS1
729,DCAKD
730,SPATA32
731,PHB
732,NME1
733,HSF5
734,RAD51C
735,METTL2A
736,AMZ2
737,MRPL58
738,JPT1
739,TSEN54
740,METTL23
741,TMC8
742,AC022966.2
743,TEPSIN
744,NDUFAF8
745,ACTG1
746,OXLD1
747,DCXR
748,RFNG
749,CD7
750,FN3KRP
751,TGIF1
752,DLGAP1-AS2
753,LINC00526
754,L3MBTL4
755,NDUFV2
756,NDUFV2-AS1
757,SNRPD1
758,B4GALT6
759,INO80C
760,MOCOS
761,CCDC68
762,PMAIP1
763,KDSR
764,HMSD
765,CYB5A
766,TSHZ1
767,FAM174C
768,ADAT3
769,BTBD2
770,TIMM13
771,LMNB2
772,GADD45B
773,SGTA
774,ZNF57
775,EBI3
776,STAP2
777,DUS3L
778,CLPP
779,SH2D3A
780,CD320
781,RAB11B-AS1
782,ICAM3
783,ATG4D
784,CDKN2D
785,QTRT1
786,YIPF2
787,ZNF20
788,ZNF563
789,PRDX2
790,GIPC1
791,ILVBL
792,BABAM1
793,ARMC6
794,TSSK6
795,NDUFA13
796,PBX4
797,ZNF257
798,UQCRFS1
799,PDCD5
800,ZBTB32
801,KMT2B
802,IGFLR1
803,U2AF1L4
804,ZNF146
805,RYR1
806,MAP4K1
807,ECH1
808,MRPS12
809,NCCRP1
810,RPS16
811,FBL
812,PSMC4
813,EXOSC5
814,PHLDB3
815,RELB
816,ZNF296
817,TRAPPC6A
818,EML2
819,PTGIR
820,GNG8
821,RPL18
822,PRMT1
823,NDUFA3
824,TFPT
825,ISOC2
826,ZNF524
827,ZNF784
828,ZNF71
829,AC005261.1
830,ZNF329
831,ZNF544
832,ERVK3-1
833,RPS5
834,ESF1
835,NXT1
836,GZF1
837,CST7
838,ENTPD6
839,ZNF337
840,BCL2L1
841,TPX2
842,PDRG1
843,KIF3B
844,PIGU
845,CEP250
846,FO393401.1
847,TGIF2
848,OSER1
849,ADA
850,TOMM34
851,CD40
852,SPATA2
853,TSHZ2
854,RBM38
855,PPP1R3D
856,ARFRP1
857,UCKL1
858,AJ009632.2
859,C21orf91
860,AP001341.1
861,LINC00158
862,MIR155HG
863,MRPL39
864,SOD1
865,GART
866,CBR3
867,PSMG1
868,POFUT2
869,LSS
870,SLC25A1
871,GNB1L
872,RANBP1
873,HIC2
874,YDJC
875,NEFH
876,CASTOR1
877,TBC1D10A
878,TCN2
879,APOL3
880,AL022311.1
881,TOMM22
882,APOBEC3F
883,APOBEC3G
884,ENTHD1
885,GRAP2
886,PMM1
887,XRCC6
888,CENPM
889,A4GALT
890,AL031595.3
891,FAM118A
892,PRR34-AS1
893,TRMU
894,BRD1
895,TRABD
896,CRLF2
897,P2RY8
898,TMSB4X
899,RAB9A
900,PRDX4
901,APOO
902,FUNDC1
903,CHST7
904,SLC9A7
905,SYN1
906,CFP
907,PIM2
908,CCDC22
909,FOXP3
910,PPP1R3F
911,MAGED1
912,FAM104B
913,PDZD11
914,IL2RG
915,RPS4X
916,P2RY10
917,ITM2A
918,NAP1L3
919,SLC25A43
920,SEPTIN6
921,RNF113A
922,SH2D1A
923,RAB33A
924,CCNQ
925,RPL10
926,FAM3A
927,VBP1
