,dwgenes
0,SH3BGRL3
1,WASF2
2,LAPTM5
3,DPYD
4,S100A9
5,FCER1G
6,NCF2
7,USP34
8,ZEB2
9,PID1
10,ARL8B
11,ATG7
12,RBM47
13,ANXA5
14,FNIP1
15,H2AFY
16,CD14
17,ARHGAP26
18,DOCK2
19,RNF130
20,ATXN1
21,SERINC1
22,PTPN12
23,PILRA
24,DOCK4
25,CAPZA2
26,TBXAS1
27,GNAQ
28,SYK
29,ENG
30,PLXDC2
31,NCOA4
32,PSAP
33,PTPRE
34,SPI1
35,AHNAK
36,NEAT1
37,KDM2A
38,PICALM
39,WNK1
40,C3AR1
41,CD63
42,IRAK3
43,ATP2B1
44,ARPC3
45,NPC2
46,MARK3
47,SPPL2A
48,DMXL2
49,TCF12
50,ADAM10
51,USP3
52,SLC43A2
53,ARRB2
54,CD68
55,PIK3R5
56,GRN
57,MED13
58,GRB2
59,MYO1F
60,FPR3
61,SIRPA
62,NCOA3
63,CEBPB
64,MAPK1
65,CYBB
66,MT-ND2
