,upgenes
0,CDK11B
1,CENPS
2,DFFA
3,CROCC
4,USP48
5,RHD
6,PTAFR
7,CLSPN
8,AGO1
9,TRAPPC3
10,MEAF6
11,MTF1
12,PPT1
13,NFYC-AS1
14,HIVEP3
15,PPIH
16,HSPB11
17,ACOT11
18,MYSM1
19,JUN
20,ST6GALNAC3
21,TTLL7
22,RNPC3
23,GSTM3
24,AL355816.2
25,NBPF26
26,POLR3C
27,SF3B4
28,SLC27A3
29,DAP3
30,MNDA
31,SLAMF8
32,NCSTN
33,FCGR2B
34,MGST3
35,POU2F1
36,RCSD1
37,EEF1AKNMT
38,RNF2
39,TIMM17A
40,TMEM183A
41,RAB29
42,NSL1
43,TATDN3
44,LYPLAL1
45,TLR5
46,FBXO28
47,EGLN1
48,MAP3K21
49,ERO1B
50,ZNF124
51,AL390728.5
52,AC231981.1
53,KIDINS220
54,IAH1
55,ODC1
56,MAPRE3
57,TMEM214
58,SNX17
59,PLB1
60,LINC00486
61,CYP1B1-AS1
62,ATL2
63,PREPL
64,AAK1
65,PCBP1-AS1
66,MOGS
67,HTRA2
68,LOXL3
69,ST3GAL5
70,PTCD3
71,EIF2AK3
72,MITD1
73,AFF3
74,IL1R2
75,SOWAHC
76,AMMECR1L
77,AC012306.3
78,ZRANB3
79,ARL5A
80,CACNB4
81,ORC2
82,TTLL4
83,DNAJB2
84,EPHA4
85,MRPL44
86,STK25
87,AC018816.1
88,SETD5
89,XPC
90,CCDC174
91,CAPN7
92,KAT2B
93,AZI2
94,CNOT10
95,AC099560.1
96,NKTR
97,SCAP
98,IP6K2
99,RBM5
100,RASSF1
101,DOCK3
102,RAD54L2
103,PPM1M
104,ACTR8
105,UBA3
106,ZNF654
107,PROS1
108,ARL13B
109,NSUN3
110,ZBTB11
111,NXPE3
112,AC131237.1
113,GTPBP8
114,NEPRO
115,SLC41A3
116,RPN1
117,AC083799.1
118,MRAS
119,HPS3
120,DHX36
121,PRKCI
122,ECT2
123,SENP2
124,IL1RAP
125,CTBP1
126,RAB28
127,FBXL5
128,FAM200B
129,BST1
130,CCDC149
131,CEP135
132,EPGN
133,SDAD1
134,BMP2K
135,LAMTOR3
136,TBCK
137,SNHG8
138,SCOC
139,IL15
140,TMEM184C
141,GASK1B
142,CLPTM1L
143,TENT4A
144,C9
