,upgenes
0,ICMT
1,SLC25A34
2,NBPF1
3,IFFO2
4,ID3
5,ZDHHC18
6,TENT5B
7,AL353622.1
8,ZNF362
9,AL513327.1
10,ADPRHL2
11,AL442071.2
12,KDM4A
13,ATPAF1
14,ALG6
15,SLC35D1
16,LRRC40
17,TRMT13
18,AL356488.3
19,ST7L
20,MOV10
21,AL603832.1
22,MAN1A2
23,ITGA10
24,NOTCH2NLA
25,HIST2H4B
26,GABPB2
27,ZNF687
28,S100A2
29,FCER1A
30,AL136984.1
31,MPZL1
32,C1orf112
33,SUCO
34,RNASEL
35,TSEN15
36,AC104461.1
37,RPS6KC1
38,MIA3
39,AL592148.3
40,FBXO28
41,DEGS1
42,EPHX1
43,SNAP47
44,B3GALNT2
45,NID1
46,AKT3-IT1
47,AL645465.1
48,TFB2M
49,AC108488.1
50,AC104794.3
51,LINC00954
52,PUM2
53,CLIP4
54,SLC30A6
55,AL133245.1
56,LINC00211
57,HNRNPLL
58,MAP4K3-DT
59,PIGF
60,C2orf74
61,COMMD1
62,EHBP1
63,NFU1
64,SPR
65,POLR1A
66,LYG1
67,TBC1D8
68,MTLN
69,AC017002.3
70,PSD4
71,MARCO
72,AC012306.3
73,R3HDM1
74,ZEB2-AS1
75,LNPK
76,ZNF804A
77,WDR75
78,C2orf88
79,INO80D
80,ZDBF2
81,ATIC
82,CTDSP1
83,ZNF142
84,COPS7B
85,DIS3L2
86,AC012076.1
87,D2HGDH
88,AC018816.1
89,AC083855.2
90,VGLL4
91,TAMM41
92,CAPN7
93,SH3BP5-AS1
94,METTL6
95,ANKRD28
96,ACAA1
97,ZBTB47
98,KIF9
99,AC099778.1
100,DNAH1
101,ABHD6
102,PDZRN3
103,LINC02018
104,DHFR2
105,CEP97
106,ARHGAP31-AS1
107,IQCB1
108,AC083798.2
109,HSPBAP1
110,SLC49A4
111,AC083906.3
112,PPP2R3A
113,GRK7
114,PLSCR2
115,SLC33A1
116,YEATS2
117,AC016949.1
118,MAEA
119,UVSSA
120,ZBTB49
121,NCAPG
122,FAM114A1
123,GUF1
124,CLOCK
125,UBA6-AS1
126,PF4V1
127,PF4
128,CXCL5
129,AC019131.1
130,TBC1D9
131,NAF1
132,AC105285.1
133,GALNT7
134,CEP44
135,WWC2
136,SDHA
137,RETREG1
138,MTMR12
139,AC008957.2
140,FBXO4
141,NIM1K
142,PAIP1
143,CWC27
144,AC010359.3
145,CENPH
146,CCDC125
147,HOMER1
148,ARRDC3-AS1
149,AC114980.1
150,EPB41L4A-AS1
151,CEP120
152,SHROOM1
153,ARAP3
154,DPYSL3
155,SMIM3
156,SPARC
157,EBF1
158,AC136424.2
159,ZNF346
160,ZFP62
161,RPP40
162,AL031123.5
163,RIOK1
164,NOL7
165,MYLIP
166,CARMIL1
167,ZSCAN16
168,HCG17
169,AL662844.4
170,EHMT2
171,SLC26A8
172,PNPLA1
173,CMTR1
174,USP49
175,AL591242.1
176,MMUT
177,ZNF451-AS1
178,CEP162
179,OSTM1
180,FOXO3
181,LAMA4
182,LINC02541
183,NT5DC1
184,TSPYL4
185,AL356124.1
186,MED23
187,VNN3
188,HYMAI
189,SHPRH
190,AL035530.2
191,SLC22A1
192,PHF10
193,DLL1
194,FOXK1
195,ZDHHC4
196,CRPPA
197,SP4
198,C7orf31
199,GGCT
200,KBTBD2
201,MPLKIP
202,AC004847.1
203,GRB10
204,TPST1
205,LINC00174
206,AUTS2
207,BAZ1B
208,GTF2IRD2B
209,SPDYE5
210,SPDYE16
211,SEMA3C
212,PEX1
213,CDK6
214,CASTOR3
215,GIGYF1
216,ING3
217,AC006333.2
218,CEP41
219,ZNF786
220,ZNF282
221,REPIN1
222,NOM1
223,ERI1
224,MTMR7
225,AC026979.4
226,PPP2CB
227,ZNF703
228,GINS4
229,ATP6V1H
230,STAU2
231,OTUD6B
232,VPS13B-DT
233,SPAG1
234,TAF2
235,TMEM65
236,CASC11
237,TG
238,ZNF34
239,RIC1
240,ACO1
241,NUDT2
242,GNE
243,DAPK1-IT1
244,AL157827.2
245,CORO2A
246,TMEFF1
247,ZNF189
248,ALDOB
249,TMEM38B
250,ABITRAM
251,ECPAS
252,AKNA
253,AL160272.1
254,C5
255,AK1
256,DNM1
257,TRUB2
258,AL356481.1
