,upgenes
0,INTS11
1,TPRG1L
2,WRAP73
3,LRRC47
4,CEP104
5,NMNAT1
6,MFN2
7,PDPN
8,UBR4
9,EMC1
10,HMGCL
11,DHDDS
12,GPN2
13,FO393419.2
14,SESN2
15,ZNF362
16,TMEM35B
17,ADPRHL2
18,MRPS15
19,CCDC30
20,LRRC41
21,LRRC42
22,MRPL37
23,MROH7
24,DNAJB4
25,BCL10
26,TMED5
27,SLC30A7
28,TMEM167B
29,CYB561D1
30,AMPD2
31,RSBN1
32,AL390066.1
33,WARS2-AS1
34,PIAS3
35,C1orf56
36,POGZ
37,ILF2
38,CRTC2
39,NUP210L
40,RIT1
41,SLC25A44
42,ISG20L2
43,HDGF
44,GPR161
45,CSRP1
46,PTPN7
47,MAPKAPK2
48,HLX
49,DUSP10
50,CNIH4
51,C1orf131
52,OPN3
53,HNRNPU
54,CPSF3
55,YWHAQ
56,E2F6
57,RDH14
58,CENPA
59,AC013472.2
60,PPP1CB
61,CLIP4
62,B3GNT2
63,C1D
64,NAGK
65,DUSP11
66,TET3
67,LBX2-AS1
68,POLE4
69,GGCX
70,LINC00342
71,CNOT11
72,MRPS9
73,PAX8-AS1
74,DDX18
75,TMEM185B
76,CCNT2-AS1
77,MBD5
78,MMADHC
79,GTF3C3
80,SGO2
81,CASP10
82,SMARCAL1
83,ATG9A
84,GMPPA
85,ACSL3
86,TRAF3IP1
87,FARP2
88,BHLHE40
89,AC083855.2
90,VGLL4
91,MKRN2
92,XPC
93,RBSN
94,DPH3
95,C3orf35
96,ZNF620
97,LARS2
98,LIMD1
99,NME6
100,WDR6
101,NT5DC2
102,DENND6A-AS1
103,TFG
104,CBLB
105,SLC35A5
106,AC078785.1
107,SPICE1
108,AC092910.3
109,LRRC58
110,RABL3
111,CCDC58
112,WDR5B
113,IFT122
114,COMMD2
115,P2RY1
116,RAP2B
117,TIPARP
118,DVL3
119,ETV5
120,LSG1
121,WDR53
122,FBXO45
123,FYTTD1
124,LRCH3
125,ZNF718
126,LYAR
127,MRFAP1L1
128,BLOC1S4
129,TADA2B
130,DCAF16
131,CCDC149
132,PGM2
133,AASDH
134,YTHDC1
135,GRSF1
136,AC124016.1
137,HPSE
138,SMARCAD1
139,INTS12
140,HADH
141,PGRMC2
142,JADE1
143,C4orf33
144,LINC00498
145,TMEM184C
146,C4orf45
147,STOX2
148,EXOC3-AS1
149,MRPL36
150,SRD5A1
151,OTULINL
152,ZNF622
153,C5orf22
154,DNAJC21
155,SLC38A9
156,HMGCR
157,ARRDC3
158,FAM174A
159,TMED7
160,SRFBP1
161,PHAX
162,PRRC1
163,TMCO6
164,IK
165,GNPDA1
166,HMGXB3
167,SMIM3
168,AC011374.2
169,MRPL22
170,THG1L
171,UBLCP1
172,NUDCD2
173,KIAA1191
174,LMAN2
175,TRIM52
176,BLOC1S5
177,EEF1E1
178,AL008729.2
179,MDC1
180,RNF5
181,RXRB
182,PFDN6
183,LEMD2
184,DEF6
185,MAPK13
186,TBCC
187,TJAP1
188,TMEM63B
189,DST
190,OOEP
191,CD109
192,PGM3
193,FBXL4
194,ZBTB24
195,HDAC2
196,KPNA5
197,HSF2
198,TRMT11
199,TBPL1
200,ABRACL
201,GTF2H5
202,TAGAP
203,FAM20C
204,MAFK
205,TMEM106B
206,MACC1
207,NUP42
208,GSDME
209,HIBADH
210,GGCT
211,MRPL32
212,DDX56
213,GUSB
214,AC068533.3
215,PEX1
216,RBM48
217,DNAJC2
218,THAP5
219,ING3
220,NDUFA5
221,GCC1
222,AC090114.2
223,CASP2
224,EPHA1-AS1
225,NOM1
226,SLC35G5
227,AC100849.1
228,EXTL3
229,GSR
230,POLB
231,VDAC3
232,SMIM19
233,CEBPD
234,CPNE3
235,OSGIN2
236,INTS8
237,NDUFAF6
238,C8orf76
239,FAM91A1
240,RNF139
241,TSTA3
242,PLEC
243,EXOSC4
244,AL162253.2
245,RANBP6
246,HAUS6
247,HACD4
248,IFT74
249,NUDT2
250,TRMT10B
251,SHB
252,SECISBP2
253,AUH
254,IPPK
255,NR4A3
256,STOM
257,TRUB2
258,SPTAN1
259,LRRC8A
260,DOLK
261,TOR1A
262,GTF3C4
263,WDR5
264,TMEM141
265,RABL6
266,FBXW5
267,UAP1L1
268,PITRM1
269,BMI1
270,WAC-AS1
271,BMS1
272,MARCH8
273,PARG
274,P4HA1
275,PLAU
276,PPIF
277,RNLS
278,KIF20B
279,ZNF518A
280,TLL2
281,PGAM1
282,PPRC1
283,SH3PXD2A
284,AL157786.1
285,PRDX3
286,SEC23IP
287,WDR11
288,RIC8A
289,MRPL23
290,TSSC4
291,TRIM3
292,ZNF143
293,C11orf58
294,ARL14EP
295,CD59
296,UQCC3
297,UBXN1
298,BSCL2
299,ZBTB3
300,SLC3A2
301,SF3B2
302,RPS6KB2
303,UNC93B1
304,AP002336.2
305,NADSYN1
306,IL18BP
307,INPPL1
308,ALG8
309,TMEM126B
310,DDX10
311,NKAPD1
312,RBM7
313,PHLDB1
314,DPAGT1
315,NECTIN1
316,OAF
317,TBCEL
318,UBASH3B
319,FKBP4
320,FOXM1
321,NCAPD2
322,EMG1
323,C1RL
324,FOXJ2
325,HIST4H4
326,WBP11
327,RECQL
328,AC092747.4
329,MRPS35
330,ERGIC2
331,ZCRB1
332,PCED1B-AS1
333,AC011603.2
334,AC074032.1
335,AC139768.1
336,ARHGAP9
337,CDK4
338,DYRK2
339,BBS10
340,CMKLR1
341,KCTD10
342,IFT81
343,PPP1CC
344,RBM19
345,TESC-AS1
346,PRKAB1
347,GCN1
348,DENR
349,DDX55
350,AC073593.2
351,NOC4L
352,SACS
353,DNAJC15
354,SETDB2
355,ARL11
356,INTS6-AS1
357,THSD1
358,FBXL3
359,PCCA-AS1
360,TMEM255B
361,PIP4P1
362,RNASE6
363,SLC7A8
364,PABPN1
365,TINF2
366,NOP9
367,SPTSSA
368,DNAAF2
