,upgenes
0,LINC01128
1,TNFRSF18
2,TNFRSF4
3,MIB2
4,PEX10
5,PRXL2B
6,NPHP4
7,ERRFI1
8,FBXO6
9,AL021155.5
10,TNFRSF1B
11,IFNLR1
12,AL513327.1
13,ADPRHL2
14,LSM10
15,MTF1
16,ERI3
17,MMACHC
18,TTC39A
19,KTI12
20,TTC4
21,L1TD1
22,MCOLN2
23,GBP1
24,GSTM3
25,NBPF9
26,HIST2H2AA4
27,PLEKHO1
28,TARS2
29,PSMD4
30,AL450992.1
31,LOR
32,S100A12
33,TPM3
34,PBXIP1
35,ASH1L-AS1
36,C1orf61
37,SLAMF7
38,TOMM40L
39,RCSD1
40,ATP1B1
41,METTL18
42,EEF1AKNMT
43,AL645568.1
44,NIBAN1
45,IPO9-AS1
46,CHIT1
47,RHOU
48,LINC02814
49,RAB4A
50,TBCE
51,ADSS
52,NLRP3
53,LINC00298
54,LINC00299
55,AC080162.1
56,TTC32
57,CRIM1
58,SOS1
59,FOXN2
60,AC012358.3
61,PLEK
62,GMCL1
63,DUSP2
64,AFF3
65,IL18R1
66,MFSD9
67,AC017002.3
68,IL1B
69,INSIG2
70,SMPD4
71,LINC01412
72,ACVR1C
73,AC016766.1
74,PHOSPHO2
75,CALCRL
76,AC006460.1
77,MYO1B
78,ANKRD44-IT1
79,RAMP1
80,FANCD2
81,GHRL
82,RFTN1
83,SATB1
84,SATB1-AS1
85,NEK10
86,AC099535.2
87,SLC25A38
88,KIF9
89,TCTA
90,RBM15B
91,WNT5A
92,LRIG1
93,ROBO2
94,AC107029.1
95,NXPE3
96,NDUFB4
97,HGD
98,MGLL
99,ASTE1
100,PCCB
101,CHST2
102,AC018450.1
103,SIAH2
104,LAMP3
105,TNIP2
106,TMEM128
107,TRMT44
108,WDR1
109,SEL1L3
110,UCHL1
111,NOA1
112,CXCL1
113,CXCL2
114,RCHY1
115,PRDM8
116,THAP9
117,PLAC8
118,GPAT3
119,PTPN13
120,PLA2G12A
121,USP53
122,SLC7A11-AS1
123,AC104596.1
124,PLRG1
125,C4orf46
126,TMA16
127,AC107214.1
128,CCDC127
129,EXOC3-AS1
130,DROSHA
131,TARS
132,MRPS30
133,AC026704.1
134,PDE4D
135,TMEM161B-AS1
136,SLF1
137,GRAMD2B
138,SEC24A
139,MATR3-1
140,CXXC5
141,CD74
142,TNIP1
143,LINC02202
144,PTTG1
145,ATP10B
146,N4BP3
147,TRIM52-AS1
148,SERPINB1
149,SERPINB9P1
150,SERPINB9
151,BMP6
152,TRIM38
153,HLA-E
154,GNL1
155,APOM
156,TAF8
157,RPL7L1
158,SUPT3H
159,CENPQ
160,OGFRL1
161,USP45
162,Z95118.2
163,ZUP1
164,AL355581.1
165,VNN3
166,VNN2
167,AL033504.1
168,ERMARD
169,AC147651.4
170,AC073957.3
171,COX19
172,FSCN1
173,HDAC9
174,AC004130.2
175,GARS
176,AOAH
177,AC004847.1
178,MRPS17
179,AC211433.1
