,upgenes
0,LINC01128
1,NOC2L
2,NADK
3,C1orf174
4,RPL22
5,NOL9
6,ZBTB48
7,DFFA
8,KIAA2013
9,DNAJC16
10,AKR7A2
11,PINK1
12,PNRC2
13,MTFR1L
14,YTHDF2
15,PSMB2
16,MAP7D1
17,MYCBP
18,AKIRIN1
19,NFYC
20,PPCS
21,P3H1
22,SZT2
23,ERI3
24,MOB3C
25,NDC1
26,NEXN
27,KYAT3
28,LRIF1
29,NBPF26
30,LIX1L
31,NBPF11
32,HIST2H2BE
33,SF3B4
34,PRPF3
35,PI4KB
36,FAM189B
37,SCAMP3
38,ISG20L2
39,DUSP23
40,NCSTN
41,CD48
42,NIT1
43,POGK
44,DARS2
45,GLUL
46,NR5A2
47,PTPN7
48,MDM4
49,EPRS
50,NVL
51,C1orf35
52,CCSAP
53,GNPAT
54,EXOC8
55,RBM34
56,LGALS8
57,OPN3
58,ZNF124
59,RPS7
60,E2F6
61,RDH14
62,FAM228B
63,HADHB
64,DPY30
65,SRSF7
66,PREPL
67,EPAS1
68,FOXN2
69,KIAA1841
70,CCT4
71,CNRIP1
72,SNRNP27
73,C2orf42
74,MPHOSPH10
75,DCTN1
76,MAT2A
77,C2orf68
78,ST3GAL5
79,MTLN
80,PAX8
81,CBWD2
82,PTPN18
83,AC092484.1
84,NMI
85,STAM2
86,GPD2
87,HAT1
88,CIR1
89,LNPK
90,HNRNPA3
91,WDR75
92,TYW5
93,ABI2
94,METTL21A
95,BARD1
96,FN1
97,TMBIM1
98,USP37
99,RETREG2
100,MFF
101,EIF4E2
102,ATG16L1
103,COPS8
104,NDUFA10
105,COPS9
106,ANKMY1
107,DUSP28
108,STK25
109,OGG1
110,HRH1
111,CHCHD4
112,TMEM43
113,XPC
114,FGD5-AS1
115,MRPS25
116,RBSN
117,TOP2B
118,EPM2AIP1
119,HIGD1A
120,ZNF445
121,APEH
122,IFRD2
123,TMEM115
124,TEX264
125,PPM1M
126,STAB1
127,APPL1
128,PDHB
129,LINC00877
130,LINC02018
131,ZBTB11
132,SLC35A5
133,USF3
134,TIMMDC1
135,SLC12A8
136,COPG1
137,H1FX
138,NPHP3
139,DZIP1L
140,RNF7
141,SLC33A1
142,GMPS
143,GFM1
144,ECT2
145,ZMAT3
146,MRPL47
147,NDUFB5
148,MAP6D1
149,TMEM44
150,PIGG
151,CTBP1
152,TRMT44
153,STIM2
154,N4BP2
155,TXK
156,SCFD2
157,MTHFD2L
158,NAAA
159,SDAD1
160,CCNG2
161,HNRNPDL
162,SPP1
163,SNCA
164,GAR1
165,FAM241A
166,AP1AR
167,EXOSC9
168,ABCE1
169,PLRG1
170,CBR4
171,DCTD
172,SNX25
173,CLPTM1L
174,MTMR12
