,dwgenes
0,SH3BGRL3
1,PTP4A2
2,RPS7
3,OST4
4,CCDC88A
5,MOB1A
6,XRCC5
7,RPL37A
8,PTMA
9,RPL15
10,RPL29
11,ARL6IP5
12,RPS23
13,H2AFY
14,HLA-E
15,ACTB
16,TNS3
17,CAPZA2
18,RPS20
19,RAB2A
20,RPL7
21,RPL30
22,RPL8
23,RPS6
24,RPL12
25,RPL7A
26,RPLP2
27,RPL27A
28,EIF4G2
29,RPS13
30,APLP2
31,DAZAP2
32,RPL6
33,RPS29
34,KTN1
35,RPS15A
36,RPL23
37,RPL19
38,SUMO2
39,RPL36
40,RPL13A
41,FPR3
42,RPS9
43,SIRPA
44,HCK
45,RBM39
46,PSMA7
47,TMSB4X
48,RPS4X
49,RPL10
50,MT-CO2
