,upgenes
0,INTS11
1,AL139246.5
2,LRRC47
3,NPHP4
4,Z98884.1
5,CLSTN1
6,NMNAT1
7,UBE4B
8,MAD2L2
9,PLOD1
10,VPS13D
11,OTUD3
12,PDIK1L
13,DHDDS
14,GPN2
15,AL360012.1
16,EPB41
17,RBBP4
18,YARS
19,SMIM12
20,AGO4
21,THRAP3
22,STK40
23,FHL3
24,SVBP
25,BTBD19
26,CPT2
27,AC119674.1
28,ST6GALNAC3
29,C1orf52
30,HS2ST1
31,PKN2
32,FAM102B
33,WDR47
34,PHTF1
35,SLC22A15
36,AL390066.1
37,SEC22B
38,PIAS3
39,LIX1L-AS1
40,AC245407.2
41,PBXIP1
42,NCSTN
43,CD244
44,NIT1
45,ALDH9A1
46,DNM3
47,XPR1
48,AL162431.1
49,C1orf21
50,TRMT1L
51,NEK7
52,PPP1R12B
53,RABIF
54,FCMR
55,MIR29B2CHG
56,CNIH3
57,ABCB10
58,TAF5L
59,EGLN1
60,GGPS1
61,EFCAB2
62,SMYD3
63,TTC32
64,CENPA
65,MAPRE3
66,TMEM214
67,SLC5A6
68,NRBP1
69,RASGRP3
70,CEBPZ
71,PRKD3
72,QPCT
73,CYP1B1-AS1
74,ZFP36L2
75,PREPL
76,FBXO11
77,TEX261
78,ZNF638
79,DOK1
80,HK2
81,C2orf68
82,CHMP3
83,RNF149
84,MAP4K4
85,CHCHD5
86,CCDC93
87,AC009303.2
88,FAM168B
89,PLEKHB2
90,CCNT2
91,GPD2
92,UBE2E3
93,AC017101.1
94,AC006460.2
95,CLK1
96,STRADB
97,NBEAL1
98,SMARCAL1
99,AAMP
100,PNKD
101,NHEJ1
102,ATG9A
103,SGPP2
104,ARMC9
105,PDE6D
106,HDLBP
107,SH3BP5-AS1
108,METTL6
109,PLCL2
110,STT3B
111,EXOG
112,SS18L2
113,SNRK
114,ABHD5
115,CDCP1
116,LIMD1
117,SETD2
118,PFKFB4
119,NDUFAF3
120,U73166.1
121,RBM15B
122,SLMAP
123,ABHD6
124,RPP14
125,SUCLG2
126,EIF4E3
127,RYBP
128,NXPE3
129,NEPRO
130,USF3
131,ZNF148
132,NPHP3-AS1
133,RASA2
134,AC106707.1
135,IQCJ-SCHIP1
136,SEC62
137,PLD1
138,ATP11B
139,MCF2L2
140,LPP
141,IL1RAP
142,TNK2
143,TACC3
144,LRPAP1
145,WDR1
146,RELL1
147,COMMD8
148,POLR2B
149,YTHDC1
150,RUFY3
151,CXCL5
152,CNOT6L
153,NUDT9
154,FAM13A-AS1
155,MCUB
156,ZGRF1
157,BBS7
158,KIAA1109
159,MFSD8
160,RAB33B
161,SLC10A7
162,LRBA
163,TRIM2
164,FNIP2
165,C4orf45
166,HMGB2
167,SPCS3
168,TRAPPC11
169,AHRR
170,SLC12A7
171,LPCAT1
172,SRD5A1
173,TRIO
174,LMBRD2
175,SKP2
176,NADK2
177,C9
178,PRKAA1
179,HMGCS1
180,NNT
181,PARP8
182,SLC38A9
183,PPWD1
184,WDR41
185,JMY
186,AC008771.1
187,ZCCHC9
188,XRCC4
189,CCNH
190,TMEM161B
191,APC
192,TRIM36
193,CSNK1G3
194,PRRC1
195,KIF3A
196,JADE2
197,BRD8
198,FAM53C
199,ARAP3
200,CNOT8
201,UBLCP1
202,LCP2
203,PHYKPL
204,COL23A1
205,MAPK9
206,LINC00847
207,KDM1B
208,KIAA0319
209,HIST1H2AC
210,ZKSCAN8
211,RPP21
212,C6orf47
213,ATF6B
214,SLC39A7
215,B3GALT4
216,DEF6
217,RAB44
218,OARD1
219,SLC35B2
220,MMUT
221,ICK
222,OGFRL1
223,PHIP
224,CYB5R4
225,PM20D2
226,RRAGD
227,SMPD2
228,MICAL1
229,ZUP1
230,MAN1A1
231,SMPDL3A
232,HINT3
233,RNF146
234,LAMA2
235,VNN1
236,VNN2
237,TBPL1
238,NHSL1
239,CCDC28A
240,ZC3H12D
241,ZBTB2
242,CCDC170
243,CARD11
244,FSCN1
245,DAGLB
246,KDELR2
247,C1GALT1
248,AC099342.1
249,STEAP1B
250,CREB5
251,PLEKHA8
252,GARS-DT
253,RP9
254,DPY19L1
255,INHBA
256,HUS1
257,GRB10
258,TYW1B
259,GTF2IRD1
260,APTR
261,PHTF2
262,SLC25A40
263,MTERF1
264,AC007566.1
265,ZCWPW1
266,PPP1R35
267,AC105052.4
268,PMPCB
269,LINC01004
270,HBP1
271,IFRD1
272,BMT2
273,POT1-AS1
274,ZNF800
275,GCC1
276,SND1
277,TNPO3
278,AC016831.7
279,AC016831.1
280,AC016831.5
281,LINC-PINT
282,CREB3L2
283,EZH2
284,ZNF467
285,FASTK
286,CHPF2
287,ADAMDEC1
288,EXTL3
289,LEPROTL1
290,GPAT4
291,ATP6V1H
292,MTFR1
293,PDE7A
294,VCPIP1
295,LACTB2
296,AC087672.2
297,OSGIN2
298,NDUFAF6
299,TP53INP1
300,STK3
301,ZHX1
302,FAM49B
303,AC131568.1
304,AC107375.1
305,TSNARE1
306,KIAA2026
307,KLHL9
308,C9orf72
309,BAG1
310,NFX1
311,NUDT2
312,GNE
313,EBLN3P
314,PIP5K1B
315,ABHD17B
316,PCSK5
317,AL354733.3
318,ISCA1
319,NFIL3
320,INVS
321,TEX10
322,FSD1L
323,ZNF79
324,ST6GALNAC6
325,ODF2
326,PRRC2B
327,POMT1
328,EHMT1
329,IDI1
330,PFKP
331,OPTN
332,PRPF18
333,PTER
334,ARHGAP12
335,CSGALNACT2
336,UBE2D1
337,SIRT1
338,PBLD
339,SLC25A16
340,SUPV3L1
341,AIFM2
342,ASCC1
343,ECD
344,CAMK2G
345,PLAU
346,LRMDA
347,ZCCHC24
348,TSPAN14
349,PAPSS2
350,AL355490.1
351,UBTD1
352,CUTC
353,CUEDC2
354,SLK
355,ITPRIP
356,SMNDC1
357,LHPP
358,RIC8A
359,TIMM10B
360,PIK3C2A
361,SERGEF
362,SVIP
363,CSTF3
364,TRAF6
365,TIMM10
366,FAM111A
367,VEGFB
368,MAP4K2
369,SNX15
370,MRPL49
371,SCYL1
372,YIF1A
373,C11orf80
374,GRK2
375,AIP
376,NADSYN1
377,ATG16L2
378,RELT
379,C2CD3
380,NEU3
381,RSF1-IT2
382,AAMDC
383,CEP295
384,SESN3
385,IFT46
386,HYOU1
387,FAM118B
388,NDUFA9
389,FOXJ2
390,CLEC4A
391,AC092821.3
392,CLEC12A
393,HEBP1
394,ATF7IP
395,ETNK1
396,SLC2A13
397,DDX23
398,FKBP11
399,LMBR1L
400,ZNF740
401,AC023509.6
402,ITGA7
403,DGKA
404,AC034102.5
405,PIP4K2C
406,AC025165.2
407,USP15
408,TBC1D30
409,HELB
410,TBC1D15
411,CAPS2
412,ZDHHC17
413,POC1B
414,TMCC3
415,HSP90B1
416,TCP11L2
417,FICD
418,TCHP
419,GIT2
420,HVCN1
421,SDSL
422,PRKAB1
423,HPD
424,RSRC2
425,ATP6V0A2
426,NCOR2
427,STX2
