,upgenes
0,C1orf159
1,DFFB
2,KLHL21
3,CENPS
4,IFFO2
5,EMC1-AS1
6,ZBTB40
7,PAFAH2
8,SNRNP40
9,AL445248.1
10,AL031602.2
11,ZNF362
12,AGO4
13,MYCBP
14,MYCL
15,SCMH1
16,MED8
17,SZT2
18,ST3GAL3
19,TMEM53
20,KTI12
21,CC2D1B
22,TUT4
23,YIPF1
24,USP1
25,ATG4C
26,PGM1
27,LEPR
28,NEGR1
29,SPATA1
30,C1orf52
31,CDC7
32,FNBP1L
33,AC093019.2
34,AC093157.1
35,GPSM2
36,ATXN7L2
37,LAMTOR5-AS1
38,INKA2
39,DDX20
40,PTPN22
41,BCL2L15
42,PTGFRN
43,LINC02798
44,GPR89A
45,HIST2H4B
46,C1orf54
47,PMVK
48,SHC1
49,DCST2
50,SCAMP3
51,PMF1
52,BGLAP
53,TSTD1
54,PPOX
55,AL592295.4
56,AL592295.3
57,NME7
58,AL645568.1
59,GLRX2
60,IPO9-AS1
61,ATP2B4
62,TMEM81
63,RRP15
64,AL392172.1
65,NVL
66,CNIH3
67,AL596330.2
68,TRIM11
69,CCSAP
70,PCNX2
71,AL391832.2
72,C1orf100
73,AL645465.1
74,EFCAB2
75,ZNF124
76,PGBD2
77,AC080162.1
78,AC073195.1
79,MAPRE3
80,GTF3C2
81,PLB1
82,DHX57
83,PRKCE
84,PSME4
85,ACYP2
86,PEX13
87,WDR92
88,PCYOX1
89,AC007878.1
90,TTC31
91,VAMP5
92,CNNM3
93,ANKRD36
94,ACTR1B
95,C2orf49
96,ANAPC1
97,AC016745.2
98,AC068282.1
99,MAP3K2-DT
100,AC010976.1
101,CCDC115
102,CCNT2
103,R3HDM1
104,AC007364.1
105,BAZ2B
106,CERS6
107,UBR3
108,MAP3K20-AS1
109,CHROMR
110,ITGA4
111,MFSD6
112,GLS
113,SLC39A10
114,ANKRD44
115,SGO2
116,NIF3L1
117,ORC2
118,BARD1
119,SMARCAL1
120,NHEJ1
121,STK11IP
122,PDE6D
123,DGKD
124,HDAC4
125,ANKMY1
126,AC005104.3
127,TRNT1
128,CRBN
129,RAD18
130,FANCD2
131,TATDN2
132,MKRN2
133,SH3BP5-AS1
134,OXSM
135,CRTAP
136,ZBTB47
137,TCAIM
138,ZNF197
139,CCR2
140,SMARCC1
141,IP6K2
142,P4HTM
143,U73166.1
144,ARHGEF3
145,DENND6A-AS1
146,PDZRN3
147,ZBTB11-AS1
148,NXPE3
149,AC131237.1
150,SPICE1
151,CCDC14
152,HEG1
153,SLC35G2
154,NCK1-DT
155,MFN1
156,MCCC1
157,TBCCD1
158,TNK2
159,UVSSA
160,TACC3
161,HAUS3
162,AC108519.1
163,CCDC149
164,ATP8A1
165,EXOC1
166,POLR2B
167,AC104806.2
168,UBA6-AS1
169,WDFY3-AS1
170,PTPN13
171,AP001816.1
172,AC018797.3
173,ANKRD50
174,FAT4
175,SETD7
176,MGST2
177,MAML3
178,ZNF330
179,MARCH1
180,AC019163.1
181,AGA
182,AC107214.1
183,OTULINL
184,OTULIN
185,DROSHA
186,PRLR
187,C5orf34
188,PARP8
189,ERCC8
190,NDUFAF2
191,PIK3R1
192,NAIP
193,MSH3
194,CKMT2-AS1
195,FBXL17
196,AC008462.1
197,AC008467.1
198,MAN2A1
199,DTWD2
