,upgenes
0,CDK11A
1,GNB1
2,RER1
3,CAMTA1
4,VAMP3
5,SPEN
6,NECAP2
7,SDHB
8,MICOS10
9,USP48
10,ATP5IF1
11,SRSF4
12,RNF19B
13,PHC2
14,TRAPPC3
15,SH3D21
16,LSM10
17,OSCP1
18,CSF3R
19,RLF
20,FOXJ3
21,SZT2
22,RNF220
23,PLK3
24,NRDC
25,BTF3L4
26,TMEM59
27,FGGY
28,AL359762.1
29,HS2ST1
30,GTF2B
31,RPAP2
32,EVI5
33,MTF2
34,CCDC18
35,DR1
36,ABCD3
37,PTBP2
38,CDC14A
39,FAM102B
40,CEPT1
41,PHTF1
42,PTGFRN
43,CD101
44,SRGAP2B
45,POLR3GL
46,FCGR1A
47,HIST2H2AC
48,ANP32E
49,CERS2
50,PRUNE1
51,VPS72
52,PI4KB
53,SNX27
54,DENND4B
55,ADAR
56,DAP3
57,GON4L
58,PEX19
59,ARHGAP30
60,B4GALT3
61,FCGR2A
62,FCGR3A
63,ATF6
64,MPZL1
65,KIFAP3
66,SOAT1
67,TOR1AIP1
68,EDEM3
69,IVNS1ABP
70,RGS1
71,RO60
72,RNPEP
73,TMEM183A
74,DSTYK
75,CD46
76,DUSP10
77,LIN9
78,ITPKB
79,ARF1
80,GUK1
81,ARV1
82,LGALS8
83,MTR
84,CNST
85,AHCTF1
86,ID2
87,TAF1B
88,LDAH
89,NCOA1
90,OST4
91,NLRC4
92,HEATR5B
93,PRKD3
94,SLC8A1-AS1
95,PPP1R21
96,XPO1
97,TIA1
98,ALMS1
99,STAMBP
100,KCMF1
101,KDM3A
102,SNRNP200
103,RNF149
104,MERTK
105,AC068282.1
106,MAP3K2
107,MAP3K2-DT
108,IWS1
109,FAM168B
110,RAB3GAP1
111,CXCR4
112,SPOPL
113,ORC4
114,ARL5A
115,PSMD14
116,PLEKHA3
117,SESTD1
118,ZNF804A
119,MFSD6
120,NAB1
121,CLK1
122,TRAK2
123,NBEAL1
124,RETREG2
125,SGPP2
126,DGKD
127,COPS8
128,ILKAP
129,HDAC4-AS1
130,NDUFA10
131,ATG4B
132,SETMAR
133,AC026202.2
134,VHL
135,PPARG
136,XPC
137,PLCL2
138,KAT2B
139,SLC4A7
140,CMTM7
141,TRANK1
142,EXOG
143,NKTR
144,SNRK
145,UQCRC1
146,QRICH1
147,C3orf62
148,IP6K1
