,dwgenes
0,PGD
1,WASF2
2,CAP1
3,YBX1
4,RPS8
5,GNG5
6,CSDE1
7,PRRC2C
8,NCF2
9,ARID4B
10,HNRNPU
11,RPS7
12,RAB10
13,RHOQ
14,CALM2
15,RPS27A
16,RAB1A
17,NFE2L2
18,XRCC5
19,RPL37A
20,LRRFIP1
21,SLC6A6
22,CMTM6
23,RHOA
24,RPL29
25,RPL24
26,RAB7A
27,STAG1
28,RNF13
29,LPP
30,PAK2
31,RPL9
32,UBE2D3
33,SLC7A11
34,RPS3A
35,TRIO
36,NIPBL
37,COX7C
38,TNFAIP8
39,H2AFY
40,RPS14
41,CANX
42,RACK1
43,HLA-A
44,EEF1A1
45,RPS12
46,BRI3
47,PILRA
48,CAPZA2
49,MTPN
50,KMT2C
51,SARAF
52,RPS20
53,RAB2A
54,RPL7
55,MTDH
56,RPL8
57,RPS6
58,TLN1
59,ANXA1
60,HNRNPK
61,RPL12
62,RPL7A
63,ITGB1
64,PIK3AP1
65,GSTO1
66,PTPRE
67,TALDO1
68,RPLP2
69,RPL27A
70,AHNAK
71,COX8A
72,RPS3
73,ATP5MG
74,RPS25
75,CBL
76,SLC38A2
77,RPS26
78,PTGES3
79,LYZ
80,OSBPL8
81,PPP1R12A
82,RPL6
83,MED13L
84,UBC
85,HNRNPC
86,PSMA6
87,RPL36AL
88,FOXN3
89,TRAF3
90,EIF5
91,SRP14
92,PDIA3
93,TMOD3
94,TCF12
95,PIAS1
96,MORF4L1
97,IQGAP1
98,SLCO3A1
99,RPS2
100,YWHAE
101,RNASEK
102,CD68
103,TAOK1
104,RPL19
105,CLTC
106,DDX5
107,RPL38
108,MYL12B
109,RPL17
110,UBL5
111,CALR
112,RPL18A
113,UBA52
114,RPS16
115,FPR3
116,RPS9
117,RBM39
118,GNAS
119,CTSZ
120,PSMA7
121,RPS21
122,MAPK1
123,MSN
124,RPS4X
125,FLNA
126,MT-ND3
127,MT-ND5
