,dwgenes
0,GNB1
1,EFHD2
2,CTSS
3,S100A10
4,S100A11
5,S100A9
6,S100A8
7,S100A6
8,S100A4
9,FCER1G
10,ARPC5
11,RHOQ
12,CALM2
13,RTN4
14,RAB1A
15,ACTR2
16,PCBP1
17,KYNU
18,PID1
19,ATG7
20,SLC6A6
21,CMTM6
22,ATP13A3
23,RBM47
24,NFKB1
25,ANXA5
26,SLC7A11
27,CD14
28,ARHGAP26
29,CANX
30,RNF130
31,SOD2
32,RAC1
33,PTPN12
34,DOCK4
35,ATP6V1F
36,TBXAS1
37,KMT2C
38,CTSB
39,SDCBP
40,CPQ
41,YWHAZ
42,ASAP1
43,ENG
44,VIM
45,PLXDC2
46,ITGB1
47,CSGALNACT2
48,SRGN
49,PSAP
50,PIK3AP1
51,PTPRE
52,EIF4G2
53,CD44
54,SPI1
55,PTPRJ
56,MS4A7
57,FTH1
58,NEAT1
59,PICALM
60,WNK1
61,CLEC7A
62,TMBIM6
63,CD63
64,LYZ
65,LGALS3
66,HIF1A
67,CALM1
68,C15orf48
69,DMXL2
70,ANXA2
71,USP3
72,PKM
73,IQGAP1
74,SLCO3A1
75,COTL1
76,ABR
77,ARRB2
78,PFN1
79,CD68
80,PIK3R5
81,CLTC
82,GRB2
83,RAB31
84,OAZ1
85,MYO1F
86,IFI30
87,TYROBP
88,VASP
89,C5AR1
90,FTL
91,FPR3
92,SIRPA
93,HCK
94,CTSZ
95,CSTB
96,LGALS1
97,TYMP
98,CYBB
99,DDX3X
100,TIMP1
