,upgenes
0,TNFRSF4
1,INTS11
2,CPTP
3,PRXL2B
4,MEGF6
5,RPL22
6,NOL9
7,SLC2A5
8,CENPS
9,CASZ1
10,UBIAD1
11,LINC01772
12,PADI4
13,ZBTB40
14,AL109936.6
15,RPL11
16,RHD
17,STMN1
18,CD52
19,TMEM222
20,EPB41
21,ZBTB8A
22,ZNF362
23,TMEM35B
24,MRPS15
25,HIVEP3
26,ERI3
27,RNF220
28,ARMH1
29,RPS8
30,PIK3R3
31,POMGNT1
32,SPATA6
33,AC104170.2
34,ZFYVE9
35,CPT2
36,OMA1
37,HOOK1
38,PATJ
39,AC103923.1
40,EFCAB7
41,PGM1
42,SLC35D1
43,IL12RB2
44,GADD45A
45,DNAJB4
46,IFI44L
47,IFI44
48,COL24A1
49,LINC02795
50,ODF2L
51,GBP4
52,GLMN
53,RPL5
54,CNN3
55,RWDD3
56,TRMT13
57,DPH5
58,HENMT1
59,GPSM2
60,CLCC1
61,AL445426.1
62,LRIG2
63,TSPAN2
64,ATP1A1-AS1
65,PEX11B
66,ACP6
67,NBPF11
68,LINC01138
69,AC242842.1
70,HIST2H2AA4
71,VPS45
72,HORMAD1
73,C1orf56
74,AL391069.2
75,S100A13
76,RPS27
77,PBXIP1
78,PYGO2
79,THBS3
80,FDPS
81,MSTO1
82,DAP3
83,BGLAP
84,CCT3
85,MRPL24
86,IFI16
87,AIM2
88,DUSP23
89,NOS1AP
90,RCSD1
91,SELL
92,GORAB
93,FMO4
94,EEF1AKNMT
95,AL645568.1
96,DARS2
97,GAS5
98,CFH
99,CSRP1
100,RHEX
101,MIR29B2CHG
102,CD34
103,TRAF5
104,LINC00467
105,INTS7
106,BATF3
107,FLVCR1-DT
108,NVL
109,DNAH14
110,PARP1
111,ZNF678
112,C1orf35
113,TSNAX
114,MAP10
115,AL391832.2
116,GGPS1
117,TBCE
118,CHRM3
119,TFB2M
120,ZNF672
121,RPS7
122,CMPK2
123,RSAD2
124,RNF144A
125,LPIN1
126,MIR3681HG
127,RDH14
128,LAPTM4A-DT
129,FAM228B
130,PTRHD1
131,ATRAID
132,GPN1
133,GALNT14
134,NDUFAF7
135,MORN2
136,MSH2
137,SPTBN1
138,CLHC1
139,RPS27A
140,AC068193.1
141,LINC01122
142,BCL11A
143,C2orf74
144,EHBP1
145,WDPCP
146,LINC02579
147,LINC02245
148,MEIS1
149,ETAA1
150,MCEE
151,WDR54
152,HTRA2
153,GCFC2
154,SUCLG1
155,AC022210.2
156,VAMP5
157,LINC00342
158,TSGA10
159,AC079447.1
160,MITD1
161,PDCL3
162,RPL31
163,C2orf49
164,FHL2
165,NCK2
166,ANAPC1
167,AC079922.2
168,RABL2A
169,GYPC
170,MAP3K2-DT
171,CCDC115
172,MZT2A
173,MCM6
174,ARHGAP15
175,AC079793.1
176,ORC4
177,NEB
178,DAPL1
179,GALNT3
180,TTC21B
181,KLHL23
182,OLA1
183,CHROMR
184,TTN-AS1
185,CCDC141
186,ITGA4
187,LINC01473
188,SLC40A1
189,AC006460.2
190,CAVIN2
191,AC013264.1
192,HSPE1
193,PPIL3
194,FAM117B
195,PARD3B
196,EEF1B2
197,DYTN
198,CRYGD
199,LANCL1
200,AC093865.1
201,IKZF2
202,AC093382.1
203,LINC01963
204,SMARCAL1
205,RPL37A
206,OBSL1
207,FARSB
208,FBXO36
209,SP110
210,ITM2C
211,TIGD1
212,DUSP28
213,LINC01237
214,CRELD1
215,GHRL
216,TAMM41
217,TSEN2
218,RPL32
219,NUP210
220,MRPS25
221,BTD
222,AC090945.1
223,SATB1-AS1
224,RPL15
225,ITGA9
226,ITGA9-AS1
227,SCN11A
228,RPSA
229,RPL14
230,ZNF620
231,NKTR
232,ZNF445
233,ZKSCAN7-AS1
234,ZNF35
235,KIAA1143
236,LARS2
237,CCDC51
238,AC137630.2
239,DALRD3
240,IMPDH2
241,QARS
242,NICN1
243,APEH
244,UBA7
245,NPRL2
246,ABHD14B
247,RPL29
248,RFT1
249,HESX1
250,FHIT
251,HTR1F
252,RPL24
253,DZIP3
254,CD200
255,AC078785.1
256,CFAP44
257,SPICE1
258,SIDT1
259,GRAMD1C
260,FSTL1
261,FAM162A
262,CCDC14
263,SLC41A3
264,TXNRD3
265,GATA2
266,CEP70
267,MRPS22
268,TFDP2
269,HLTF
270,EIF2A
271,MED12L
272,IGSF10
273,TIPARP-AS1
274,IFT80
275,SMC4
276,MECOM
277,GPR160
278,TNFSF10
279,KLHL6-AS1
280,MAGEF1
281,ST6GAL1
282,TMEM44-AS1
283,LSG1
284,XXYLT1
285,TNK2
286,CEP19
287,RPL35A
288,PDE6B
