,upgenes
0,INTS11
1,CDK11A
2,PRXL2B
3,TPRG1L
4,CTRC
5,SLC25A34
6,BX284668.5
7,CDA
8,AL031428.1
9,RCAN3AS
10,MAN1C1
11,AHDC1
12,SMPDL3B
13,S100PBP
14,SMIM12
15,ZMYM6
16,ZC3H12A
17,AL442071.2
18,PPIH
19,KDM4A-AS1
20,DMAP1
21,PLK3
22,HECTD3
23,NSUN4
24,LRRC42
25,MRPL37
26,RPF1
27,SPATA1
28,AL078459.1
29,SELENOF
30,CCDC18
31,ABCD3
32,LINC02785
33,AP4B1
34,DCLRE1B
35,LINC00623
36,NBPF9
37,ENSA
38,AL450992.1
39,RAB13
40,AC234582.1
41,FCGR2A
42,UAP1
43,MRPS14
44,LAMC1
45,RGS2
46,TMEM183A
47,GNPAT
48,EGLN1
49,ZBTB18
50,ODC1
51,MAPRE3
52,PREB
53,THUMPD2
54,SLC8A1-AS1
55,ATP6V1E2
56,AC016747.1
57,AC007365.1
58,DYSF
59,WBP1
60,GGCX
61,ASTL
62,DUSP2
63,TSGA10
64,IL1R2
65,MARCO
66,R3HDM1
67,AC009495.1
68,TTC21B
69,AC096667.1
70,CATIP
71,TTLL4
72,STK16
73,AGFG1
74,CCL20
75,SH3BP4
76,SNED1
77,AC011816.2
78,LRRFIP2
79,ZNF621
80,ABHD5
81,ZNF852
82,EXOSC7
83,KLHL18
84,RAD54L2
85,TEX264
86,STIMATE
87,PSMD6-AS2
88,PPP4R2
89,SEC22A
90,ISY1
91,SLC33A1
92,LXN
93,PDCD10
94,TTC14
95,MAGEF1
96,AC068631.1
97,ZNF718
98,FBXL5
99,FAM184B
100,ANAPC4
101,AASDH
102,MOB1B
103,CCNG2
104,ABRAXAS1
105,LAMTOR3
106,TBC1D9
107,ZNF330
108,GAB1
109,HMGB2
110,ANKRD37
111,UFSP2
112,TENT4A
113,RAI14
114,CWC27
115,AC010359.3
116,AC025442.2
117,SREK1
118,GLRX
119,LNPEP
120,CHD1
121,LYRM7
122,PDLIM4
123,SLC22A4
124,SMAD5
125,HBEGF
126,ZMAT2
127,ARAP3
128,DUSP1
129,RPL26L1
130,KIAA1191
131,AC145098.1
132,ZNF354B
133,ECI2
134,CARMIL1
135,HIST1H4H
136,HCG17
137,TNF
138,RING1
139,RGL2
140,OARD1
141,TREM1
142,MRPL2
143,ABCC10
144,MMUT
145,NT5E
146,MANEA
147,Z98200.1
148,CEP85L
149,AL356124.1
150,PCMT1
151,FAM120B
152,CHST12
153,AIMP2
154,CYTH3
155,TMEM106B
156,HOTAIRM1
157,LSM5
158,BBS9
159,ZNF736
160,ZNF138
161,ASL
162,LINC00174
163,SBDS
164,GALNT17
165,GTF2IRD2B
166,POMZP3
167,SEMA3E
168,SRI
169,TFPI2
170,AP1S1
171,RASA4
172,PSMC2
173,AC002463.1
