,upgenes
0,CDK11A
1,AL139246.5
2,ZBTB48
3,PHF13
4,MIR34AHG
5,NMNAT1
6,DRAXIN
7,CLCN6
8,TMEM51-AS1
9,SZRD1
10,CROCC
11,ZBTB40
12,ID3
13,SRRM1
14,MTFR1L
15,PPP1R8
16,ATP5IF1
17,TAF12
18,TMEM39B
19,AK2
20,AGO4
21,AGO3
22,SH3D21
23,SNIP1
24,TRIT1
25,CCDC30
26,ERI3
27,BTBD19
28,TUT4
29,CPT2
30,EFCAB7
31,GTF2B
32,CCDC18
33,FNBP1L
34,ABCD3
35,MFSD14A
36,TMEM167B
37,PSMA5
38,STRIP1
39,INKA2
40,WNT2B
41,SLC22A15
42,PEX11B
43,POLR3GL
44,NBPF10
45,NBPF12
46,FCGR1A
47,PRPF3
48,GABPB2
49,PIP5K1A
50,DENND4B
51,GON4L
52,IFI16
53,DUSP23
54,NCSTN
55,F11R
56,DUSP12
57,SCYL3
58,FAM20B
59,KIAA1614-AS1
60,STX6
61,IVNS1ABP
62,PLA2G4A
63,RGS18
64,ELF3-AS1
65,RABIF
66,RBBP5
67,MAPKAPK2
68,CD46
69,MIR29B2CHG
70,EPRS
71,HLX
72,BROX
73,CAPN2
74,NVL
75,SDE2
76,EXOC8
77,EGLN1
78,GGPS1
79,ZBTB18
80,ZNF124
81,AL390728.6
82,MBOAT2
83,TAF1B
84,SLC66A3
85,TTC32
86,SF3B6
87,PPM1G
88,NRBP1
89,SLC4A1AP
90,AC104695.2
91,CDC42EP3
92,MTA3
93,THADA
94,ATP6V1E2
95,STPG4
96,PPP4R3B
97,WDPCP
98,SERTAD2
99,PNO1
100,PPP3R1
101,ARHGAP25
102,GMCL1
103,SNRPG
104,TEX261
105,MPHOSPH10
106,TET3
107,CCDC142
108,SUCLG1
109,C2orf68
110,POLR1A
111,PTCD3
112,EIF2AK3
113,COX5B
114,TBC1D8
115,TGFBRAP1
116,MERTK
117,TTL
118,SLC20A1
119,CBWD2
120,CCDC93
121,ERCC3
122,CCDC115
123,R3HDM1
124,DCAF17
125,HAT1
126,MAP3K20-AS1
127,MFSD6
128,NEMP2
129,TYW5
130,NOP58
131,KLF7
132,SMARCAL1
133,DIRC3
134,AAMP
135,MRPL44
136,INPP5D
137,USP40
138,COPS8
139,AC083855.2
140,CCDC174
141,MRPS25
142,CAPN7
143,BTD
144,SATB1
145,SATB1-AS1
146,NR1D2
147,UBP1
148,C3orf35
149,SNRK
150,CDCP1
151,KLHL18
152,DHX30
153,RNF123
154,CYB561D2
155,TMEM115
156,CISH
157,LINC02019
158,RBM15B
159,DENND6A
160,SLMAP
161,PDHB
162,ATXN7
163,PSMD6-AS2
164,C3orf38
165,TRMT10C
166,DZIP3
167,NEPRO
168,SLC15A2
169,KPNA1
170,HEG1
171,EEFSEC
172,RPN1
173,ACPP
174,RYK
175,ZBTB38
176,GK5
177,XRN1
178,RAP2B
179,TIPARP-AS1
180,TIPARP
181,LINC00886
182,ETV5
183,XXYLT1
184,ZNF718
185,TACC3
186,HS3ST1
187,AC006230.1
188,BST1
189,KLF3
190,TLR6
191,CORIN
192,DCUN1D4
193,DANCR
194,AASDH
195,UBA6-AS1
196,MOB1B
197,COX18
198,SDAD1
199,LINC01094
200,NUDT9
201,HERC5
202,PYURF
203,FAM13A-AS1
204,TRMT10A
205,CISD2
206,AP1AR
207,SPATA5
208,PGRMC2
209,ELMOD2
210,TBC1D9
211,USP38
212,LRBA
213,TMEM192
214,NEK1
215,AC097534.2
216,AGA
217,AC099343.2
218,CASP3
219,LPCAT1
220,NSUN2
221,ZNF622
222,DROSHA
223,GOLPH3
224,AC008875.2
225,PARP8
226,SLC30A5
227,CDK7
228,UTP15
229,HEXB
230,WDR41
231,XRCC4
232,TMEM161B
233,ARRDC3
234,ERAP1
