,upgenes
0,SSU72
1,CDK11B
2,TPRG1L
3,CAMTA1
4,MAD2L2
5,LINC01772
6,PITHD1
7,GPATCH3
8,SESN2
9,PHACTR4
10,RNF19B
11,TRAPPC3
12,MTF1
13,AL139260.1
14,PPIE
15,KDM4A-AS1
16,TMEM69
17,LRRC42
18,TCEANC2
19,ATG4C
20,AK4
21,LRRC40
22,MCOLN2
23,BCL10
24,BCAR3
25,SLC35A3
26,DENND2D
27,SIKE1
28,NBPF26
29,PDE4DIP
30,AC245297.3
31,NBPF19
32,PI4KB
33,CRTC2
34,SHC1
35,GBA
36,HCN3
37,FDPS
38,SEMA4A
39,SMG5
40,PRCC
41,ARHGEF11
42,SLAMF7
43,ALDH9A1
44,DCAF6
45,SCYL3
46,RALGPS2
47,NPL
48,NIBAN1
49,KLHL12
50,PPP1R15B
51,CD46
52,PLXNA2
53,G0S2
54,ANGEL2
55,FAM177B
56,MBOAT2
57,LPIN1
58,GEN1
59,TMEM214
60,ZNF513
61,MEMO1
62,HEATR5B
63,AC018682.1
64,AC079807.1
65,ERLEC1
66,PEX13
67,B3GNT2
68,C1D
69,APLF
70,USP39
71,EIF2AK3
72,CNNM4
73,MITD1
74,CNOT11
75,SEPTIN10
76,IL1B
77,AC009303.2
78,GYPC
79,PTPN18
80,PLEKHB2
81,TNFAIP6
82,GPD2
83,ITPRID2
84,STAT4
85,CFLAR-AS1
86,AC009226.1
87,PLEKHM3
88,GLB1L
89,TUBA4A
90,AC093843.2
91,AC010980.1
92,SGPP2
93,PDE6D
94,STK25
95,CPNE9
96,OGG1
97,TTLL3
98,RBSN
99,METTL6
100,DPH3
101,KAT2B
102,CMTM8
103,EPM2AIP1
104,ACAA1
105,MYD88
106,EIF1B
107,SEC22C
108,MAP4
109,USP19
110,RBM5-AS1
111,ALAS1
112,BAP1
113,SELENOK
114,AC104162.2
115,TRMT10C
116,AC012020.1
117,NEPRO
118,TIMMDC1
119,SEC22A
120,SEC61A1
121,NPHP3
122,SHOX2
123,AC092919.1
124,PLD1
125,NDUFB5
126,DCUN1D1
127,DVL3
128,DNAJB11
129,ZNF721
130,UVSSA
131,HAUS3
132,FAM193A
133,GRK4
134,PI4K2B
135,ANAPC4
136,CXCL1
137,SLC39A8
138,BBS7
139,NAF1
140,CDKN2AIP
141,ACSL1
142,AC084871.1
143,MIR3945HG
144,GOLPH3
145,TTC33
146,HMGCS1
147,SGTB
148,HOMER1
149,LYSMD3
150,TRIM36
151,PGGT1B
152,TNFAIP8
153,PRRC1
154,IRF1
155,TNIP1
156,G3BP1
157,UBLCP1
158,MIR3142HG
159,PANK3
160,DOK3
161,ECI2
162,SLC35B3
163,PHACTR1
164,TBC1D7
165,MCUR1
166,RNF144B
167,RIPOR2
168,PPP1R18
169,TNF
170,LY6G5B
