,upgenes
0,SLC35E2A
1,NADK
2,TNFRSF14
3,SRM
4,MTHFR
5,EMC1
6,MTFR1L
7,STMN1
8,ZNF593
9,CD52
10,GPN2
11,TMEM222
12,MED18
13,FABP3
14,AL513327.1
15,SMIM12
16,COL8A2
17,C1orf50
18,EBNA1BP2
19,RNF220
20,PLK3
21,STIL
22,COA7
23,MAGOH
24,LRRC42
25,RABGGTB
26,ALG14
27,SLC30A7
28,RNPC3
29,SARS
30,SORT1
31,GDAP2
32,WDR3
33,PEX11B
34,NOTCH2NLA
35,GOLPH3L
36,CTSK
37,FLAD1
38,DCAF8
39,NCSTN
40,SLAMF7
41,AL592295.4
42,MPC2
43,DNM3
44,GAS5
45,GLRX2
46,IPO9-AS1
47,ARL8A
48,MYBPH
49,CHI3L1
50,LINC01353
51,UTP25
52,NENF
53,AIDA
54,EPHX1
55,TMEM63A
56,SDE2
57,ACBD3
58,PSEN2
59,OBSCN
60,COA6
61,MTR
62,ACP1
63,RNASEH1
64,WDR35
65,DNMT3A
66,TMEM214
67,AGBL5
68,PREB
69,ALK
70,FAM98A
71,RMDN2-AS1
72,MAP4K3-DT
73,CAMKMT
74,C2orf74
75,C1D
76,PNO1
77,AC016700.3
78,BOLA3
79,WBP1
80,PCGF1
81,LOXL3
82,MRPL19
83,MAT2A
84,C2orf68
85,EIF2AK3-DT
86,MRPS5
87,UNC50
88,EIF5B
89,MARCO
90,C2orf76
91,NIFK-AS1
92,IMP4
93,PTPN18
94,TMEM163
95,SLC25A12
96,PLEKHA3
97,ASNSD1
98,C2orf69
99,C2orf80
100,AC007038.1
101,SMARCAL1
102,USP37
103,AC009974.1
104,GLB1L
105,FARSB
106,DIS3L2
107,ATG16L1
108,ASB1
109,NDUFA10
110,RNPEPL1
111,DTYMK
112,MTMR14
113,TATDN2
114,MKRN2
115,MRPS25
116,SH3BP5-AS1
117,OXNAD1
118,PP2D1
119,CSRNP1
120,SEC22C
121,CDCP1
122,CCR5AS
123,CCRL2
124,QARS
125,IFRD2
126,TUSC2
127,CISH
128,DOCK3
129,RAD54L2
130,PSMD6
131,EIF4E3
132,SHQ1
133,FAM162A
134,HEG1
135,MGLL
136,CNBP
137,TOPBP1
138,SRPRB
139,ANAPC13
140,CEP63
141,MRAS
142,GK5
143,HLTF
144,GFM1
145,ECT2
146,ACTL6A
147,NDUFB5
148,LAMP3
149,EIF2B5
150,EEF1AKMT4
151,EIF4A2
152,OPA1
153,TFRC
154,PCYT1A
155,STX18
156,ACOX3
157,TBC1D1
158,GUF1
159,NOA1
160,MRPL1
161,LAMTOR3
162,AIMP1
163,GAR1
164,MFSD8
165,LARP1B
166,SCOC
167,ZNF330
168,PPID
169,FNIP2
170,FBXO8
171,ACSL1
172,MRPL36
173,NSUN2
174,BRIX1
175,NADK2
176,AC025442.2
177,CCDC125
178,GTF2H2C
179,MCCC2
180,FAM151B
181,CKMT2-AS1
182,RHOBTB3
183,FAM174A
184,WDR36
185,REEP5
186,SEMA6A-AS1
187,C5orf24
188,CDC25C
189,TCERG1
190,JAKMIP2-AS1
191,FBXO38
192,PPARGC1B
193,GM2A
194,NUDCD2
195,RPL26L1
196,BOD1
197,GRK6
198,ZNF354A
199,MGAT4B
200,MGAT1
201,ZFP62
202,LYRM4
203,PAK1IP1
204,GMPR
205,ZSCAN16-AS1
206,AL121944.1
207,ZSCAN16
208,TRIM39
209,NRM
210,HCP5
211,PFDN6
212,CUTA
213,UQCC2
214,HMGA1
215,FKBP5
216,C6orf89
217,PIM1
218,OARD1
219,TREM2
220,POLR1C
221,MAD2L1BP
222,CDC5L
223,DST
224,AL080250.1
225,AL513550.1
226,AL096794.1
227,RTN4IP1
228,MED23
229,AHI1
230,ZBTB2
231,ZDHHC14
232,C6orf120
233,PDCD2
234,MRM2
235,FOXK1
236,SLC29A4
237,AIMP2
238,C7orf26
239,TMEM106B
240,CDCA7L
241,MALSU1
242,SNX10
243,CPVL
244,GARS
245,LSM5
246,RP9
247,TRGC2
248,MRPL32
249,BLVRA
250,POLD2
251,SNHG15
252,PHKG1
253,ZNF736
254,TYW1
255,RFC2
256,GTF2IRD1
257,GTF2IRD2B
258,BET1
259,SERPINE1
260,UPK3BL1
261,IFRD1
262,CPED1
263,AC006333.2
264,POT1
265,TSPAN33
266,ADCK2
267,AGK
268,ZNF398
269,ZNF746
270,REPIN1
271,FASTK
272,ABCF2
273,FBXO25
274,AC100810.1
275,LPL
