,upgenes
0,LINC01409
1,NOC2L
2,B3GALT6
3,CDK11B
4,DNAJC11
5,TNFRSF9
6,CENPS
7,SRM
8,FBXO6
9,SDHB
10,MRTO4
11,MAN1C1
12,CEP85
13,DHDDS
14,GPATCH3
15,TMEM39B
16,AK2
17,ZSCAN20
18,AGO3
19,SF3A3
20,SLFNL1-AS1
21,EBNA1BP2
22,MKNK1-AS1
23,COA7
24,CPT2
25,NDC1
26,TCEANC2
27,MRPL37
28,SLC35D1
29,TYW3
30,SSX2IP
31,DPYD-AS1
32,SASS6
33,SARS
34,CYB561D1
35,LAMTOR5-AS1
36,SLC16A1
37,PTGFRN
38,WDR3
39,RNF115
40,INTS3
41,SLC50A1
42,NHLH1
43,B4GALT3
44,SDHC
45,PLA2G4A
46,LINC01031
47,KIF21B
48,BTG2
49,IKBKE
50,KCTD3
51,LYPLAL1
52,TRIM11
53,TAF5L
54,NTPCR
55,AL645465.1
56,TMEM18
57,GEN1
58,RDH14
59,LINC01376
60,WDR35
61,RHOB
62,UBXN2A
63,FAM228B
64,CENPO
65,ADCY3
66,DNMT3A
67,DTNB
68,SELENOI
69,EIF2B4
70,BABAM2
71,AL133243.3
72,NDUFAF7
73,PRKD3
74,RMDN2
75,RMDN2-AS1
76,CYP1B1-AS1
77,EML4
78,THADA
79,SRBD1
80,ASB3
81,FANCL
82,WDPCP
83,VPS54
84,LINC02245
85,SLC1A4
86,WDR92
87,MRPL19
88,GCFC2
89,GGCX
90,POLR1A
91,MRPL35
92,KRCC1
93,CHST10
94,CNOT11
95,C2orf49
96,SH3RF3
97,SEPTIN10
98,MIR4435-2HG
99,EPB41L5
100,PROC
101,MGAT5
102,AC114763.1
103,ZEB2-AS1
104,ACVR2A
105,MBD5
106,GPD2
107,PKP4
108,BAZ2B
109,IFIH1
110,HAT1
111,NEMP2
112,AC006460.2
113,GLS
114,NABP1
115,SLC39A10
116,ANKRD44-IT1
117,HSPD1
118,CASP10
119,NOP58
120,ABI2
121,KLF7
122,KANSL1L
123,ATIC
124,ATG16L1
125,ILKAP
126,PER2
127,TSEN2
128,TMEM43
129,MRPS25
130,AC144521.1
131,AC096921.2
132,EXOG
133,ULK4
134,AC006059.1
135,TMEM158
136,NBEAL2
137,QRICH1
138,MON1A
139,HYAL2
140,DCAF1
141,NT5DC2
142,DCP1A
143,RPP14
144,SLC25A26
145,NSUN3
146,CMSS1
147,AC129803.1
148,TOMM70
149,IFT57
150,SLC35A5
151,LRRC58
152,CSTA
153,KPNA1
154,CCDC14
155,IFT122
156,PIK3R4
157,AC055733.2
158,MRPL3
159,ACAD11
160,SRPRB
161,TIPARP
162,GFM1
163,PPM1L
164,AC069243.1
165,PRKCI
166,MFN1
167,P3H2
168,OPA1
169,TCTEX1D2
170,AC024560.4
171,NOP14
172,LINC02482
173,TRMT44
174,AC098829.1
175,FAM200B
176,ARAP2
177,PGM2
178,AASDH
179,MTHFD2L
180,PTPN13
181,SMARCAD1
182,LAMTOR3
183,AC096564.1
184,CYP2U1
185,CASP6
186,JADE1
187,NAA15
188,AC097376.3
189,ABCE1
190,AC023424.3
191,PPID
192,TMA16
193,UFSP2
194,AHRR
