,upgenes
0,TNFRSF18
1,INTS11
2,LRRC47
3,PIK3CD
4,SRM
5,FBXO42
6,ATP13A2
7,OTUD3
8,HMGCL
9,SLC9A1
10,RPA2
11,LSM10
12,MANEAL
13,FHL3
14,RRAGC
15,LRRC41
16,RNF11
17,OSBPL9
18,BTF3L4
19,PRPF38A
20,YIPF1
21,TTC4
22,DNAJC6
23,KYAT3
24,AC104506.1
25,VAV3-AS1
26,TAF13
27,GNAI3
28,DENND2D
29,AL390066.1
30,GDAP2
31,SRGAP2C
32,THEM4
33,S100A13
34,ILF2
35,C1orf43
36,SHC1
37,FLAD1
38,UBQLN4
39,SMG5
40,DUSP12
41,TIPRL
42,C1orf112
43,SCYL3
44,TPR
45,AL390957.1
46,SNRPE
47,LYPLAL1-DT
48,EPHX1
49,NUP133
50,COG2
51,FAM89A
52,EXOC8
53,KMO
54,EXO1
55,GEN1
56,KLHL29
57,PTRHD1
58,PUS10
59,CCT7
60,ALMS1
61,GGCX
62,KDM3A
63,RMND5A
64,MRPL30
65,CNOT11
66,C2orf49
67,TMEM87B
68,LINC01191
69,ORC4
70,MBD5
71,FMNL2
72,AC009506.1
73,GCA
74,STK39
75,PPIG
76,PDK1
77,MAP3K20
78,AC009948.3
79,SESTD1
80,INPP1
81,AC114760.2
82,AC009226.1
83,PIKFYVE
84,RNF25
85,AP1S3
86,MRPL44
87,TRAF3IP1
88,ASB1
89,STK25
90,TRNT1
91,OGG1
92,JAGN1
93,RBSN
94,METTL6
95,EAF1
96,HACL1
97,THRB
98,ACAA1
99,CCDC12
100,PTPN23
101,SMARCC1
102,RBM15B
103,STAB1
104,ACTR8
105,PXK
106,EOGT
107,SHQ1
108,C3orf38
109,MTRNR2L12
110,TOMM70
111,AC078785.1
112,DTX3L
113,UMPS
114,RAB43
115,IFT122
116,SLC25A36
117,SUCNR1
118,MBNL1-AS1
119,RAP2B
120,DHX36
121,PTX3
122,BCL6
123,ZBTB49
124,PI4K2B
125,SMIM14
126,ENOPH1
127,HPSE
128,MRPS18C
129,OSTC
130,BBS7
131,AC018680.1
132,NAA15
133,TBC1D9
134,PLRG1
135,ACSL1
136,ANKRD37
137,BRD9
138,LPCAT1
139,RAD1
140,SETD9
141,TRAPPC13
142,TAF9
143,GTF2H2C
144,GFM2
145,JMY
146,ARRDC3-AS1
147,FBN2
148,ISOC1
149,SLC22A4
150,EIF4EBP3
151,WDR55
152,FCHSD1
153,DCTN4
154,SAP30L
155,SNRNP48
156,SMIM13
157,TMEM170B
158,MBOAT1
159,ZSCAN16-AS1
160,HCG18
161,GNL1
162,LINC00243
163,PRRC2A
164,SNHG32
165,TAP1
166,PFDN6
167,ILRUN
168,CMTR1
169,TREML4
170,FOXP4
171,USP49
172,CCND3
173,TAF8
174,TBCC
175,XPO5
176,SUPT3H
177,PHF3
178,SMAP1
179,PGM3
180,AK9
181,WASF1
182,RPF2
183,TSPYL1
184,VNN3
185,TBPL1
186,MAP3K5
187,AL024508.1
188,AL590617.2
189,FBXO30
190,ZBTB2
191,RGS17
192,TMEM181
193,AL078604.4
194,PHF10
195,SUN1
196,MAFK
197,PSMG3-AS1
198,LFNG
199,IQCE
200,CCZ1B
201,GLCCI1
202,JAZF1
203,GGCT
204,MPLKIP
205,STK17A
206,MRPS24
207,FIGNL1
208,ZNF713
209,BUD23
210,MDH2
211,POMZP3
212,PEX1
213,RBM48
214,VPS50
215,BET1
216,AC003092.1
217,SLC25A13
218,ZNF789
219,ZNF3
220,THAP5
221,TMEM168
222,SMIM30
223,SND1-IT1
224,KLHDC10
225,AKR1B1
226,SLC37A3
227,ZNF786
228,ABCB8
229,TMUB1
230,ABCF2
231,PRKAG2
232,ACTR3B
233,PAXIP1
234,MCPH1
235,AC124242.1
236,NAT1
237,XPO7
238,CCAR2
239,TNFRSF10B
240,AC026979.2
241,MAK16
242,PLPP5
243,TM2D2
244,AP3M2
245,ST18
246,ATP6V1H
247,MSC
248,RMDN1
249,OSGIN2
250,C8orf88
251,RBM12B
252,UBR5-AS1
253,OXR1
254,AC110741.1
255,SLC45A4
256,DGAT1
257,C8orf33
258,CCDC171
259,PLAA
260,CCL19
261,ZBTB5
262,FBXO10
263,VPS13A
264,CEP78
265,TLE1
266,NOL8
267,AL157827.2
268,AL390760.1
269,WNK2
270,FANCC
271,TRMO
272,TEX10
273,NIPSNAP3A
274,C9orf147
275,MEGF9
276,TTLL11
277,NEK6
278,TOR2A
279,SH2D3C
280,TOR1A
281,GTF3C5
282,SURF2
283,SURF4
284,NACC2
285,UAP1L1
286,MAN1B1
287,ANAPC2
288,KIN
289,NMT2
290,STAM
291,TIMM23B
292,IPMK
293,CCAR1
294,UNC5B
295,DNAJB12
296,MCU
297,PPP3CB
298,EIF5AL1
299,HTR7
300,BTAF1
301,SLC25A28
302,COX15
303,POLL
304,CFAP58-DT
305,OAT
306,MGMT
307,BNIP3
308,LRRC27
309,ECHS1
310,RASSF7
311,DEAF1
312,DUSP8
313,PPFIBP2
314,ZBED5
315,ZBED5-AS1
316,LRRC4C
317,ALKBH3
318,NDUFS3
319,SLC43A3
320,TIMM10
321,INCENP
322,TUT1
323,ZBTB3
324,NXF1
325,MACROD1
326,MAP4K2
327,KAT5
328,RAB1B
329,TCIRG1
330,TESMIN
331,ANKRD42
