,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,PRDX1
4,CD53
5,RAP1A
6,CSDE1
7,NCF2
8,ARPC5
9,RPS7
10,CCDC88A
11,TANK
12,RPL37A
13,ARPC2
14,ATP1B3
15,SERP1
16,SKIL
17,TET2
18,H2AFY
19,CANX
20,SEPTIN7
21,TNS3
22,RAB2A
23,UQCRB
24,MTDH
25,ASAP1
26,TLN1
27,HNRNPK
28,SYK
29,WAC
30,AHNAK
31,COX8A
32,RPS3
33,CLEC7A
34,SLC38A2
35,NACA
36,OSBPL8
37,RPL6
38,KTN1
39,HSP90AA1
40,SRP14
41,ADAM10
42,PIAS1
43,RPS2
44,COX4I1
45,YWHAE
46,ARRB2
47,EIF4A1
48,CD68
49,TAOK1
50,EVI2B
51,MED13
52,RPL18A
53,RPS11
54,RPS9
55,SIRPA
56,HCK
57,NCOA3
58,MRPS6
59,MAPK1
60,DDX17
61,RPS4X
62,FLNA
63,MT-ND1
64,MT-ATP6
65,MT-ND5
