,upgenes
0,ATAD3B
1,NADK
2,AL139246.5
3,TNFRSF14
4,SLC25A33
5,PIK3CD-AS2
6,DFFA
7,UBR4
8,EMC1-AS1
9,AHDC1
10,RPA2
11,SESN2
12,EPB41
13,ZCCHC17
14,THRAP3
15,CSF3R
16,MED8
17,TMEM59
18,NFIA
19,USP1
20,PDE4B
21,ST6GALNAC3
22,USP33
23,CTBS
24,C1orf52
25,ODF2L
26,SELENOF
27,PKN2
28,RPAP2
29,DR1
30,CDC14A
31,SARS
32,INKA2
33,SLC22A15
34,GDAP2
35,WARS2
36,RNF115
37,NOTCH2NLA
38,VPS45
39,CERS2
40,GABPB2
41,C1orf43
42,UBAP2L
43,UBE2Q1
44,KRTCAP2
45,GON4L
46,ETV3
47,AL138930.1
48,F11R
49,MPC2
50,DNM3
51,AXDND1
52,QSOX1
53,MR1
54,IER5
55,PLA2G4A
56,LINC00862
57,ZNF281
58,KLHL12
59,CYB5R1
60,MIR29B2CHG
61,G0S2
62,AIDA
63,LBR
64,RAB4A
65,GALNT2
66,EXOC8
67,DISC1
68,GGPS1
69,EFCAB2
70,TMEM18
71,FAM49A
72,RHOB
73,SELENOI
74,ZNF512
75,SUPT7L
76,CEBPZ
77,CAMKMT
78,AC018682.1
79,PIGF
80,PUS10
81,VPS54
82,AFTPH
83,TIA1
84,PCYOX1
85,DCTN1
86,HK2
87,SUCLG1
88,MRPL35
89,CIAO1
90,MRPL30
91,TXNDC9
92,UXS1
93,CBWD2
94,GYPC
95,MAP3K2
96,PTPN18
97,MZT2A
98,CXCR4
99,RBM43
100,NMI
101,HAT1
102,CHROMR
103,TYW5
104,AAMP
105,PNKD
106,USP37
107,CNOT9
108,RETREG2
109,ZFAND2B
110,DNPEP
111,ACSL3
112,MRPL44
113,SP110
114,DIS3L2
115,DGKD
116,ATG4B
117,TADA3
118,VHL
119,HRH1
120,RBSN
121,DPH3
122,TOP2B
123,CNOT10
124,GLB1
125,UBP1
126,EPM2AIP1
127,ACVR2B
128,ULK4
129,HIGD1A
130,ZNF197
131,NBEAL2
132,SHISA5
133,NDUFAF3
134,C3orf62
135,CYB561D2
136,TEX264
137,SPCS1
138,CACNA1D
139,CCDC66
140,UBA3
141,LINC00877
142,RABL3
143,RYK
144,DIPK2A
145,SELENOT
146,GMPS
147,GOLIM4
148,PHC3
149,TNFSF10
150,ACTL6A
151,MCF2L2
152,DVL3
153,VPS8
154,DGKG
155,OPA1
156,TNK2
157,RNF168
158,NCBP2AS2
159,ZNF718
160,PCGF3
161,CTBP1
162,TAPT1
163,PACRGL
164,ANAPC4
165,RFC1
166,COMMD8
167,NOA1
168,WDFY3
169,HERC6
170,HERC5
171,METAP1
172,DAPP1
173,DNAJB14
174,LRBA
175,GALNT7
176,DCTD
177,CCDC127
178,BRD9
179,LPCAT1
180,MED10
181,DAP
182,SUB1
183,LMBRD2
184,AC008957.1
185,TTC33
186,CARD6
187,C5orf51
188,ZNF131
189,PAIP1
190,SNX18
191,IL6ST
192,SMIM15
193,IPO11
194,TRIM23
195,NAIP
196,TNPO1
197,HEXB
198,JMY
199,SERINC5
200,MSH3
201,CCNH
202,TMEM161B-AS1
203,NUDT12
204,TICAM2
205,ZCCHC10
206,JADE2
207,TXNDC15
208,FAM13B
209,KDM3B
210,HDAC3
211,ARAP3
212,GNPDA1
213,FBXO38
214,HMGXB3
215,GM2A
216,ATOX1
217,INSYN2B
218,FBXW11
219,ATP6V0E1
220,AL365272.1
221,PRPF4B
222,SSR1
223,RANBP9
224,BTN2A2
225,HLA-F
226,SKIV2L
227,AL354740.1
228,TOMM6
229,USP49
230,C6orf226
231,RRP36
232,OOEP
233,MTO1
234,SLC35A1
235,RARS2
236,SRSF12
237,AL353135.2
238,AMD1
239,ZUP1
240,KPNA5
241,RNF146
242,L3MBTL3
243,AL355881.1
244,HECA
245,CITED2
246,FBXO30
247,KATNA1
248,TMEM242
249,TCP1
250,MRPL18
251,FAM120B
252,AC093627.5
253,MAFK
254,RBAK
255,RPA3
256,MACC1
257,ITGB8
258,GSDME
259,URGCP
260,ZNF713
261,GTF2IRD2
262,RCC1L
263,GTF2IRD2B
264,STYXL1
265,GTPBP10
266,KRIT1
267,SAMD9
268,AC079781.5
269,ZNF789
270,TRIM4
271,MEPCE
272,POLR2J
273,BMT2
274,TES
275,NRF1
276,NUP205
277,REPIN1
278,ANGPT2
279,AGPAT5
280,PCM1
281,ENTPD4
282,PTK2B
283,CLU
284,ELP3
285,LEPROTL1
286,AC026979.2
287,ERLIN2
288,COPS5
289,SNX16
290,TRIQK
291,PDP1
292,PLEKHF2
293,AF228727.1
294,AGO2
295,LY6K
296,LY6E
297,EEF1D
298,TSTA3
299,ZNF7
300,CNTLN
301,C9orf72
302,TOPORS
303,SMU1
304,NUDT2
305,FAM219A
306,EXOSC3
307,RMI1
308,AUH
309,NFIL3
310,ZNF484
311,PHF2
312,MFSD14B
313,CORO2A
314,TEX10
315,UGCG
316,INIP
317,AKNA
318,RAB14
319,ZBTB26
320,ARPC5L
321,SH2D3C
322,CDK9
323,GOLGA2
324,ZDHHC12
325,NTMT1
326,ABL1
327,TTF1
328,SURF1
329,SLC2A6
330,RXRA
331,TAF3
332,PRPF18
333,MSRB2
334,ACBD5
335,ZNF33B
336,MARCH8
337,AGAP9
338,PARG
339,SLC25A16
340,VSIR
341,ASCC1
342,ECD
343,TSPAN14
344,IFIT3
345,IFIT1
346,EXOC6
347,TM9SF3
348,HIF1AN
349,MRPL43
350,GBF1
351,NFKB2
352,CNNM2
353,XPNPEP1
354,BBIP1
355,ZDHHC6
356,RAB11FIP2
357,TIAL1
358,NUP98
359,TRIM21
360,TRIM22
361,AMPD3
362,CTR9
363,C11orf58
364,SPTY2D1OS
365,PRMT3
366,LINC00294
367,API5
368,PEX16
369,C11orf49
370,MADD
371,FAM111A
372,BEST1
373,BAD
374,ESRRA
375,PRDX5
376,FRMD8
377,RNASEH2C
378,BRMS1
379,MRPL11
380,RBM4
381,PPP6R3
382,MRPL21
383,CLPB
384,NEU3
385,CLNS1A
386,EED
387,CCDC82
388,AASDHPPT
389,ACAT1
390,NPAT
391,PTS
392,REXO2
393,PRDM10
394,ST14
395,AC004803.1
396,ERC1
397,LPCAT3
398,AC006581.2
399,ETNK1
400,AC022509.2
401,FAR2
402,SPATS2
403,POU6F1
404,DAZAP2
405,GALNT6
406,EIF4B
407,PRR13
408,CALCOCO1
409,SMUG1
410,ZNF385A
411,ITGA5
412,SMARCC2
413,RASSF3
414,HELB
415,LINC02384
416,SLC35E3
417,CPSF6
418,TMEM19
419,PHLDA1
420,TMTC3
421,AC010201.3
422,ATP2B1-AS1
423,FGD6
424,ACTR6
425,PRDM4
426,FAM216A
427,BRAP
428,ACAD10
429,OAS2
430,C12orf49
431,RNF10
432,P2RX4
433,ZCCHC8
434,SBNO1
435,CCDC92
436,SLC15A4
437,AL355001.2
438,GJB2
439,N4BP2L1
440,EPSTI1
441,MED4
442,RB1
443,CAB39L
444,DLEU1
445,DLEU7
446,OBI1
447,AL161430.1
448,TM9SF2
449,AL356019.2
450,OXA1L
451,PCK2
452,AL136295.7
453,NOP9
454,KHNYN
455,PPP2R3C
456,AL133163.2
457,KLHL28
458,FKBP3
459,AL627171.1
460,LINC01588
461,GNG2
462,CGRRF1
463,ATG14
464,PELI2
465,TMEM260
466,AP5M1
467,NAA30
468,ARMH4
469,SGPP1
470,MPP5
471,ATP6V1D
472,PIGH
473,RAD51B
474,EXD2
475,SLC39A9
476,SYNJ2BP
477,ZFYVE1
478,JDP2
479,TTLL5
480,GSTZ1
481,GPR65
482,ITPK1
483,CLMN
484,SLC25A29
485,TECPR2
486,SIVA1
487,CDCA4
488,GPR132
489,NUDT14
490,ZNF770
491,VPS18
492,UBR1
493,CTDSPL2
494,EIF3J
495,COPS2
496,PIGBOS1
497,ZNF280D
498,LINC00926
499,LACTB
500,ANP32A
501,TLE3
502,HEXA
503,MAN2C1
504,SNUPN
505,PSTPIP1
506,WDR61
507,C15orf40
508,TM6SF1
509,POLG
510,AP3S2
511,AC087284.1
512,STUB1
513,GNPTG
514,ZSCAN32
515,CORO7
516,MGRN1
517,C16orf72
518,CLEC16A
519,NOMO3
520,ARL6IP1
521,AC005632.3
522,OTOA
523,NFATC2IP
524,NPIPB11
525,NETO2
526,HEATR3
527,NOD2
528,USB1
529,SLC38A7
530,GOT2
531,C16orf70
532,NFAT5
533,WWP2
534,DDX19A
535,LINC01572
536,RFWD3
537,MON1B
538,WWOX
539,KLHL36
540,ZCCHC14
541,SPATA2L
542,DEF8
543,CENPBD1
544,SCARF1
545,WDR81
546,SMG6
547,MNT
548,POLR2A
549,CNTROB
550,NDEL1
551,ELAC2
552,TVP23C
553,SMCR8
554,TVP23B
555,SDF2
556,AC023389.1
557,PSMD11
558,RFFL
559,SLFN5
560,SLFN11
561,DDX52
562,WIPF2
563,STAT5A
564,DBF4B
565,AC091132.2
566,ATP5MC1
567,SNF8
568,PDK2
569,MRPL27
570,UTP18
571,C17orf67
572,DGKE
573,CUEDC1
574,AC004687.1
575,RPS6KB1
576,MAP3K3
577,SNHG25
578,LRRC37A3
579,SLC39A11
580,COG1
581,MFSD11
582,TBC1D16
583,SLC26A11
584,WDR45B
585,MYOM1
586,CEP192
587,RNMT
588,ESCO1
589,MAPRE2
590,RPRD1A
591,SLC39A6
592,PIK3C3
593,SMAD4
594,SEC11C
595,ZNF236
596,SLC66A2
597,ARID3A
598,STK11
599,MBD3
600,SEMA6B
601,DPP9
602,ALKBH7
603,DENND1C
604,AC008760.1
605,ADGRE1
606,KEAP1
607,KRI1
608,CDKN2D
609,ZNF791
610,DHPS
611,TRMT1
612,IER2
613,MAST3
614,MAU2
615,ZNF43
616,HNRNPL
617,SIRT2
618,PAK4
619,HNRNPUL1
620,GSK3A
621,LIPE-AS1
622,KCNN4
623,CLASRP
624,PRKD2
625,CARD8-AS1
626,GYS1
627,PIH1D1
628,BCL2L12
629,MED25
630,PNKP
631,SPACA6
632,ZNF615
633,MBOAT7
634,LILRB3
635,LENG8
636,ZNF587B
637,UBE2M
638,SIRPD
639,SIRPB1
640,NOP56
641,IDH3B
642,PRNP
643,SHLD1
644,JAG1
645,AL031658.1
646,NOL4L
647,CBFA2T2
648,EDEM2
649,ERGIC3
650,TGIF2
651,DBNDD2
652,DNTTIP1
653,NCOA5
654,ARFGEF2
655,RTF2
656,VAPB
657,HELZ2
658,HSPA13
659,GABPA
660,SCAF4
661,OLIG2
662,IFNGR2
663,MX2
664,MX1
665,ZBTB21
666,ABCG1
667,SUMO3
668,DGCR2
669,RANBP1
670,SMARCB1
671,HSCB
672,DRG1
673,SH3BP1
674,TRIOBP
675,AL021707.1
676,APOBEC3A
677,TOB2
678,SNU13
679,NFAM1
680,RRP7A
681,PLCXD1
682,NHS
683,KLHL15
684,MID1IP1
685,ARAF
686,ELK1
687,CLCN5
688,IGBP1
689,SH3BGRL
690,CHM
691,ARMCX1
692,UBE2A
693,SEPTIN6
694,HPRT1
695,MMGT1
696,TMEM185A
697,LINC00894
698,GDI1
699,VBP1
700,AL592183.1
