,upgenes
0,SLC35E2B
1,CDK11A
2,PANK4
3,LINC01134
4,PHF13
5,CENPS
6,AL109811.1
7,FHAD1
8,SLC25A34
9,OTUD3
10,SLC9A1
11,PPP1R8
12,PTAFR
13,HDAC1
14,AL031602.2
15,AL513327.1
16,ZSCAN20
17,SH3D21
18,EBNA1BP2
19,ERI3
20,TMEM53
21,NASP
22,LRRC41
23,ATPAF1
24,CC2D1B
25,YIPF1
26,GADD45A
27,WLS
28,AL359762.1
29,RBMXL1
30,LRRC8D
31,ABCD3
32,RWDD3
33,AMY2B
34,HENMT1
35,WDR47
36,CYB561D1
37,DRAM2
38,WNT2B
39,BCAS2
40,SIKE1
41,MAN1A2
42,LINC02798
43,POLR3C
44,PIAS3
45,NBPF12
46,SF3B4
47,TDRKH
48,HAX1
49,ADAR
50,YY1AP1
51,TMEM79
52,C1orf61
53,NIT1
54,DEDD
55,CD247
56,EEF1AKNMT
57,TOR1AIP1
58,RGS16
59,EDEM3
60,PTGS2
61,RO60
62,AL157402.2
63,BTG2
64,RBBP5
65,PLXNA2
66,RCOR3
67,LYPLAL1
68,AL512343.2
69,LIN9
70,TRIM11
71,TTC13
72,MAP3K21
73,KLF11
74,RHOB
75,UBXN2A
76,FKBP1B
77,PREB
78,SUPT7L
79,FOSL2
80,PLB1
81,EIF2AK2
82,SLC8A1-AS1
83,EML4
84,PRKCE
85,ASB3
86,CLHC1
87,FANCL
88,PPP3R1
89,ARHGAP25
90,C2orf42
91,AC007878.1
92,DGUOK
93,TTC31
94,KCMF1
95,RNF103
96,RMND5A
97,COA5
98,LYG1
99,MERTK
100,AC110769.2
101,MAP3K2-DT
102,IWS1
103,RBMS1
104,CHROMR
105,AC017101.1
106,STK17B
107,HECW2
108,BMPR2
109,RAPH1
110,ACSL3
111,WDFY1
112,COPS8
113,HDAC4
114,THUMPD3
115,CPNE9
116,BRPF1
117,MKRN2
118,BTD
119,CMC1
120,CRTAP
121,TTC21A
122,CTNNB1
123,SETD2
124,AC099778.1
125,SCAP
126,IMPDH2
127,WDR82
128,DENND6A-AS1
129,PXK
130,PDHB
131,UBA3
132,ZNF654
133,C3orf38
134,AC129803.1
135,SENP7
136,CEP97
137,LSAMP
138,TMEM39A
139,SLC49A4
140,ITGB5
141,ZNF148
142,ZXDC
143,IFT122
144,ASTE1
145,SLC25A36
146,COMMD2
147,NCBP2-AS1
148,DLG1
149,RUBCN
150,LMLN
151,PIGG
152,CTBP1
153,LETM1
154,STX18
155,AC093323.1
156,ZNF518B
157,TAPT1-AS1
158,LCORL
159,RELL1
160,WDR19
161,GUF1
162,AC053527.2
163,RCHY1
164,CNOT6L
165,LINC00989
166,AFF1
167,RAP1GDS1
168,C4orf33
169,SLC7A11-AS1
170,PLRG1
171,PDGFC
172,EXOC3-AS1
173,OTULINL
174,C5orf22
175,RAD1
176,AC008875.3
177,PLK2
178,TRIM23
179,SLC30A5
180,ZBED3
181,SCAMP1
182,ARSB
183,TMEM161B-AS1
184,FAM174A
185,AC099520.1
186,PGGT1B
187,SNX24
188,LMNB1
189,RAPGEF6
190,ZCCHC10
191,SAP30L-AS1
192,DDX41
193,ZNF354C
194,EXOC2
195,RIPK1
196,CDYL
197,RIOK1
198,SMIM13
199,AL021978.1
200,FAM8A1
201,KIAA0319
202,GNL1
203,PPP1R10
204,DHX16
205,MICB
206,TNF
207,HSPA1A
208,PBX2
209,PHF1
210,BAK1
211,AL354740.1
212,BRPF3
213,SAYSD1
214,USP49
215,AL035587.1
216,RSPH9
217,SLC25A27
218,CGAS
219,DOP1A
220,AL034347.1
221,CEP162
222,RARS2
223,SMPD2
224,HSF2
225,IFNGR1
226,CITED2
227,HIVEP2
228,PLAGL1
229,STX11
230,AL078581.4
231,NUP43
232,ARMT1
233,FBXO5
234,TMEM242
235,SERAC1
236,RSPH3
237,FAM20C
238,SUN1
239,MICALL2
240,SNX8
241,ZDHHC4
242,UMAD1
243,GLCCI1
244,GRB10
245,AC068533.3
246,LAT2
247,RFC2
248,RCC1L
249,POR
250,PTPN12
251,MAGI2-AS3
252,CD36
253,SMURF1
254,ZKSCAN1
255,LRCH4
256,ZAN
257,RASA4B
258,ARMC10
259,SMIM30
260,MGAM
261,EPHB6
262,EPHA1
263,EZH2
264,PPP1R3B
265,KCTD9
266,AC044849.1
267,TTI2
268,AC009630.1
269,THAP1
270,LINC00968
271,AC090796.1
272,FAM110B
273,UBXN2B
274,NSMAF
275,VCPIP1
276,ZC2HC1A
277,PAG1
278,CA13
279,RIPK2
280,TP53INP1
281,RRM2B
282,EMC2
283,NUDCD1
284,PTK2
285,MROH6
286,NAPRT
287,ZNF251
288,NUDT2
289,SIGMAR1
290,APBA1
291,PTAR1
292,SMC5
293,LINC01504
294,ALDH1A1
295,PCSK5
296,TLE4
297,AOPEP
298,TMOD1
299,TSTD2
300,ZNF189
301,FSD1L
302,TMEM245
303,DNAJC25
304,UGCG
305,KIAA1958
306,PTGS1
307,RABEPK
308,RALGPS1
309,TOR2A
310,GTF3C5
311,PMPCA
312,C9orf139
313,USP6NL
314,SEC61A2
315,AL157392.3
316,CUBN
317,STAM
318,MSRB2
319,LINC02680
320,ZNF25
321,PBLD
322,UNC5B
323,NUDT13
324,CAMK2G
325,NUTM2B-AS1
326,ZFYVE27
327,ENTPD7
328,RPARP-AS1
329,SFR1
330,GSTO2
331,CASP7
332,SEC23IP
333,IKZF5
334,LHPP
335,KCNQ1OT1
336,PGAP2
337,ZDHHC13
338,LGR4
339,METTL15
340,NAT10
341,CAT
342,SLC1A2
343,API5
344,TP53I11
345,DGKZ
346,AP001363.1
347,MTA2
348,EML3
349,INTS5
350,NXF1
351,CAPN1
352,TMEM134
353,PITPNM1
354,AP002336.2
355,AP002381.2
356,FCHSD2
357,XRRA1
358,EED
359,CHORDC1
360,CEP295
361,ANKRD49
362,SIK2
363,RBM7
364,BUD13
365,RNF214
366,KMT2A
367,BCL9L
368,CHEK1
369,LINC02725
370,VPS26B
371,CCDC77
372,ERC1
373,MFAP5
374,PHC1
375,CLEC2D
376,EMP1
377,FAR2
378,ZNF641
379,AC090115.1
380,AC125611.3
381,SPATS2
382,MCRS1
383,NCKAP5L
384,RACGAP1
385,ESYT1
386,RBMS2
387,NUDT4
388,APAF1
389,ACTR6
390,NFYB
391,SELPLG
392,TCHP
393,ANKRD13A
394,CUX2
395,ATXN2
396,GATC
397,C12orf65
398,SNRNP35
399,ZNF84
400,KATNAL1
401,N4BP2L1
402,N4BP2L2-IT2
403,CAB39L
404,PHF11
405,WDFY2
406,GPR18
407,PIP4P1
408,ARHGEF40
409,REC8
410,CHMP4A
411,GMPR2
412,G2E3
413,ARHGAP5
414,FBXO33
415,TXNDC16
416,AL133453.1
417,STYX
418,PELI2
419,NAA30
420,ERH
421,ZNF410
422,ISCA2
423,MLH3
424,LINC01220
425,BATF
426,FLVCR2
427,ADCK1
428,AL356805.1
429,MEG8
430,CKB
431,AC012414.5
432,LINC02345
433,SPRED1
434,FSIP1
435,BAHD1
436,KNL1
437,JMJD7
438,UBR1
439,AC025043.1
440,TRPM7
441,LEO1
442,ALDH1A2
443,ADAM10
444,FAM219B
445,EFL1
446,DET1
447,NGRN
448,FURIN
449,CHD2
450,LINS1
451,STUB1
452,TPSAB1
453,SPSB3
454,CREBBP
455,ROGDI
456,ERCC4
457,RRN3
458,LYRM1
459,NPIPB4
460,KIAA0556
461,LAT
462,C16orf54
463,PHKG2
464,ZNF668
465,SNX20
466,NOD2
467,NLRC5
468,CNGB1
469,SLC38A7
470,CMTM4
471,NAE1
472,TRADD
473,E2F4
474,AC027682.4
475,CENPT
476,THAP11
477,PKD1L3
478,ZFPM1
479,SNAI3
480,RPH3AL
481,METTL16
482,P2RX1
483,MED11
484,CAMTA2
485,MIS12
486,KIAA0753
487,GPS2
488,ACAP1
489,PER1
490,SCO1
491,MAP2K4
492,SREBF1
493,SMCR8
494,DHRS7B
495,SARM1
496,UNC119
497,PHF12
498,GOSR1
499,ZNF830
500,ARHGAP23
501,MSL1
502,WIPF2
503,GHDC
504,STAT5B
505,NBR2
506,DUSP3
507,AC103703.1
508,LRRC37A2
509,NPEPPS
510,AC007114.2
511,TSPOAP1-AS1
512,SKA2
513,USP32
514,APPBP2
515,FAM20A
516,SLC9A3R1
517,MIF4GD
518,MXRA7
519,MFSD11
520,USP36
521,CANT1
522,OXLD1
523,RAB12
524,HAUS1
525,C18orf25
526,SNHG22
527,PMAIP1
528,RELCH
529,TSHZ1
530,RNF126
531,CNN2
532,PWWP3A
533,TCF3
534,SCAMP4
535,LMNB2
536,GADD45B
537,ZNF555
538,FEM1A
539,ARRDC5
540,PNPLA6
541,ZNF317
542,CDC37
543,AC008569.1
544,TECR
545,MED26
546,AC008764.2
547,NR2F6
548,IQCN
549,GPATCH1
550,ALKBH6
551,ZNF146
552,ZFP14
553,ZNF529-AS1
554,RASGRP4
555,CYP2S1
556,B9D2
557,AC243964.3
558,FBXO46
559,MYPOP
560,PRKD2
561,NUCB1
562,TRPM4
563,MED25
564,ZNF350
565,ZNF701
566,ZNF845
567,ZNF776
568,ZNF417
569,AC010642.2
570,SDCBP2-AS1
571,STK35
572,UBOX5-AS1
573,UBOX5
574,CDS2
575,AL117332.1
576,DLGAP4-AS1
577,DSN1
578,MANBAL
579,SRC
580,RPRD1B
581,TP53RK
582,CASS4
583,FP671120.4
584,C21orf91
585,BACH1-IT2
586,GART
587,LINC00310
588,SETD4
589,CBR3-AS1
590,DGCR2
591,AC006547.1
592,BCR
593,TFIP11
594,AC003681.1
595,DEPDC5
596,MPST
597,AL035658.1
598,TRMU
599,DHRSX
600,PRKX
601,WWC3
602,WWC3-AS1
603,PHKA2
604,CXorf21
605,KDM6A
606,TBC1D25
607,KCND1
608,PRAF2
609,WDR45
610,NHSL2
611,RPA4
612,CSTF2
613,ARMCX4
614,ATG4A
615,ZBTB33
616,THOC2
617,BCORL1
618,RBMX2
619,FHL1
620,CD99L2
621,IKBKG
