,upgenes
0,PUSL1
1,CENPS
2,DFFA
3,KIAA2013
4,AL450998.2
5,ALDH4A1
6,ELOA-AS1
7,GPN2
8,A3GALT2
9,MFSD2A
10,AC098484.4
11,C1orf50
12,NASP
13,NSUN4
14,DIO1
15,OMA1
16,ALG6
17,ITGB3BP
18,AK4
19,LEPR
20,WLS
21,LINC02586
22,TMIGD3
23,PSMD4
24,DENND4B
25,UBAP2L
26,PBXIP1
27,FAM189B
28,HSPA6
29,HSD17B7
30,SLC19A2
31,Z99572.1
32,FAM20B
33,TOR3A
34,TRMT1L
35,PTGS2
36,PLXNA2
37,KCTD3
38,RAB3GAP2
39,ZNF678
40,TRIM11
41,RHOU
42,FAM89A
43,TOMM20
44,CHML
45,BX323046.2
46,LINC00299
47,LPIN1
48,SMC6
49,CDC42EP3
50,RHOQ
51,CRIPT
52,AC012358.3
53,LINC02245
54,NFU1
55,HK2
56,PTCD3
57,STARD7-AS1
58,LIPT1
59,RFX8
60,AC079922.2
61,IL1A
62,AC079753.2
63,IL1B
64,PAX8-AS1
65,PAX8
66,AC012447.1
67,MZT2A
68,DARS
69,FMNL2
70,METTL5
71,AC016737.1
72,ZC3H15
73,AC017101.1
74,ANKAR
75,SATB2
76,KCTD18
77,NDUFB3
78,LANCL1
79,XRCC5
80,GMPPA
81,CCL20
82,ARMC9
83,THUMPD3-AS1
84,IRAK2
85,METTL6
86,MLH1
87,CDCP1
88,TMEM158
89,AC099778.1
90,DHX30
91,NDUFAF3
92,TCTA
93,GLT8D1
94,CCDC66
95,ARF4
96,EBLN2
97,CHMP2B
98,TFG
99,SEC61A1
100,WWTR1
101,MLF1
102,DVL3
103,ALG3
104,WDR53
105,AC139887.2
106,ZFYVE28
107,TMEM128
108,LYAR
109,GRPEL1
110,AFAP1
111,IGFBP7
112,CXCL6
113,CXCL1
114,CXCL3
115,CXCL2
116,AC110795.1
117,WDFY3-AS1
118,SEC24D
119,CTSO
120,DDX60L
121,CLCN3
122,AC084871.1
123,RETREG1
124,MOCS2
125,NDUFS4
126,SREK1
