,upgenes
0,NOC2L
1,C1orf174
2,ICMT
3,NOL9
4,THAP3
5,Z98884.1
6,CTNNBIP1
7,EMC1-AS1
8,MRTO4
9,AHDC1
10,IFI6
11,MED18
12,SNHG12
13,SNRNP40
14,TMEM39B
15,AL139286.3
16,IPO13
17,ERI3
18,TMEM69
19,CPT2
20,NDC1
21,AC119800.1
22,FPGT
23,AL049796.1
24,GCLM
25,ALG14
26,STXBP3
27,GSTM3
28,RBM15
29,WNT2B
30,BCAS2
31,LIX1L
32,ANP32E
33,MRPS21
34,THEM4
35,SNAPIN
36,PMVK
37,FLAD1
38,ADAM15
39,SLC50A1
40,RUSC1
41,F11R
42,METTL18
43,GORAB
44,ANGPTL1
45,AL162431.1
46,C1orf21
47,PHLDA3
48,AL606489.1
49,RBBP5
50,LBR
51,PYCR2
52,SDE2
53,PARP1
54,C1orf131
55,AL445524.1
56,RYR2
57,CPSF3
58,RN7SL832P
59,RDH14
60,TTC32
61,RHOB
62,SLC35F6
63,MAPRE3
64,SUPT7L
65,SLC30A6
66,THUMPD2
67,PIGF
68,MSH2
69,PSME4
70,CFAP36
71,FANCL
72,C2orf74
73,DGUOK-AS1
74,AUP1
75,IMMT
76,DUSP2
77,STARD7-AS1
78,LMAN2L
79,COA5
80,TGFBRAP1
81,SOWAHC
82,NIFK
83,GYPC
84,BIN1
85,MAP3K2-DT
86,IWS1
87,HS6ST1
88,IMP4
89,PTPN18
90,DARS
91,CYBRD1
92,SCRN3
93,MAIP1
94,STRADB
95,FASTKD2
96,AC009226.1
97,METTL21A
98,SP140
99,DIS3L2
100,AC073254.1
101,NDUFA10
102,DUSP28
103,RNPEPL1
104,CAPN10
105,PRRT3-AS1
106,IQSEC1
107,TMEM43
108,XPC
109,MRPS25
110,XYLB
111,GORASP1
112,TMEM42
113,KLHL18
114,ELP6
115,SHISA5
116,TUSC2
117,LINC02019
118,RBM15B
119,DENND6A-AS1
120,FLNB
121,PSMD6-AS2
122,AC012557.2
123,CMSS1
124,B4GALT4
125,AC092910.3
126,FAM162A
127,HEG1
128,SLC12A8
129,RPN1
130,AC083799.1
131,NUDT16
132,UBA5
133,SRPRB
134,PCCB
135,DBR1
136,DIPK2A
137,MLF1
138,LXN
139,PRKCI
140,LSG1
141,LETM1
142,NELFA
143,MXD4
144,NOP14-AS1
145,NOP14
146,GRK4
147,ZNF518B
148,SLIT2
149,SEPSECS-AS1
150,TEC
151,USP46
152,UBA6-AS1
153,NAAA
154,MRPL1
155,INTS12
156,TBCK
157,AIMP1
158,ZGRF1
159,EXOSC9
160,SLC7A11-AS1
161,NDUFC1
162,ZNF330
163,ANAPC10
164,LRBA
165,AC023424.3
166,TMA16
167,DDX60
168,MIR4458HG
169,AC025171.1
170,TMEM267
171,PELO
172,MOCS2
173,DIMT1
174,CD180
175,POC5
176,LYSMD3
177,ERAP2
178,RIOK2
179,CEP120
180,LMNB1
181,JADE2
182,BRD8
183,SLC26A2
184,MFAP3
185,MED7
186,CCNG1
187,NUDCD2
188,RPL26L1
189,GPRIN1
190,ZNF354A
191,AC136604.2
192,AL137003.2
193,FAM8A1
194,SOX4
195,AL035401.1
196,ACOT13
197,HIST1H1E
198,HIST1H2BE
199,HCG11
200,ZKSCAN8
201,ATAT1
202,NFKBIL1
203,C2
204,LEMD2
205,TBCC
206,POLR1C
207,DST
208,ZNF451
209,CEP162
210,MMS22L
211,PDSS2
212,SMPD2
213,HDAC2-AS2
214,CENPW
215,LAMA2
216,TMEM242
217,MPC1
218,C7orf50
219,IQCE
220,PMS2
