,upgenes
0,C1orf159
1,MIB2
2,SKI
3,TNFRSF14-AS1
4,PHF13
5,DFFA
6,MIIP
7,KAZN
8,LINC01772
9,IFFO2
10,CDA
11,PINK1
12,ELOA-AS1
13,MACO1
14,ZDHHC18
15,FGR
16,TMEM234
17,AL138787.2
18,STK40
19,ZC3H12A
20,SNIP1
21,SCMH1
22,ELOVL1
23,HECTD3
24,YIPF1
25,AC119674.1
26,FGGY
27,LRRC40
28,ODF2L
29,GSTM3
30,ADAMTSL4
31,CTSK
32,C1orf56
33,TSTD1
34,GPR161
35,TIPRL
36,KIAA0040
37,RALGPS2
38,AXDND1
39,IER5
40,RNF2
41,RNPEP
42,PTPN7
43,ELK4
44,GALNT2
45,ZBTB18
46,RDH14
47,HS1BP3
48,MAPRE3
49,DPY30
50,FEZ2
51,QPCT
52,PIGF
53,PEX13
54,CCT7
55,DOK1
56,HK2
57,EIF2AK3
58,UNC50
59,SEPTIN10
60,CCDC93
61,AC006460.2
62,NAB1
63,SGO2
64,CFLAR
65,AC007038.1
66,AC010149.1
67,EIF4E2
68,AC026202.2
69,JAGN1
70,AC083855.2
71,MKRN2
72,RAF1
73,IQSEC1
74,NGLY1
75,ACAA1
76,ZNF589
77,PFKFB4
78,NAA80
79,TUSC2
80,SFMBT1
81,TOMM70
82,NFKBIZ
83,COX17
84,CSTA
85,OSBPL11
86,RAB7A
87,PLSCR1
88,PPM1L
89,TNIK
90,FXR1
91,MCF2L2
92,B3GNT5
93,DVL3
94,POLR2H
95,NSD2
96,STIM2
97,SRD5A3
98,PPM1K
99,ADH5
100,PAPSS1
101,FAM241A
102,PGRMC2
103,AC018680.1
104,SETD7
105,SCOC
106,ANKRD37
107,POLK
108,TRIM36
109,AC113410.4
110,CAMLG
111,PURA
112,ARHGAP26-AS1
113,RBM27
114,SAP30L
115,MRPL22
116,CCNG1
117,LCP2
118,SIMC1
119,IRF4
120,PRPF4B
121,SMIM13
122,FAM8A1
123,SOX4
124,HIST1H4H
125,AL645933.3
126,TNF
127,APOM
128,HSPA1A
129,LEMD2
130,SMIM29
131,UHRF1BP1
132,PIM1
133,CCDC167
134,MRPS10
135,C6orf226
136,MEA1
137,CENPQ
138,LMBRD1
139,CENPW
140,AL356124.1
141,CCDC28A
142,PLAGL1
143,HYMAI
144,STX11
145,ARMT1
146,CCDC170
147,TAGAP
148,ACAT2
149,AGPAT4
150,SUN1
151,ADAP1
152,INTS1
153,CHST12
154,LFNG
155,AC006483.2
156,CYTH3
157,INHBA
158,LINC00957
159,HIP1
160,BET1
161,ATP5MF
162,ZSCAN21
163,ZNF3
164,CASTOR3
165,GIGYF1
166,SRRT
167,SH2B2
168,ALKBH4
169,ARMC10
170,AC007032.1
171,HBP1
172,DNAJB9
173,AC004112.1
174,LINC01393
175,AC006333.2
176,ARF5
177,AGK
178,TPK1
179,EZH2
180,ERI1
181,NUDT18
182,C8orf58
183,WRN
184,AC055822.1
185,TMEM70
186,PEX2
187,DECR1
188,TP53INP1
189,AZIN1-AS1
190,DCAF13
191,NSMCE2
192,DENND3
193,GSDMD
194,TSTA3
195,ZNF707
196,SHARPIN
197,HSF1
198,CYHR1
199,C8orf82
200,DOCK8-AS1
201,CDC37L1-DT
202,FOCAD
203,KLHL9
204,DDX58
205,B4GALT1
206,GBA2
207,RGP1
208,GLIPR2
209,AL512625.3
210,RFK
211,UBQLN1
212,GKAP1
213,CTSL
214,CKS2
215,FBP1
216,SLC35D2
217,ZNF782
218,CTNNAL1
219,HSDL2
220,KIAA1958
221,MEGF9
222,ZBTB34
223,SLC25A25-AS1
224,HMGA1P4
225,LINC01503
226,TSC1
227,GBGT1
228,EXD3
229,MRC1
230,COMMD3
231,BMI1
232,SVIL
233,AGAP4
234,PARG
235,ADO
236,SLC25A16
237,ASCC1
238,ECD
239,CFAP70
240,KAT6B
241,SHLD2
242,ENTPD1-AS1
243,ARHGAP19
244,FRAT2
245,EXOSC1
246,SLC25A28
247,CUTC
248,CHUK
249,GBF1
250,MXI1
251,OAT
252,EEF1AKMT2
253,UROS
254,MOB2
255,ASCL2
256,ADM
257,ZBED5
258,CAT
259,AL133330.1
260,ARFGAP2
261,AC090559.1
262,TNKS1BP1
263,YPEL4
264,BEST1
265,NXF1
266,OTUB1
267,BAD
268,CCDC88B
269,MAP4K2
270,CDC42EP2
271,FRMD8
272,RAD9A
273,IGHMBP2
274,IL18BP
275,ANKRD42
276,CCDC90B
277,CREBZF
278,SESN3
279,RAB39A
280,SDHD
281,CEP164
282,AP000757.1
283,DDX6
284,CCDC84
285,EI24
286,HYLS1
287,PARP11
288,MLF2
289,NECAP1
290,CLEC4D
291,BORCS5
292,HEBP1
293,LDHB
294,AC022509.2
295,CCDC91
296,TMTC1
297,ZCRB1
298,TWF1
299,KANSL2
300,STAT2
301,MBD6
302,PIP4K2C
303,RAB21
304,TMTC3
305,LINC02458
306,AC010201.3
307,ATP2B1-AS1
308,AC124947.1
309,VEZT
310,GAS2L3
311,CMKLR1
312,VSIG10
313,RNF10
314,P2RX4
315,LINC01089
316,SETD1B
317,RSRC2
318,SBNO1
319,SCARB1
320,STX2
321,POLR1D
322,B3GLCT
323,FRY-AS1
324,PDS5B
325,WBP4
326,CAB39L
