,upgenes
0,LINC01409
1,LINC00115
2,ICMT
3,LNCTAM34A
4,CENPS
5,CROCC
6,ATP13A2
7,OTUD3
8,PNRC2
9,PAFAH2
10,GMEB1
11,AL136115.2
12,AK2
13,AL513327.1
14,ZMYM6
15,RIMS3
16,PPIH
17,SVBP
18,CZIB
19,LRRC7
20,NEGR1
21,TTLL7
22,PRKACB
23,AGL
24,AC093019.2
25,PRMT6
26,WDR3
27,PDZK1
28,NBPF9
29,HIST2H2BE
30,BOLA1
31,C1orf56
32,ZNF687-AS1
33,AL365436.2
34,INTS3
35,PMVK
36,GBA
37,KHDC4
38,PRCC
39,FCGR2B
40,RNASEL
41,PLA2G4A
42,DSTYK
43,FLVCR1
44,KCTD3
45,IARS2
46,NUP133
47,TTC13
48,SPRTN
49,NTPCR
50,TBCE-1
51,SH3BP5L
52,LINC00299
53,EMILIN1
54,SLC5A6
55,AL133245.1
56,CEBPZ
57,RMDN2-AS1
58,DHX57
59,MORN2
60,PREPL
61,MTIF2
62,WDR92
63,FBXO48
64,DYSF
65,SPR
66,DCTN1
67,RETSAT
68,PARTICL
69,LYG1
70,RFX8
71,R3HDM1
72,AC114763.1
73,PMS1
74,NIF3L1
75,CARF
76,ATIC
77,FN1
78,DIS3L2
79,UBE2F
80,SUMF1
81,THUMPD3
82,TAMM41
83,METTL6
84,THRB
85,CMTM8
86,OXSR1
87,ZBTB47
88,CCDC13
89,TCAIM
90,CCR3
91,PSMD6
92,KBTBD8
93,AC129803.1
94,AC131237.1
95,TMEM39A
96,TIMMDC1
97,HACD2
98,MYLK-AS1
99,ACAD9
100,H1FX
101,UBA5
102,NCK1-DT
103,MECOM
104,AC024560.5
105,AC092535.4
106,CTBP1
107,AC147067.1
108,RNF4
109,EVC
110,HTRA3
111,SLC2A9
112,AC025539.1
113,KCNIP4
114,RELL1
115,GNPDA2
116,PAICS
117,IGFBP7
118,PAQR3
119,SCD5
120,HELQ
121,ABRAXAS1
122,AC093827.4
123,FAM13A-AS1
124,AC018680.1
125,SCOC
126,GAB1
127,DDX60
128,AC019163.1
129,AGA
130,F11-AS1
131,MTRR
132,MIR4458HG
133,OTULINL
134,MTMR12
135,RAI14
136,SPEF2
137,AC093297.2
138,ITGA1
139,MIER3
140,PLK2
141,DIMT1
142,MRPS27
143,SCAMP1-AS1
144,JMY
145,SERINC5
146,VCAN-AS1
147,ARRDC3
148,AC008467.1
149,EPB41L4A-AS1
150,RAPGEF6
151,MIR3936HG
152,C5orf66
153,CXXC5
154,TMCO6
155,PRELID2
156,SLC36A1
157,MAML1
158,AL139095.4
159,SIRT5
160,MYLIP
161,KIF13A
162,MRS2
163,HIST1H4H
164,HMGN4
165,ZSCAN9
166,TRIM27
167,PRR3
168,HSPA1B
169,VPS52
170,UQCC2
171,RPS10-NUDT3
172,SLC26A8
173,RNF8
174,TAF8
175,MMUT
176,HMGN3
177,HMGN3-AS1
178,CFAP206
179,TSTD3
180,AL078600.1
181,HSF2
182,SUMO4
183,C7orf50
184,TTYH3
185,AC004130.2
186,KLHL7
187,VKORC1L1
188,RABGEF1
189,TYW1
190,LRCH4
191,ACHE
192,IFT22
193,DNAJC2
194,PRKAR2B
195,DUS4L
196,BCAP29
197,AC006333.2
198,RBM28
199,KCP
200,SLC35B4
201,TMEM140
202,ZC3HAV1
203,MRPS33
204,MGAM
205,TRPV5
206,KEL
207,EZH2
208,ZNF862
209,PRAG1
210,SGCZ
211,NRG1
212,DDHD2
213,AC108863.2
214,POLB
215,PRKDC
216,AC103769.1
217,TGS1
218,NSMAF
219,ASPH
220,ARMC1
221,CA13
222,NDUFAF6
223,LAPTM4B
224,VPS13B-DT
225,AC027031.2
226,NUDCD1
227,AC104316.1
228,RNF139
229,ZNF707
230,GPAA1
231,ADCK5
232,CPSF1
233,ZNF7
