,upgenes
0,AL691432.2
1,ZBTB48
2,PHF13
3,CASP9
4,BX284668.5
5,MTFR1L
6,FAM76A
7,ATP5IF1
8,TMEM234
9,ZBTB8OS
10,KIAA1522
11,AL031602.2
12,ZMYM1
13,C1orf216
14,ADPRHL2
15,MRPS15
16,HIVEP3
17,UROD
18,NSUN4
19,TEX38
20,MAGOH
21,NDC1
22,RPAP2
23,GCLM
24,TRMT13
25,GSTM4
26,STRIP1
27,LAMTOR5
28,MOV10
29,SLC16A1
30,SLC22A15
31,POLR3GL
32,HIST2H2BE
33,HIST2H2AC
34,AC242988.2
35,ADAMTSL4
36,CERS2
37,SHC1
38,SLC50A1
39,USF1
40,C1orf112
41,TOR3A
42,ZBTB41
43,ELF3-AS1
44,ELK4
45,EPHX1
46,SDE2
47,C1orf35
48,SCCPDH
49,NLRP3
50,SH3BP5L
51,TMEM18
52,TAF1B
53,TMEM214
54,PREB
55,UCN
56,ATL2
57,PIGF
58,PNPT1
59,PCGF1
60,MFSD9
61,PTPN4
62,TMEM185B
63,NIFK-AS1
64,BIN1
65,PLEKHB2
66,MMADHC
67,METTL5
68,SCRN3
69,LNPK
70,MTX2
71,AGPS
72,RBM45
73,INPP1
74,AC114760.2
75,CATIP
76,TTLL4
77,AC009974.1
78,DNAJB2
79,PDE6D
80,COPS7B
81,COPS8
82,BHLHE40-AS1
83,TTLL3
84,XPC
85,AC104451.2
86,STAC
87,ACAA1
88,NAA80
89,STAB1
90,SMIM4
91,PDHB
92,SLC25A26
93,FRMD4B
94,SPICE1
95,SLC15A2
96,RAB43
97,MRPS22
98,MBNL1-AS1
99,PRKCI
100,NAALADL2
101,MRPL47
102,FAM131A
103,ETV5
104,EIF4A2
105,TPRG1-AS1
106,LSG1
107,NCBP2AS2
108,ZNF718
109,AC147067.1
110,NSD2
111,SH3BP2
112,CC2D2A
113,TAPT1
114,SLIT2
115,AC021148.2
116,USP46
117,NOA1
118,ENOPH1
119,PPA2
120,OSTC
121,AC073475.1
122,NDUFC1
123,SCOC-AS1
124,ZNF330
125,LSM6
126,DCTD
127,WWC2
128,AC099343.3
129,UFSP2
130,CCDC127
131,BRD9
132,LMBRD2
133,C5orf51
134,TMEM267
135,SNX18
136,MIER3
137,GAPT
138,CD180
139,AGGF1
140,C5orf30
141,ATG12
142,HARS
143,RNF14
144,FBXO38
145,THG1L
146,UBLCP1
147,RPL26L1
148,SFXN1
149,RNF44
150,ZNF346
151,ZNF354B
152,PXDC1
153,LYRM4
154,BLOC1S5
155,HIST1H1C
156,HIST1H2BC
157,HIST1H2BD
158,C6orf136
159,DDR1
160,C6orf47
161,LSM2
162,NELFE
163,TAP2
164,CUTA
165,BAK1
166,MRPS10
167,C6orf226
168,ABCC10
169,POLR1C
170,GTPBP2
171,TRAM2
172,DDX43
173,CEP162
174,HACE1
175,ASF1A
176,SMPDL3A
177,AL356124.1
178,SUMO4
179,ADAP1
180,MRM2
181,RBAK
182,C7orf26
183,ZNF316
184,AC073343.2
185,GLCCI1
186,CCDC126
187,OSBPL3
188,RP9
189,AC006033.2
190,POLM
191,ZNF92
192,CRCP
193,DTX2
194,SEM1
195,PDAP1
196,MEPCE
197,SLC12A9
198,TRIP6
199,PLOD3
200,LRWD1
201,LINC00513
202,SLC35B4
203,KIAA1549
204,MRPS33
205,AC093673.1
206,ZNF862
207,AC093583.1
208,NOM1
209,FBXO25
210,AC100810.3
211,CLDN23
212,NAT1
213,REEP4
214,CCAR2
215,UBXN8
216,TTI2
217,DDHD2
218,MRPL15
219,GGH
220,TERF1
221,TSPYL5
222,ENY2
223,UTP23
224,AC105180.2
225,PLEC
226,MAF1
227,C8orf82
228,ZNF250
229,C8orf33
230,CDC37L1
231,AK3
232,CD274
233,KIAA2026
234,EXOSC3
235,LINC01504
236,RFK
237,VPS13A
238,NAA35
239,ZNF484
240,INVS
241,TMEM38B
242,PTGR1
243,GOLGA1
244,RALGPS1
245,SWI5
246,LRRC8A
247,AL157938.2
248,GTF3C4
249,REXO4
250,CARD9
251,NSMF
252,PFKP
253,HSPA14-1
254,TMEM236
255,ANKRD26
256,AIFM2
257,NOC3L
258,CCNJ
259,ZDHHC16
260,R3HCC1L
261,ERLIN1
262,CHUK
263,CWF19L1
264,PCGF6
265,MXI1
266,LRRC27
267,BET1L
268,RIC8A
269,RNH1
270,AP006621.3
271,PHLDA2
272,TRIM66
273,AC026894.1
274,SBF2-AS1
275,ADM
276,BTBD10
277,AC124798.1
278,AC131571.1
279,APIP
280,ALKBH3
281,ARHGAP1
282,CKAP5
283,MTCH2
284,MTA2
285,EML3
286,UBXN1
287,BSCL2
288,ATL3
289,NAA40
290,PCNX3
291,AP5B1
292,BRMS1
293,CCS
294,RBM4B
295,LRFN4
296,AIP
297,TCIRG1
298,LTO1
299,KCNE3
300,DCUN1D5
301,MSANTD4
302,NPAT
303,TTC12
304,TRAPPC4
305,ARHGEF12
306,FAM118B
307,DCPS
308,THYN1
309,CACNA1C
310,RHNO1
311,CD9
312,GAPDH
313,IFFO1
314,ZNF384
315,HEBP1
316,AC023790.2
317,PTPRO
318,GOLT1B
319,CMAS
320,BHLHE41
321,ARNTL2
322,PKP2
323,SLC38A1
324,HDAC7
325,KCNH3
326,RACGAP1
327,METTL7A
328,MFSD5
329,PMEL
330,STAC3
331,MBD6
332,PIP4K2C
333,AVIL
334,LLPH-DT
335,HELB
336,POC1B
337,POC1B-AS1
338,HAL
339,MAPKAPK5-AS1
340,RASAL1
341,GCN1
342,RNF34
343,OGFOD2
344,ZNF26
345,MTIF3
346,SLC46A3
347,RFXAP
348,MRPS31
349,MTRF1
350,OBI1
351,IPO5
352,PCID2
353,OSGEP
354,METTL3
355,ZFHX2-AS1
356,IRF9
357,TM9SF1
358,MDP1
359,PYGL
360,AL133453.1
361,PSMC6
362,CDKN3
363,ACTR10
364,WDR89
365,PIGH
366,AL049779.4
367,AC005480.1
368,MLH3
369,GSTZ1
370,TTC7B
371,IFI27L2
372,VRK1
373,PPP1R13B
374,GPR132
375,AC091057.6
376,FAM98B
377,AC037198.2
378,STARD9
379,ZSCAN29
380,PPIP5K1
381,HYPK
382,AC025043.1
383,AC090971.2
384,BNIP2
385,FAM219B
386,COMMD4
387,WDR61
388,STARD5
389,POLR3K
390,LUC7L
391,MCRIP2
392,C16orf91
393,CLCN7
394,NME3
395,ERVK13-1
396,HMOX2
397,ATF7IP2
398,AC008731.1
399,AC133552.5
400,NSMCE1
401,RABEP2
402,NPIPB12
403,MAPK3
404,SEPTIN1
405,ZNF785
406,ZNF689
407,PHKG2
408,FBXL19
409,STX4
410,LONP2
411,SNX20
412,BBS2
413,AC092118.1
414,TK2
415,CMTM4
416,EDC4
417,DDX19B
418,TXNL4B
419,ATMIN
420,OSGIN1
421,GSE1
422,RNF166
423,GALNS
424,ACSF3
425,CHMP1A
426,SPATA33
427,ZNF276
428,INPP5K
429,SMYD4
430,SGSM2
431,ALOX12
432,ASGR1
433,CHRNB1
434,ZBTB4
435,TNFSF12
436,MYOCD
437,TRIM16
438,RAI1-AS1
439,SDF2
440,ERAL1
441,DDX52
442,NT5C3B
443,AC067852.2
444,ASB16-AS1
445,HEXIM1
446,PDK2
447,UTP18
448,AKAP1
449,AC007114.2
450,LRRC37A3
451,KCTD2
452,GAA
453,EIF4A3
454,AC087741.1
455,ARL16
456,ASPSCR1
457,DCXR
458,RFNG
459,DUS1L
460,AP000919.4
461,AP001033.2
462,AC090772.1
463,ZNF397
464,POLI
465,SEC11C
466,TSHZ1
467,WDR18
468,TMEM259
469,POLR2E
470,ATP5F1D
471,FAM174C
472,SLC39A3
473,FEM1A
474,ARRDC5
475,ELAVL1
476,CERS4
477,RAB11B-AS1
478,PIN1
479,C19orf38
480,YIPF2
481,PLPPR2
482,ZNF653
483,ZNF433-AS1
484,GCDH
485,RASAL3
486,AC020913.1
487,COLGALT1
488,AC008761.1
489,SSBP4
490,DDX49
491,BORCS8
492,ZNF66
493,ZNF708
494,AC092279.1
495,LINC00662
496,KIAA0355
497,ZNF302
498,CD22
499,IGFLR1
500,PROSER3
501,ZNF566
502,ZNF585A
503,CYP2S1
504,HNRNPUL1
505,ETHE1
506,ZNF428
507,AC006213.3
508,ZNF230
509,ZNF296
510,GRWD1
511,SCAF1
512,ZNF350-AS1
