,upgenes
0,LINC01409
1,AGRN
2,C1orf159
3,B3GALT6
4,AL139246.5
5,DFFB
6,NMNAT1
7,MTOR-AS1
8,UBIAD1
9,GPATCH3
10,TENT5B
11,RCC1
12,KPNA6
13,TMEM234
14,C1orf216
15,UTP11
16,TRIT1
17,HIVEP3
18,P3H1
19,EBNA1BP2
20,AL592166.1
21,BTBD19
22,UROD
23,SPATA6
24,TXNDC12
25,PRPF38A
26,CPT2
27,LRRC42
28,DHCR24
29,JUN
30,IFI44
31,ZNF326
32,SLC30A7
33,BCAS2
34,TTF2
35,LINC02798
36,NBPF10
37,FMO5
38,BCL9
39,NBPF14
40,NBPF9
41,HIST2H2AC
42,HORMAD1
43,TNFAIP8L2
44,CRTC2
45,HAX1
46,FLAD1
47,EFNA4
48,SLC50A1
49,DPM3
50,KRTCAP2
51,SLAMF9
52,KIAA0040
53,RGS2
54,C1orf53
55,BTG2
56,CD55
57,ATF3
58,RRP15
59,C1orf35
60,MRPL55
61,GGPS1
62,TBCE
63,SCCPDH
64,ZNF669
65,ZNF672
66,ACP1
67,IAH1
68,KIF3C
69,AC104695.3
70,AL121652.1
71,LRPPRC
72,SOCS5
73,ERLEC1
74,C1D
75,PNO1
76,TTC31
77,AUP1
78,MRPL35
79,STARD7-AS1
80,CNNM4
81,C2orf92
82,MRPL30
83,PDCL3
84,MARCO
85,MZT2B
86,IMP4
87,TEX41
88,AC009961.4
89,METTL5
90,HNRNPA3
91,GTF3C3
92,RNF25
93,RETREG2
94,GMPPA
95,FARSB
96,AGFG1
97,SP140L
98,AC012485.1
99,RPUSD3
100,IL17RC
101,TATDN2
102,MKRN2
103,CHCHD4
104,TMEM43
105,EXOG
106,AC104850.2
107,TMEM42
108,KIF9
109,KLHL18
110,NME6
111,DALRD3
112,QARS
113,TCTA
114,NICN1
115,IFRD2
116,CYB561D2-1
117,HEMK1
118,ACTR8
119,ARHGEF3
120,RPP14
121,PDHB
122,EOGT
123,SHQ1
124,DHFR2
125,CRYBG3
126,AC084198.2
127,POGLUT1
128,UMPS
129,RUVBL1
130,TOPBP1
131,LINC00880
132,GFM1
133,NMD3
134,ZNF639
135,MFN1
136,YEATS2
137,TPRG1-AS1
138,BDH1
139,NELFA
140,PGM2
141,AC095057.4
142,AC110611.1
143,CXCL3
144,ENOPH1
145,THAP9-AS1
146,LIN54
147,KLHL8
148,TBCK
149,HADH
150,SCLT1
151,NDUFC1
152,GATB
153,CTSO
154,FAM198B-AS1
155,TMEM144
156,CLCN3
157,AC019163.1
158,DCTD
159,CDKN2AIP
160,FRG1
161,SLC9A3-AS1
162,AC091978.1
163,AC012640.2
164,ANKRD33B
165,RAD1
166,NUP155
167,ZNF131
168,PAIP1
169,SETD9
170,PLK2
171,RAD17
172,MCCC2
173,SCAMP1-AS1
174,SERINC5
175,CCDC112
176,TXNDC15
177,TIFAB
178,EIF4EBP3
179,TMCO6
180,HARS2
181,YIPF5
182,PRELID2
183,PDE6A
184,CSF1R
185,BNIP1
186,BOD1
187,HK3
188,B4GALT7
189,ZNF354A
190,HEIH
191,LINC00847
192,NQO2
193,BPHL
194,PRPF4B
195,TXNDC5
196,BLOC1S5
197,ACOT13
198,ZSCAN9
199,TRIM39
200,PPP1R10
201,MICA
202,LY6G5C
203,SNHG32
204,ATF6B
205,PPT2
206,TAP2
207,HLA-DMB
208,UQCC2
209,RPL10A
210,TOMM6
211,C6orf226
212,MRPL2
213,TJAP1
214,PM20D2
215,MMS22L
216,PREP
217,MTRES1
218,BEND3
219,GTF3C6
220,HDAC2
221,HEBP2
222,EPM2A
223,AL356599.1
224,GTF2H5
225,TAGAP
226,PDCD2
227,CHST12
228,RBAK
229,AIMP2
230,ZDHHC4
231,C7orf26
232,NUP42
233,GSDME
234,CPVL
235,TRGC1
236,AC004951.1
237,DBNL
238,YKT6
239,DDX56
240,SNHG15
241,AC211433.1
242,CCL24
243,HSPB1
244,POMZP3
245,C7orf61
246,SRRT
247,AP1S1
248,UPK3BL1
249,FAM185A
250,ORC5
251,LAMB1
252,LRGUK
253,BPGM
254,MRPS33
255,GSTK1
256,REPIN1
257,SLC4A2
258,SORBS3
259,C8orf58
260,R3HCC1
261,AC026979.4
262,TGS1
263,AC009879.4
264,TERF1
265,AC087672.2
266,TRIQK
267,COX6C
268,TRIB1
269,CHRAC1
270,AC138696.2
271,MROH6
272,TIGD5
273,TSTA3
274,SHARPIN
275,C8orf82
276,AK3
277,PLAA
278,SMIM27
279,APTX
280,AQP3
281,STOML2
282,TRPM3
283,KIF27
284,OGN
285,FBP1
286,RNF20
287,SLC46A2
288,NDUFA8
289,C9orf16
290,SWI5
291,LRRC8A
292,AL161785.1
293,UCK1
294,GTF3C5
295,SURF6
296,SURF2
297,TMEM250
298,PAXX
299,DPP7
300,NDOR1
301,NSMF
302,PITRM1
303,PROSER2
304,PHYH
305,DCLRE1C
306,MRC1
307,PDSS1
308,AL365203.2
309,UNC5B
310,NUDT13
311,FAM149B1
312,CAMK2G
313,DLG5
314,LIPA
315,FFAR4
316,ZNF518A
317,EXOSC1
318,MARVELD1
319,ERLIN1
320,CWF19L1
321,PDCD11
322,TRUB1
323,OAT
324,FUOM
325,AC137894.3
326,RASSF7
327,PNPLA2
328,LINC01150
329,OSBPL5
330,ARFIP2
331,EIF3F
332,SERGEF
333,SVIP
334,FBXO3
335,PDHX
336,TP53I11
337,SLC35C1
338,PEX16
339,TIMM10
340,UBE2L6
341,AP000662.1
342,TMEM109
343,FADS1
344,B3GAT3
345,POLR2G
346,TMEM179B
347,ATG2A
348,SNX15
349,VPS51
350,FRMD8
351,KAT5
352,MUS81
353,FIBP
354,CST6
355,BBS1
356,RBM4B
357,TBC1D10C
358,C11orf24
359,TPCN2
360,XRRA1
361,AP002812.2
362,DLAT
363,ZW10
364,USP28
365,C11orf71
366,UBE4A
367,VPS11
368,CRTAM
369,SPA17
370,STT3A
371,VAMP1
372,USP5
373,SLC2A3
374,AC006511.6
375,AC010186.3
376,BCL2L14
377,APOLD1
378,AC023790.2
379,H2AFJ
380,CMAS
381,RASSF8
382,AC079630.1
383,ZNF641
384,MCRS1
385,GRASP
386,RARG
387,PYM1
388,CDK2
389,ANKRD52
390,RXYLT1
391,LLPH
392,KRR1
393,AC138123.1
394,NUDT4
395,POLR3B
396,ARPC3
397,ACAD10
398,MAPKAPK5-AS1
399,RBM19
400,SUDS3
401,MLEC
402,CCDC62
403,GTF2H3
404,AC073593.2
405,SLC15A4
406,POLE
407,SACS
408,MIPEP
409,VWA8
410,AKAP11
411,COG3
412,LCP1
413,AL138686.1
414,DHRS12
415,ALG11
416,DNAJC3-DT
417,CLYBL
418,AL137139.2
419,PCCA-DT
420,ING1
421,APEX1
422,METTL17
423,HAUS4
424,PPP1R3E
425,NGDN
426,AL096870.8
427,NOP9
428,G2E3
429,AL136418.1
430,DMAC2L
431,TXNDC16
432,ACTR10
433,JKAMP
434,MNAT1
435,FNTB
436,ABCD4
437,AC005479.2
438,ISCA2
439,VIPAS39
440,PSMC1
441,OTUB2
442,EVL
443,AL133523.1
444,AL118558.4
445,COA8
446,INF2
447,SNHG14
448,RMDN3
449,MGA
450,CDAN1
451,DUT
452,GNB5
453,AC090517.5
454,MINDY2
455,TPM1
456,AC103691.1
457,THSD4-AS1
458,ADPGK-AS1
459,UBL7
460,PPCDC
461,DNAJA4
462,ABHD2
463,FAM174B
464,MRPL28
465,ANTKMT
466,MSRB1
467,TBL3
468,HCFC1R1
469,ZNF75A
470,CLUAP1
471,GLIS2
472,ALG1
473,MRTFB
474,COG7
475,AC008915.2
476,TAOK2
477,MAPK3
478,BOLA2B
479,AC093249.6
480,HSD3B7
481,ZNF646
482,AC007728.2
483,OGFOD1
484,POLR2C
485,TK2
486,CMTM3
487,DUS2
488,PLA2G15
489,NIP7
490,AC012184.4
491,PMFBP1
492,AC009054.2
493,CDYL2
494,CMC2
495,C16orf46
496,KLHDC4
497,MVD
498,APRT
499,SPATA2L
500,TIMM22
501,MYO1C
502,SCARF1
503,TAX1BP3
504,C17orf107
505,MPDU1
506,RANGRF
507,CDRT4
508,RASD1
509,GID4
510,SLC46A1
511,TRAF4
512,TP53I13
513,AC138207.4
514,ZNF830
515,NLE1
516,AC243829.1
517,DDX52
518,CISD3
519,MED24
520,CASC3
521,RARA-AS1
522,IFI35
523,ATXN7L3
524,SLC35B1
525,MRPL27
526,NME1
527,NME2
528,AC015912.3
529,MTMR4
530,YPEL2
531,PTRH2
532,POLG2
533,NOL11
534,ABCA6
535,KCNJ2
536,UNK
537,ACOX1
538,UBE2O
539,ENDOV
540,BAIAP2
541,CCDC137
542,MCRIP1
543,SLC16A3
544,LINC00667
545,AFG3L2
546,KCTD1
547,ZSCAN30
548,SEC11C
549,CNDP2
550,LINC00909
551,NFATC1
552,ADNP2
553,FAM174C
554,REXO1
555,SF3A2
556,S1PR4
557,NCLN
558,DAPK3
559,DPP9
560,MICOS13
561,LONP1
562,CLPP
563,XAB2
564,ZNF559
565,ZNF266
566,ZNF121
567,ZNF846
568,MRPL4
569,TMED1
570,DOCK6
571,ZNF653
572,ZNF69
573,SAMD1
574,CHERP
575,SIN3B
576,MPV17L2
577,IQCN
578,DDX49
579,HOMER3-AS1
580,ARMC6
581,RFXANK
582,AC092279.1
583,PAK4
584,SPTBN4
585,CYP2S1
586,PAFAH1B3
587,APOC1
588,TRAPPC6A
589,ERCC1
590,FOSB
591,PPP5C
592,SNRNP70
593,SCAF1
594,AP2A1
595,KCNC3
596,EMC10
597,JOSD2
598,ZNF813
599,FCAR
600,TMEM150B
601,ZNF805
602,ZNF304
603,MZF1
604,MRPS26
605,SIGLEC1
606,SMOX
607,TRMT6
608,JAG1
609,NDUFAF5
610,PET117
611,POLR3F
612,NAA20
613,PYGB
614,AL035071.1
615,DHX35
616,SERINC3
617,SDC4
618,ZSWIM3
619,ZFAS1
620,RNF114
621,ADRM1
622,GID8
623,ZGPAT
624,FP565260.1
625,MAP3K7CL
626,TCP10L
627,LINC00649
628,HLCS
629,AP000704.1
630,PIGP
631,AP001437.1
632,AP001434.1
633,CFAP410
634,POFUT2
635,BCL2L13
636,DGCR6L
637,SRRD
638,PITPNB
639,Z93930.2
640,APOL2
641,MFNG
642,H1F0
643,SUN2
644,ADSL
645,SGSM3
646,L3MBTL2
647,SREBF2
648,ARSA
649,SLC25A6
650,LINC00106
651,TLR7
652,TLR8
653,TXLNG
654,PHKA2
655,POLA1
656,EBP
657,GNL3L
658,AL034397.3
659,OPHN1
660,GCNA
661,ARMCX6
662,ARMCX5
663,CXorf56
664,UPF3B
665,RNF113A
666,UTP14A
667,ZNF280C
668,CETN2
669,ZFP92
670,SLC6A8
671,CMC4
672,MT-ND6
673,AC240274.1
