,upgenes
0,LINC00115
1,SDF4
2,AL645728.1
3,SLC35E2A
4,ICMT
5,RBP7
6,AL031428.1
7,IFNLR1
8,IFI6
9,PPP1R8
10,TAF12
11,MARCKSL1
12,AGO1
13,C1orf109
14,HECTD3
15,RABGGTB
16,CTBS
17,LRRC8C-DT
18,TRMT13
19,RBM15
20,SLC16A4
21,TMIGD3
22,RSBN1
23,AL365318.1
24,CD101
25,GPR89A
26,PIAS3
27,NBPF11
28,HIST2H2AC
29,C1orf56
30,DPM3
31,PEX19
32,FCGR3A
33,DUSP12
34,HSD17B7
35,GAS5
36,FAM163A
37,RNASEL
38,RGS2
39,LINC01353
40,RBBP5
41,FAM72A
42,TATDN3
43,SMYD2
44,RAB4A
45,NTPCR
46,AL160408.2
47,ID2
48,FAM228B
49,DNAJC27
50,AC092650.1
51,ERLEC1
52,AC015982.2
53,PUS10
54,EHBP1
55,CEP68
56,BOLA3
57,VAMP5
58,PAX8
59,C2orf76
60,AC012363.2
61,ITGA4
62,AC017101.1
63,INPP1
64,GTF3C3
65,ANKRD44-IT1
66,MAIP1
67,FAM117B
68,NBEAL1
69,BARD1
70,PER2
71,DUSP28
72,AC090644.1
73,TOP2B
74,ENTPD3-AS1
75,HIGD1A
76,ZNF852
77,ELP6
78,PFKFB4
79,NPRL2
80,TMEM115
81,RBM15B
82,STX19
83,AC078828.1
84,CMSS1
85,NXPE3
86,LINC00488
87,GTF2E1
88,CCDC58
89,ACAD11
90,ALG3
91,PSMD2
92,MAP3K13
93,AC072022.2
94,P3H2
95,PIGX
96,AC006230.1
97,PACRGL
98,WDR19
99,RHOH
100,AC110611.2
101,USO1
102,GPRIN3
103,AP001816.1
104,GSTCD
105,MCUB
106,METTL14
107,SLC7A11-AS1
108,AC093903.1
109,LINC00499
110,RAB33B
111,GATB
112,NEIL3
113,SRD5A1
114,TTC33
115,PTGER4
116,ITGA1
117,SETD9
118,RAB3C
119,PPWD1
120,CMYA5
121,ERAP2
122,FAM174A
123,AC008467.1
124,DTWD2
125,MEIKIN
126,PROB1
127,AC008781.1
128,HDAC3
129,PDGFRB
130,NUDCD2
131,AC026689.1
132,AC034199.1
133,SFXN1
134,HIGD2A
135,ZNF354B
136,MAPK9
137,SERPINB9
138,TMEM14C
139,TMEM14B
140,TBC1D7
141,TPMT
142,KDM1B
143,MBOAT1
144,SOX4
145,MRS2
146,HIST1H4J
147,MRPS18B
148,MICA
149,MICB
150,HSPA1B
151,SKIV2L
152,SLC39A7
153,BAK1
154,UQCC2
155,SMIM29
156,TBC1D22B
157,SAYSD1
158,AL035587.2
159,MAD2L1BP
160,MRPS18A
161,TDRD6
162,MMUT
163,OOEP
164,SLC35A1
165,AKIRIN2
166,MANEA-DT
167,SNX3
168,ARMC2
169,TRAF3IP2
170,HDAC2-AS2
171,TSPYL4
172,ABRACL
173,FBXO5
174,MAP3K4
175,CAHM
176,PRKAR1B
177,ELFN1
178,BRAT1
179,PMS2
180,AC005062.1
181,AC004593.1
182,AOAH
183,AC004837.2
184,ZNF107
185,ZNF92
186,TBL2
187,TRIM73
188,FGL2
189,MTERF1
190,AC007566.1
191,FAM200A
192,PILRB
193,PPP1R35
194,POP7
195,SH2B2
196,RASA4
197,NDUFA5
198,SMO
199,AC058791.1
200,MGAM
201,GIMAP8
202,PAXIP1-AS1
203,PPP1R3B
204,AC009884.1
205,CCDC25
206,ZNF395
207,RNF122
208,ZNF703
209,CEBPD
210,PEX2
211,POP1
212,SPAG1
213,ATAD2
214,FER1L6
215,GLI4
216,ZNF696
217,HSF1
218,ZDHHC21
219,AL162725.2
220,SMIM27
221,EBLN3P
222,KIF27
223,AL354733.3
224,AL499604.1
225,ALG2
226,FSD1L
227,FKTN
228,HSPA5
229,LRSAM1
230,TOR2A
231,URM1
232,ENDOG
