,upgenes
0,SLC35E2B
1,TNFRSF14
2,CEP104
3,C1orf174
4,PHF13
5,RERE-AS1
6,SPSB1
7,RBP7
8,AL109811.2
9,FBXO6
10,TMEM51-AS1
11,DNAJC16
12,IFFO2
13,CDC42-IT1
14,PAFAH2
15,PDIK1L
16,UBXN11
17,GPN2
18,SLC9A1
19,AHDC1
20,MED18
21,RAB42
22,S100PBP
23,AL031602.2
24,RNF19B
25,ZNF362
26,AC004865.2
27,AGO4
28,ZC3H12A
29,SNIP1
30,SMAP2
31,ZFP69
32,SPATA6
33,LRRC42
34,LEPR
35,PDE4B
36,ANKRD13C
37,ACADM
38,IFI44
39,LRRC8C-DT
40,LRRC8C
41,RWDD3
42,LINC02785
43,CYB561D1
44,C1orf162
45,SEC22B
46,NBPF26
47,NOTCH2NLA
48,NBPF19
49,CTSK
50,ARHGEF11
51,DCAF8
52,FCGR2A
53,HSPA6
54,FCGR2B
55,CENPL
56,RBBP5
57,DNAH14
58,AL512343.2
59,NUP133
60,TSNAX
61,KMO
62,ZNF669
63,TMEM18
64,PTRHD1
65,MAPRE3
66,NRBP1
67,GALM
68,CDKL4
69,SLC8A1-AS1
70,PIGF
71,REL
72,PEX13
73,UGP2
74,CEP68
75,COA5
76,AC007271.1
77,SOWAHC
78,TMEM163
79,R3HDM1
80,AC009951.6
81,IFIH1
82,MAIP1
83,SPATS2L
84,CASP10
85,TMEM169
86,ATG9A
87,DNPEP
88,AC010980.1
89,BRPF1
90,VHL
91,EAF1-AS1
92,PLCL2
93,THRB
94,EPM2AIP1
95,CCR5AS
96,DHX30
97,LINC02585
98,DALRD3
99,ACTR8
100,ARHGEF3
101,ARF4
102,FRMD4B
103,BTLA
104,GTPBP8
105,SLC15A2
106,RASA2
107,AC018450.1
108,MYNN
109,PHC3
110,ZMAT3
111,GNB4
112,DNAJC19
113,TMEM41A
114,IL1RAP
115,TNK2
116,LRCH3
117,ZNF595
118,AC079921.1
119,N4BP2
120,DCUN1D4
121,SRD5A3-AS1
122,NAAA
123,AC114781.2
124,HSD17B13
125,TET2
126,TIFA
127,LARP7
128,AC018680.1
129,LINC02432
130,ANAPC10
131,AC106865.2
132,SLC12A7
133,SKP2
134,NUP155
135,MAP3K1
136,S100Z
137,CKMT2-AS1
138,MEF2C
139,CETN3
140,AC008534.1
141,RHOBTB3
142,FAM174A
143,MAN2A1
144,TICAM2
145,LYRM7
146,C5orf56
147,C5orf24
148,C5orf66
149,FAM53C
150,CCDC69
151,MED7
152,LTC4S
153,AC008443.1
154,MAK
155,SMIM13
156,RNF144B
157,HIST1H2BC
158,HCG11
159,ZNF322
160,TRIM27
