,upgenes
0,ACAP3
1,PUSL1
2,MIB2
3,CDK11A
4,PEX10
5,FBLIM1
6,CROCC
7,UBR4
8,EMC1-AS1
9,KDM1A
10,GALE
11,PAFAH2
12,RCC1
13,SERINC2
14,TRIT1
15,RLF
16,CTPS1
17,C1orf50
18,TOE1
19,FAF1
20,EPS15
21,TXNDC12
22,USP24
23,ITGB3BP
24,LEPR
25,AC119800.1
26,LRRC40
27,RABGGTB
28,CTBS
29,ZNF326
30,GLMN
31,SARS
32,AL355488.1
33,ZNF697
34,SRGAP2C
35,NBPF19
36,VPS45
37,C1orf56
38,GABPB2
39,NUP210L
40,UBQLN4
41,ETV3
42,RABGAP1L
43,TOR3A
44,XPR1
45,KIAA1614-AS1
46,NIBAN1
47,TRMT1L
48,IVNS1ABP
49,LINC01031
50,MIR181A1HG
51,ATP2B4
52,UTP25
53,DISP1
54,GJC2
55,HIST3H2A
56,SDCCAG8
57,C1orf100
58,KIDINS220
59,TAF1B
60,NOL10
61,KLHL29
62,AC013472.2
63,AGBL5
64,SLC8A1-AS1
65,ASB3
66,ACYP2
67,AC012358.3
68,PELI1
69,FBXO48
70,SPR
71,INO80B
72,MRPL53
73,IMMT
74,CYTOR
75,EIF2AK3
76,ZNF2
77,SNRNP200
78,LMAN2L
79,TXNDC9
80,AC017002.5
81,RGPD8
82,IWS1
83,UBR3
84,GPR155
85,PMS1
86,MFSD6
87,COQ10B
88,PPIL3
89,NIF3L1
90,MPP4
91,AC007038.1
92,STK36
93,COPS7B
94,DIS3L2
95,SCLY
96,THAP4
97,MRPS25
98,NKIRAS1
99,CMC1
100,CMTM8
101,EPM2AIP1
102,GORASP1
103,IMPDH2
104,RBM15B
105,LRIG1
106,SHQ1
107,ST3GAL6-AS1
108,CBLB
109,POGLUT1
110,GOLGB1
111,PIK3R4
112,AC010210.1
113,SRPRB
114,NCK1
115,SLC25A36
116,LEKR1
117,RSRC1
118,LXN
119,PPM1L
120,ZNF639
121,MFN1
122,ABCF3
123,PIGX
124,AC092535.4
125,UVSSA
126,LETM1
127,STX18
128,TRMT44
129,AC108519.1
130,ATP10D
131,CORIN
132,AC107068.2
133,NFXL1
134,SLAIN2
135,KIAA1211
136,FRAS1
137,THAP9
138,ALPK1
139,JADE1
140,SLC7A11-AS1
141,MAML3
142,ELMOD2
143,USP38
144,SLC10A7
145,TMEM184C
146,LRBA
147,HPF1
148,TRAPPC11
149,PRIMPOL
150,CCDC127
151,DAP
152,OTULIN
153,TTC33
154,TMEM267
155,NDUFAF2
156,PPWD1
157,AC025442.2
158,SMN1
159,JMY
160,FAM172A
161,ERAP2
162,ST8SIA4
163,AC008467.1
164,MAN2A1
165,SRFBP1
166,C5orf15
167,FBXO38
168,FAM114A2
169,LSM11
170,CLINT1
171,DDX41
172,HNRNPH1
173,TRIM52
174,GMDS
175,TMEM170B
176,TBC1D7
177,GFOD1
178,BTN3A2
179,ZSCAN26
180,VARS
181,STK19
182,BRPF3
183,TBC1D22B
184,TREM1
185,USP49
186,C6orf223
187,SLC29A1
188,ELOVL5
189,PRIM2
190,PHIP
191,PGM3
192,HACE1
193,QRSL1
194,MICAL1
195,MCM9
196,HSF2
197,RNF217
198,ECHDC1
199,MED23
200,HBS1L
201,REPS1
202,SASH1
203,FBXO5
204,AL078604.4
205,C6orf120
206,TBP
207,ZFAND2A
208,CHST12
209,BRAT1
210,UMAD1
211,TMEM106B
212,BZW2
213,AC003093.1
214,AC018647.3
215,ELMO1-AS1
216,COA1
217,POLD2
218,TMEM248
219,POM121
220,TRIM73
221,ZNF789
222,TAF6
223,SRPK2
224,GCC1
225,UBN2
226,FMC1
227,ZNF398
228,FBXO25
229,FAM85B
230,PPP1R3B
231,MTMR9
232,C8orf58
233,RHOBTB2
234,ENTPD4
235,ASH2L
236,AC103769.1
237,LYPLA1
238,TMEM68
239,MTFR1
240,TERF1
241,AC022868.2
242,OTUD6B
243,VIRMA
244,STK3
245,KLF10
246,SLC25A32
247,DCAF13
248,TRMT12
249,TATDN1
250,ZFAT
251,AC067930.3
252,NAPRT
253,MROH1
254,RFX3
255,CDKN2A
256,SMU1
257,UBAP2
258,FAM219A
259,GALT
260,GNE
261,ZBTB5
262,DCAF10
263,SLC25A51
264,ABHD17B
265,AL354733.3
266,ISCA1
267,AUH
268,NFIL3
269,ZNF484
270,ZNF169
271,SMC2
272,NIPSNAP3A
273,AL138756.1
274,HDHD3
275,ASTN2
276,PHF19
277,CNTRL
278,ZBTB6
279,ZBTB26
280,AL162586.1
281,SWI5
282,SPOUT1
283,PTPA
284,C9orf78
285,FUBP3
286,GBGT1
287,SURF1
288,ENTR1
289,TRAF2
290,ZMYND19
291,SEC61A2
292,HSPA14-1
293,DNAJC1
294,KIAA1217
295,PDSS1
296,CUL2
297,ZNF33A
298,MAPK8
299,ERCC6
300,PARG
301,SLC25A16
302,ADAMTS14
303,TNKS2
304,EXOC6
305,NOC3L
306,TBC1D12
307,ENTPD7
308,DNMBP
309,DNMBP-AS1
310,BTRC
311,PDCD11
312,ITPRIP
313,FAM53B
314,AL731577.2
315,UROS
316,BCCIP
317,ADAM12
318,MOB2
319,DNHD1
320,PDE3B
321,CYP2R1
322,IMMP1L
323,QSER1
324,AMBRA1
325,AC127035.1
326,TNKS1BP1
327,MTA2
328,HNRNPUL2
329,C11orf95
330,TIGD3
331,FRMD8
332,SSSCA1-AS1
333,BBS1
334,RCE1
335,SSH3
336,RAD9A
337,PPME1
338,RNF169
339,CLNS1A
340,ANKRD42
341,CREBZF
342,CEP57
343,AP002433.2
344,DDX10
345,DLAT
346,SDHD
347,IL18
348,BCO2
349,BUD13
350,RNF214
351,SORL1
352,MSANTD2
353,FAM118B
354,ERC1
355,PARP11
356,LTBR
357,TMEM52B
358,MAGOHB
359,TAS2R30
360,PLBD1
361,GOLT1B
362,AC023051.1
363,ERGIC2
364,CPNE8
365,ARID2
366,FKBP11
367,CSRNP2
368,NR4A1
369,GPR84
370,PDE1B
371,DNAJC14
372,SPRYD4
373,RAB3IP
374,TBC1D15
375,KRR1
376,AC073569.3
377,METTL25
378,LINC01619
379,GAS2L3
380,HCFC2
381,TCP11L2
382,AC008119.1
383,SLC8B1
384,FBXO21
385,VPS37B
386,GOLGA3
387,ZNF10
388,FOXO1
389,ARGLU1
390,NAXD
391,ANKRD10-IT1
392,C13orf46
393,APEX1
394,SUPT16H
395,BCL2L2-PABPN1
396,G2E3
397,BRMS1L
398,DNAAF2
399,DMAC2L
400,SOCS4
401,FBXO34
402,AP5M1
403,PPM1A
404,FNTB
405,LIN52
406,ALKBH1
407,UNC79
408,WDR25
409,AL137779.2
410,MOK
411,TRAF3
412,CDC42BPB
413,BRF1
414,MTA1
415,AC012414.5
416,NIPA2
417,AVEN
418,ZNF770
419,PLCB2
420,AC091045.1
421,LCMT2
422,CATSPER2
423,CASC4
424,SORD
425,RFX7
426,POLR2M
427,THSD4-AS1
428,ADPGK
429,SIN3A
430,DNAJA4
431,CFAP161
432,TM6SF1
433,HDGFL3
434,NGRN
435,LINC01578
436,METTL26
437,TELO2
438,IFT140
439,ZNF213
440,TRAP1
441,CORO7
442,ANKS3
443,METTL22
444,AC007216.4
445,CPPED1
446,BMERB1
447,FOPNL
448,IQCK
449,EEF2K
450,COG7
451,PALB2
452,LCMT1-AS2
453,ZKSCAN2-DT
454,LPCAT2
455,CAPNS2
456,AMFR
457,POLR2C
458,BEAN1
459,TRADD
460,GFOD2
461,EDC4
462,SNTB2
463,NIP7
464,ATXN1L
465,RFWD3
466,DYNLRB2
467,MLYCD
468,KIAA0513
469,CDK10
470,MNT
471,METTL16
472,PELP1
473,AC004771.4
474,SENP3
475,WRAP53
476,BORCS6
477,CDRT4
478,TRPV2
479,ZNF624
480,DHRS7B
481,AC068025.2
482,AC104564.5
483,AC104984.2
484,TAF15
485,EPOP
