,upgenes
0,LINC01134
1,ERRFI1
2,AL139424.3
3,MTOR
4,FBXO42
5,EPHB2
6,ELOA-AS1
7,AL451070.1
8,AL138787.2
9,TRIT1
10,MYCL
11,POMGNT1
12,AL513218.2
13,AL035411.3
14,ANKRD13C
15,TYW3
16,PIGK
17,KYAT3
18,GBP3
19,BCAR3
20,FRRS1
21,AMPD2
22,GSTM3
23,LAMTOR5-AS1
24,LINC01719
25,BCL9
26,GPR89B
27,OTUD7B
28,C1orf54
29,HORMAD1
30,MSTO1
31,SYT11
32,PPOX
33,AL356441.1
34,TADA1
35,DCAF6
36,EEF1AKNMT
37,PLA2G4A
38,KIF14
39,CHIT1
40,AL512306.3
41,C1orf74
42,HHAT
43,NVL
44,AL591895.1
45,JMJD4
46,OBSCN
47,RHOU
48,GALNT2
49,RNASEH1
50,ASAP2
51,ITGB1BP1
52,WDCP
53,TP53I3
54,CAD
55,AC104695.3
56,AL133245.1
57,CRIM1-DT
58,CRIM1
59,ARHGEF33
60,THADA
61,FANCL
62,C2orf74
63,AC107081.2
64,AC008074.2
65,SERTAD2
66,ETAA1
67,APLF
68,AC016700.3
69,AC007040.1
70,WBP1
71,MRPL19
72,RETSAT
73,VAMP5
74,AC068279.2
75,EIF2AK3
76,ANKRD36
77,UNC50
78,LINC01127
79,CCDC138
80,ANAPC1
81,AC104653.1
82,LINC01191
83,MGAT5
84,ZRANB3
85,R3HDM1
86,ZEB2
87,TEX41
88,AC079163.2
89,ERMN
90,ACVR1
91,AC009961.1
92,AC009961.4
93,GALNT3
94,AC009495.1
95,FASTKD1
96,GORASP2
97,SCRN3
98,MYO1B
99,RFTN2
100,ORC2
101,FAM117B
102,AC096772.1
103,PLEKHM3
104,AC007038.2
105,AC007038.1
106,MREG
107,GPBAR1
108,BCS1L
109,RNF25
110,TTLL4
111,GMPPA
112,USP40
113,SCLY
114,THAP4
115,ITPR1
116,BHLHE40-AS1
117,LMCD1-AS1
118,AC022382.2
119,IL17RC
120,SEC13
121,MRPS25
122,RFTN1
123,GOLGA4
124,ENTPD3-AS1
125,ZKSCAN7
126,CCR3
127,GMPPB
128,UBA7
129,MON1A
130,HYAL1
131,DOCK3
132,GNL3
133,NEK4
134,PSMD6
135,FRMD4B
136,SHQ1
137,GBE1
138,ABHD10
139,CCDC191
140,TMEM39A
141,PDIA5
142,AC010210.1
143,ACKR4
144,SRPRB
145,EPHB1
146,IL20RB
147,AC046134.2
148,P2RY12
149,SLC33A1
150,PPM1L
151,MECOM
152,MAP3K13
153,CRYGS
154,LSG1
155,TMEM175
156,DGKQ
157,TACC3
158,TMEM129
159,NELFA
160,WFS1
161,AC005674.2
162,AC098829.1
163,PACRGL
164,CCDC149
165,UGDH
166,UGDH-AS1
167,COX18
168,CXCL1
169,PRDM8
170,CDS1
171,CCSER1
172,STPG2
173,PPA2
174,AC107071.1
175,CASP6
176,SEC24D
177,SPATA5
178,C4orf33
179,AC109927.1
180,AC097376.3
181,SCOC-AS1
182,AC104596.1
183,SMAD1
184,SLC10A7
185,TRIM2
186,PDGFC
187,FRG1-DT
188,SRD5A1
189,ATPSCKMT
190,AC008875.1
191,UTP15
192,IQGAP2
193,MTX3
194,SSBP2
195,LINC01554
196,NUDT12
197,EFNA5
198,FBXL17
199,LINC02201
200,GRAMD2B
201,LYRM7
202,CDC42SE2
203,SEPTIN8
204,BRD8
205,RELL2
206,PLAC8L1
207,AC091887.1
208,DPYSL3
209,PCYOX1L
210,LINC01470
211,FAXDC2
212,ATP10B
213,AC008456.1
214,SIRT5
215,MCUR1
216,ATXN1
217,AL137003.2
218,BTN3A3
219,ZKSCAN4
