,upgenes
0,AKR7A2
1,TMCO4
2,CDA
3,ELOA-AS1
4,TMEM222
5,MAP3K6
6,ZMYM1
7,SH3D21
8,YRDC
9,MTF1
10,BTBD19
11,SPATA6
12,OSBPL9
13,CC2D1B
14,MAGOH
15,TCEANC2
16,USP1
17,TYW3
18,ODF2L
19,GBP2
20,LRRC8B
21,CCDC18-AS1
22,DR1
23,DBT
24,GSTM3
25,STRIP1
26,RBM15
27,DRAM2
28,INKA2
29,PHTF1
30,PEX11B
31,HIST2H4A
32,HIST2H2AA4
33,TNFAIP8L2
34,ZBTB7B
35,NAXE
36,UFC1
37,GORAB
38,FAM20B
39,LAMC1
40,ADIPOR1
41,IL19
42,IL24
43,FCMR
44,LBR
45,COG2
46,SPRTN
47,AL391832.2
48,ZBTB18
49,C1orf100
50,ITGB1BP1
51,ADAM17
52,SLC66A3
53,AC092164.1
54,LINC00486
55,DYNC2LI1
56,PRKCE
57,AC079807.1
58,C1D
59,LINC01888
60,NFU1
61,EXOC6B
62,INO80B
63,DOK1
64,ZNF514
65,DUSP2
66,ITPRIPL1
67,ANKRD39
68,COA5
69,RFX8
70,AC009505.1
71,MTLN
72,AC017002.3
73,IL1B
74,MZT2A
75,AC010894.3
76,TTN-AS1
77,NEMP2
78,PLCL1
79,SUMO1
80,AAMP
81,CATIP
82,ILKAP
83,VHL
84,NR1D2
85,THRB-AS1
86,NGLY1
87,AZI2
88,OSBPL10
89,OXSR1
90,ZNF852
91,KIF9-AS1
92,APPL1
93,PDHB
94,FHIT
95,EOGT
96,UBA3
97,ARL6
98,ST3GAL6-AS1
99,NXPE3
100,TMEM39A
101,LINC02035
102,AC108667.2
103,KLHL6
104,IGF2BP2
105,NCBP2AS2
106,ZNF718
107,TMEM128
108,MRFAP1L1
109,TADA2B
110,BST1
111,RELL1
112,NSUN7
113,NIPAL1
114,GRSF1
115,DCK
116,AC098818.2
117,PTPN13
118,INTS12
119,LARP7
120,SPATA5
121,AC109927.1
122,ELMOD2
123,AC020703.1
124,FBXO8
125,AC019163.1
126,WWC2
127,AC084871.1
128,C4orf47
129,CPLANE1
130,NUP155
131,NDUFS4
132,SLF1
133,LINC02062
134,ST8SIA4
135,ISOC1
136,PDLIM4
137,HNRNPA0
138,TCOF1
139,NDST1
140,RBM22
141,SMIM3
142,SAP30L
143,SFXN1
144,RMND5B
145,COL23A1
146,AC008659.1
147,ZNF354A
148,HLA-F
149,TRIM39
150,NRM
151,HCP5
152,AIF1
153,RXRB
154,TAF8
155,PEX6
156,SLC35B2
157,AL356124.1
158,RMND1
159,RSPH3
160,MAP3K4
161,PLEKHA8
162,GARS-DT
163,ELMO1-AS1
164,MRPL32
165,HUS1
166,LANCL2
167,ZNF736
168,STX1A
169,CCL24
170,TRRAP
171,CNPY4
172,ALKBH4
173,KMT2E-AS1
174,PNPLA8
175,LSM8
176,AC006333.2
177,MRPS33
178,FAM131B
179,EZH2
180,GIMAP1
181,XKR6
182,AC100861.1
183,ELP3
184,DCTN6
185,GTF2E2
186,ADAM32
187,GPAT4
188,CSPP1
189,STAU2
190,GDAP1
191,PAG1
192,MTDH
193,UTP23
194,ZHX1
195,TATDN1
196,AC103706.1
197,GSDMD
198,EXOSC4
199,HSF1
200,SLC39A4
201,ZNF251
202,ZNF250
203,C8orf33
204,CDC37L1
205,CNTLN
206,CDKN2B
207,DCTN3
208,S1PR3
209,IPPK
210,PTPDC1
211,NIPSNAP3A
212,PHF19
213,RBM18
214,ST6GALNAC4
215,DPM2
216,SWI5
217,PTPA
218,GTF3C4
219,FCN1
220,NDOR1
221,LINC02649
222,DHTKD1
223,ZNF487
224,MAPK8
225,DDIT4
226,LRMDA
227,AL731568.1
228,TBC1D12
229,ZFYVE27
230,ENTPD7
231,AS3MT
232,FAM204A
233,INPP5F
234,MCMBP
235,OAT
236,EDRF1
237,BET1L
238,KCNQ1
239,PPFIBP2
240,FBXO3
241,LMO2
242,ARHGAP1
243,SLC39A13
244,TIMM10
245,B3GAT3
246,POLR2G
247,MARK2
248,NAA40
249,DNAJC4
250,ESRRA
251,ATG2A
252,CDC42EP2
253,SCYL1
254,PCNX3
255,KAT5
256,BBS1
257,ALDH3B1
258,MRPL21
259,AP000487.1
260,UCP2
261,ANKRD42
262,CEP57
263,NPAT
264,REXO2
265,BUD13
266,DDX6
267,BCL9L
268,VPS11
269,TBCEL
270,SC5D
271,FEZ1
272,VPS26B
273,RAD52
274,USP5
275,NECAP1
276,AC092745.5
277,A2ML1-AS1
278,PRH1
279,C2CD5
280,AC084816.1
281,AC024145.1
282,MED21
283,AC011603.2
284,MCRS1
285,SLC4A8
286,ATG101
287,EIF4B
288,AC023509.6
289,ZC3H10
290,DDIT3
291,ATP23
292,LLPH
293,TMCC3
294,NR2C1
295,FGD6
296,AMDHD1
297,HAL
298,SELPLG
299,MMAB
300,C12orf76
301,HVCN1
302,MAPKAPK5-AS1
303,C12orf65
304,CDK2AP1
305,EIF2B1
306,PUS1
307,AL355001.1
308,MTMR6
309,RUBCNL
310,AL157813.1
311,RCBTB1
312,TEX30
313,LIG4
314,OSGEP
315,SUPT16H
316,AL049828.1
317,SAV1
318,AP5M1
319,LINC02324
320,RAD51B
321,GPATCH2L
322,VIPAS39
323,GPR65
324,MOAP1
325,UBR7
326,VRK1
327,PPP1R13B
328,NIPA1
329,FAN1
330,FAM98B
331,AC037198.1
332,FSIP1
333,INAFM2
334,BAHD1
335,NDUFAF1
336,LRRC57
337,TP53BP1
338,CTDSPL2
339,AC051619.6
340,LEO1
341,MINDY2
342,APH1B
343,AC103691.1
344,ARID3B
345,PPCDC
346,IDH3A
347,ST20-AS1
348,RAMAC
349,MRPL46
350,SNRNP25
351,TELO2
352,ZNF174
353,PAM16
354,LINC02185
355,BFAR
356,RRN3
357,CCP110
358,LYRM1
359,NPIPB4
360,UBFD1
361,ZKSCAN2-DT
362,SULT1A1
363,RABEP2
364,BOLA2
365,ALDOA
366,SEPHS2
367,ZNF689
368,TMEM265
369,USB1
370,NAE1
371,CES2
372,FHOD1
373,GFOD2
374,SLC7A6OS
375,VAC14
376,ZNF19
377,AC009120.2
378,NPIPB15
379,GSE1
380,ZFPM1
381,RNF166
382,RFLNB
383,CRK
384,RAP1GAP2
385,TAX1BP3
386,P2RX1
387,CAMTA2
388,DLG4
389,GPS2
390,PLSCR3
391,SENP3
392,AC002091.1
393,MAP2K4
394,AC004448.2
395,SPAG5
396,EFCAB5
397,OMG
398,SLFN12
399,TADA2A
400,MRPL45
401,PSMC3IP
402,LINC00910
403,GOSR2
404,KAT7
405,ACSF2
406,MRPS23
407,AC004687.1
408,ARSG
409,WIPI1
410,MRPL12
411,MCRIP1
412,AP001011.1
413,RAB31
414,FAM210A
415,SNRPD1
416,RBBP8
417,IMPACT
418,PMAIP1
419,RTTN
420,KLF16
421,MPND
422,CATSPERD
423,NDUFA11
424,MLLT1
425,TRIP10
426,TIMM44
427,ELAVL1
428,PLPPR2
429,ELOF1
430,MRI1
431,RFX1
432,RASAL3
433,AC020913.1
434,OCEL1
435,ABHD8
436,AC008761.1
437,MAST3
438,TMEM161A
439,ZNF708
440,IGFLR1
441,PROSER3
442,CAPNS1
443,ZNF585A
444,PLEKHG2
445,TIMM50
446,FBL
447,ITPKC
448,RAB4B
449,TGFB1
450,TMEM91
451,AC010247.1
452,IRGQ
453,ZNF428
454,MARK4
455,PPP1R13L
456,FBXO46
457,CARD8-AS1
458,RCN3
459,ZNF613
460,ZNF808
461,ZNF765
462,TFPT
463,TMEM150B
464,ZNF581
465,AC006116.8
466,TRAPPC2B
467,ZNF606
468,POLR3F
469,DTD1
470,APMAP
471,ACSS2
472,ACOT8
473,ELMO2
474,CSE1L
475,RAE1
476,NPEPL1
477,FAM217B
478,AL117379.1
479,AL118506.1
480,TCEA2
481,MAP3K7CL
482,GRIK1
483,EVA1C
484,OLIG2
485,AP000692.2
486,YBEY
487,BCL2L13
488,DGCR2
489,MRPL40
490,KLHL22
491,GUCD1
492,PIK3IP1
493,TRIOBP
494,TMEM184B
495,SGSM3
496,SLC25A17
497,ATXN10
498,PHEX
499,KLHL15
500,ZNF41
501,ZNF81
502,TBC1D25
503,WAS
504,HDAC6
505,PIM2
506,CCDC22
507,TSPYL2
508,HSD17B10
509,UBQLN2
510,SPIN2B
511,STARD8
512,PDZD11
513,ZMYM3
514,ARMCX1
515,ARMCX6
516,ZBTB33
517,TMEM255A
518,TMEM185A
519,MAMLD1
520,CETN2
521,DNASE1L1
522,PLXNA3
